,1,mutation,y_true
0,-4.137061,0,-0.033266
1,-5.8737674,1,-0.310279
2,-7.279352,2,-0.415654
3,0.37986475,3,0.068671
4,-8.577363,4,-0.33711
5,-3.712329,5,-0.049264
6,-4.9112225,6,0.082324
7,-0.20883417,7,-0.013556
8,1.6414881,8,-0.072209
9,-7.56743,9,-0.037119
10,-6.6396093,10,-0.109375
11,-11.492702,11,-0.474362
12,-1.9178959,12,0.11994
13,-6.143981,13,0.0657
14,-6.775204,14,-0.527304
15,-3.760914,15,0.377179
16,1.1346159,16,0.016319
17,-7.444934,17,-0.151484
18,-5.657747,18,-0.042138
19,-3.3696275,19,-0.21007
20,-6.2685103,20,-0.312355
21,-10.277054,21,-0.219078
22,-2.0617867,22,0.021457
23,-5.889327,23,0.032807
24,-2.5213513,24,-0.095461
25,-5.3336606,25,-0.102123
26,-4.5758705,26,-0.083482
27,-9.243518,27,-0.004796
28,-4.1682467,28,-0.069053
29,-2.9605956,29,-0.05747
30,-5.403809,30,0.222117
31,-10.328799,31,-0.395773
32,-5.2302227,32,0.190453
33,-8.08926,33,-0.114845
34,-7.2165875,34,-0.184882
35,-3.018075,35,0.034434
36,-7.5088253,36,-0.270481
37,-3.87651,37,-0.030268
38,0.82951474,38,-0.090175
39,-5.269715,39,0.209848
40,-4.095334,40,-0.118219
41,-1.8796145,41,-0.03364
42,-7.1987653,42,-0.150766
43,-1.3425388,43,-0.265225
44,-1.7942245,44,0.097297
45,-4.070074,45,0.06583
46,-1.2636173,46,-0.030218
47,-3.3211818,47,-0.035019
48,-2.3097556,48,-0.200163
49,-3.3036623,49,0.030889
50,-2.5534816,50,-0.047135
51,-6.1255264,51,-0.045296
52,-4.1613827,52,-0.034816
53,-8.69882,53,0.077379
54,-2.7802734,54,-0.142034
55,-4.2150154,55,-0.043189
56,-2.6678386,56,0.04923
57,-10.063954,57,-0.548916
58,-5.712145,58,-0.027328
59,-1.5930334,59,0.022464
60,-6.2182064,60,-0.103864
61,-8.091177,61,-0.114516
62,-7.3901567,62,-0.192037
63,-9.430922,63,-0.177308
64,-7.361448,64,-0.433041
65,-0.7239523,65,-0.063913
66,-7.399661,66,-0.050368
67,-6.211219,67,-0.481352
68,-3.8905015,68,-0.170521
69,-4.681535,69,0.022782
70,-4.982967,70,0.03908
71,-7.4436145,71,-0.061622
72,-5.975493,72,-0.427219
73,-8.671221,73,0.050565
74,-2.8619924,74,-0.015665
75,-7.7544727,75,-0.2483
76,-4.519912,76,-0.354338
77,-8.977603,77,-0.377142
78,-10.427575,78,-0.368372
79,-11.374345,79,-0.30502
80,-2.6073866,80,-0.133951
81,-3.8225226,81,-0.058519
82,-7.304388,82,-0.091755
83,-7.1174397,83,0.487417
84,0.22909641,84,-0.021459
85,-2.7859733,85,-0.089377
86,-5.012952,86,-0.055215
87,-2.379974,87,0.024046
88,-1.2874473,88,-0.18022
89,-3.149739,89,-0.206514
90,-4.4208736,90,-0.086384
91,-3.957357,91,-0.622224
92,-3.4127827,92,0.221986
93,-8.961858,93,0.066519
94,-10.501228,94,-0.327517
95,-6.794863,95,-0.022797
96,-3.30614,96,-0.092981
97,-5.662657,97,-0.008868
98,-3.3202243,98,0.116714
99,-3.0842562,99,0.092262
100,-9.166204,100,-0.263162
101,-11.264171,101,-0.34055
102,-7.8438377,102,-0.353262
103,-5.736063,103,0.189639
104,-7.211293,104,0.271844
105,-6.112836,105,0.101075
106,-5.9692307,106,0.062334
107,-10.235811,107,0.218269
108,-6.2157907,108,-0.359827
109,-6.5134773,109,0.000237
110,1.5447328,110,-0.043634
111,-3.856538,111,0.10194
112,-3.5463338,112,0.00622
113,-8.284119,113,-0.487516
114,-1.2413232,114,-0.06166
115,-4.4904547,115,-0.039315
116,-2.345755,116,0.122775
117,-5.832184,117,0.003206
118,-3.381565,118,-0.499713
119,-6.309743,119,-0.524556
120,-9.074933,120,-0.447357
121,-1.1207393,121,0.082152
122,-5.7238383,122,-0.057631
123,-7.7614107,123,-0.277525
124,-4.3057446,124,-0.096611
125,-2.8573124,125,-0.192971
126,-5.335759,126,0.018193
127,-1.658744,127,0.097647
128,-9.904057,128,-0.369412
129,-9.064778,129,0.064149
130,-8.946755,130,-0.252793
131,-2.3338883,131,0.01401
132,-12.466043,132,-0.376331
133,-4.0271473,133,0.247313
134,-11.434727,134,-0.396819
135,-2.7208552,135,0.037449
136,-9.583866,136,-0.268365
137,-3.941649,137,-0.214886
138,-5.4521294,138,-0.033179
139,-10.229017,139,-0.571666
140,-9.007679,140,-0.174663
141,-6.615999,141,-0.15806
142,-13.085977,142,0.353918
143,-9.027633,143,-0.427966
144,-4.514898,144,-0.126324
145,-4.3354244,145,0.137024
146,-5.231197,146,0.033689
147,-5.0278215,147,0.009975
148,-8.457023,148,-0.287401
149,-7.8917885,149,-0.237597
150,-1.9821784,150,-0.050179
151,-5.4821634,151,-0.318996
152,-9.242767,152,-0.380019
153,-7.2379403,153,0.024548
154,-8.712404,154,-0.387738
155,-4.082295,155,-0.122789
156,-8.434479,156,-0.145899
157,-5.322812,157,0.035418
158,-3.9892726,158,-0.000187
159,-2.082995,159,-0.095487
160,-11.236022,160,-0.40386
161,-2.179515,161,-0.254437
162,-5.5522423,162,-0.053798
163,-8.529684,163,-0.264501
164,0.15333557,164,-0.004713
165,-3.3124397,165,-0.062184
166,-5.112213,166,0.362644
167,-1.6835631,167,-0.009284
168,-4.381791,168,0.020284
169,-10.144195,169,-0.255124
170,-3.5088933,170,-0.115974
171,-11.760275,171,-0.373483
172,-6.061137,172,0.101538
173,-7.6347885,173,-0.439853
174,-8.70276,174,0.103385
175,-4.7051544,175,-0.007377
176,-3.4794579,176,0.165617
177,-3.2602887,177,0.038147
178,-9.131258,178,-0.244047
179,-4.780716,179,-0.193806
180,-2.1553159,180,-0.050693
181,-2.7884002,181,-0.118714
182,-6.529037,182,-0.087903
183,-7.809795,183,-0.082201
184,-12.038453,184,-0.392869
185,-8.296789,185,-0.215685
186,-4.657014,186,-0.005951
187,-1.1006019,187,-0.387173
188,-5.625415,188,-0.213883
189,-6.3962183,189,0.218627
190,-1.6516616,190,-0.056227
191,-3.5422711,191,0.002595
192,-1.7625895,192,0.066294
193,-4.295319,193,0.007523
194,-8.312911,194,-0.283686
195,-6.4353347,195,-0.461731
196,-1.4652534,196,0.084002
197,-4.430317,197,-0.085509
198,-9.205023,198,-0.332809
199,-5.93732,199,-0.008914
200,-6.9368367,200,-0.086859
201,-6.485143,201,-0.282337
202,-3.1915426,202,0.071016
203,-9.573497,203,-0.267056
204,-8.991762,204,-0.540395
205,-3.2885406,205,-0.068195
206,2.1924648,206,0.071887
207,-1.8833561,207,-0.008231
208,-2.8938847,208,0.013494
209,-5.90715,209,0.001388
210,-9.341069,210,-0.32508
211,-7.741907,211,-0.390099
212,-0.78803015,212,-0.004608
213,0.0955348,213,0.001249
214,-4.156787,214,0.017982
215,-6.8394136,215,-0.503018
216,-6.6356483,216,-0.226574
217,-5.794828,217,0.025343
218,-0.29933786,218,-0.194707
219,-6.5759106,219,-0.025045
220,-1.4769542,220,-0.078814
221,-9.968309,221,-0.484892
222,-4.662987,222,-0.277859
223,-7.7476826,223,-0.016808
224,-4.963606,224,-0.020248
225,-3.3104029,225,0.536817
226,-11.56131,226,-0.408693
227,-7.914842,227,-0.317935
228,-1.2358773,228,0.185835
229,-1.8719325,229,0.011803
230,-6.3378778,230,-0.186096
231,-4.196559,231,0.04375
232,-4.346725,232,-0.038494
233,-6.8141036,233,-0.17101
234,-7.863894,234,-0.204981
235,-7.62792,235,-0.081417
236,-4.5833693,236,-0.004394
237,0.10818577,237,-0.356997
238,-6.2625656,238,0.023102
239,-9.101362,239,-0.312959
240,-5.9407673,240,-0.012953
241,-4.1195993,241,-0.021112
242,-5.385436,242,-0.133501
243,-7.161729,243,-0.059305
244,-4.7010818,244,0.044774
245,-8.779972,245,-0.303128
246,-3.4668036,246,0.056026
247,-11.549364,247,-0.386222
248,-4.676878,248,-0.039559
249,-3.3122659,249,0.116044
250,-6.335387,250,-0.105035
251,-5.509062,251,-0.073824
252,-6.67491,252,-0.215215
253,-5.7306447,253,-0.203065
254,-6.9600406,254,-0.222374
255,-0.7939286,255,-0.099303
256,-6.973983,256,-0.157524
257,-2.6808825,257,-0.037496
258,-2.7842531,258,-0.00283
259,-6.860474,259,-0.261535
260,-2.4938316,260,-0.012756
261,-3.6299603,261,0.011856
262,-1.076069,262,-0.176481
263,-5.266218,263,-0.010046
264,-5.219631,264,-0.063809
265,-3.266366,265,-0.087421
266,-9.201078,266,-0.238265
267,-7.9907093,267,0.026659
268,-1.5442783,268,-0.190402
269,-3.4825857,269,-0.015676
270,-6.601334,270,0.042368
271,-13.208986,271,-0.60895
272,-0.5635984,272,-0.401685
273,-6.4753313,273,-0.133424
274,-9.045571,274,-0.444538
275,-2.127047,275,-0.226592
276,-6.687943,276,-0.044476
277,-8.022158,277,-0.32951
278,-9.446024,278,-0.287323
279,-4.689225,279,-0.003302
280,-5.021535,280,-0.069702
281,-7.2335114,281,-0.118438
282,-3.6675248,282,0.033
283,-2.8496413,283,-0.029596
284,0.40025592,284,-0.129472
285,-5.31258,285,0.013554
286,-1.4492234,286,-0.201818
287,-5.3237333,287,0.251114
288,-3.098884,288,-0.254214
289,-5.8223286,289,-0.14177
290,-4.558444,290,-0.109997
291,-8.609886,291,-0.217087
292,-1.2943894,292,-0.05201
293,-6.0219383,293,-0.141323
294,-9.899459,294,-0.426241
295,-8.63029,295,-0.282663
296,-8.045856,296,0.106843
297,-4.975553,297,0.10058
298,-5.033929,298,-0.043052
299,-2.3906317,299,-0.054153
300,-4.061238,300,-0.286673
301,-6.9764595,301,-0.057958
302,-5.522714,302,0.001174
303,-7.6020117,303,-0.505788
304,-6.3193254,304,-0.070179
305,-10.26217,305,-0.49882
306,-3.8060763,306,-0.198662
307,-6.8962355,307,-0.032041
308,-6.63748,308,-0.374142
309,-5.46972,309,-0.108068
310,-4.103777,310,-0.074408
311,-1.9240495,311,0.187406
312,-4.3299503,312,-0.150715
313,-6.844374,313,0.013594
314,-6.709186,314,-0.272005
315,-4.137061,0,-0.033266
316,-5.8737674,1,-0.310279
317,-7.279352,2,-0.415654
318,0.37986475,3,0.068671
319,-8.577363,4,-0.33711
