1,mutation,y_true
-6.3451166,0,0.367591
-5.32212,1,-0.292594
-5.0626187,2,0.106823
2.6688392,3,0.016264
-6.8303857,4,-0.318588
-2.0662353,5,0.272309
2.4253726,6,0.795887
-9.540213,7,-1.393149
-3.7049289,8,-1.001808
-9.424574,9,-1.04126
-6.4353595,10,-1.007368
-8.657674,11,-1.423719
-11.058829,12,-1.203446
-4.20557,13,-0.486405
-13.315282,14,-2.123119
-3.6165724,15,-0.499655
-0.87814534,16,0.532394
-7.710451,17,-1.049334
-3.0675523,18,-1.185643
-9.354624,19,-1.0268
-10.538819,20,-0.978385
-5.888688,21,-1.184117
-6.933794,22,-0.978428
-0.85677844,23,-0.322815
-0.0013146759,24,-0.250005
-0.16816938,25,-0.677907
-3.6076245,26,-0.291551
-1.0935276,27,0.466482
-0.31506634,28,0.663074
-3.223999,29,-0.540172
-2.0157614,30,0.547391
-8.303646,31,-1.254548
-8.006177,32,-1.612508
-3.9419994,33,-0.671535
-14.04644,34,-0.417352
-3.3539028,35,-0.371471
-6.2485666,36,-0.867542
-13.507848,37,-1.214425
-1.5250893,38,0.35239
-7.474868,39,-0.610331
-5.2205534,40,0.826538
-0.8087138,41,-1.291661
-13.190631,42,-1.357246
-4.3326535,43,-0.680409
-1.8258739,44,0.288639
-5.588082,45,0.017411
1.3645344,46,0.458766
-1.8412268,47,-0.205968
-8.245627,48,-0.271458
-8.567422,49,-1.454088
-2.2784762,50,-0.804429
-5.0131073,51,0.143064
-0.12702413,52,0.254455
-7.2711816,53,-1.217366
-10.745169,54,-1.563855
-8.196651,55,-1.627223
-9.681091,56,-0.301125
-4.3187675,57,-0.810082
-4.0737185,58,-0.559046
-4.389171,59,-0.638045
-2.108497,60,0.30096
-4.158165,61,-0.687251
-5.222335,62,0.275071
-4.491159,63,-1.610035
-5.4725876,64,-0.063537
-5.476305,65,0.870941
1.0433239,66,0.175144
-13.518521,67,-0.245911
-5.967685,68,0.208034
-1.3588469,69,-0.156465
-4.1023703,70,0.182404
-2.7989135,71,0.237073
-2.2262595,72,0.41431
-1.4952816,73,0.076928
-4.749382,74,0.214356
-3.5971248,75,-0.231606
-2.0300436,76,-0.766134
-9.099697,77,-1.74638
-8.883151,78,-0.738457
-7.140084,79,0.176976
-4.571295,80,-0.309238
-9.083525,81,-1.294344
-5.2720337,82,0.169703
-0.29040015,83,0.355465
-10.346727,84,-0.662412
-13.130637,85,-1.178332
-0.40640742,86,-0.109759
-3.8827376,87,0.257777
-10.251606,88,-0.163322
-3.8701558,89,-0.583019
-3.4329715,90,0.312441
-5.7557034,91,-1.230904
-4.823863,92,-1.059539
-6.416486,93,0.052612
-11.859268,94,-1.329507
-13.649911,95,-0.947341
-0.39174357,96,1.034441
0.6833727,97,0.206473
-9.89771,98,-0.333303
-1.2671653,99,-0.046455
-2.137343,100,-0.364423
-6.5057917,101,-1.133462
-9.383114,102,-0.41022
-13.595878,103,-1.708209
-0.23230799,104,0.490866
-13.2950325,105,-0.442397
-7.954664,106,0.389746
-6.042308,107,0.635685
-8.240392,108,-0.702568
-13.881021,109,-1.401523
-0.26477095,110,0.407354
1.8157618,111,-1.169952
-4.6678815,112,0.026994
-0.90194213,113,-0.062751
-11.851872,114,-1.45436
-9.650699,115,-1.40518
-2.972422,116,0.350269
-7.3861127,117,-0.876067
-2.5750809,118,0.302867
-0.1981734,119,0.563898
1.5093255,120,-0.453795
-4.7615404,121,0.365546
-3.9175444,122,-1.910074
-10.298108,123,-0.963683
-2.3797748,124,0.009908
-4.6250215,125,-1.299085
-7.782902,126,0.352064
-4.818792,127,-0.430814
-0.56786835,128,0.970588
-2.7335603,129,-0.740228
-13.463663,130,-1.218551
-6.1968307,131,0.861348
-1.2807041,132,-0.230388
0.5991569,133,0.402793
-5.2799788,134,0.410053
-3.4192984,135,0.692197
-7.664033,136,-1.226415
-5.5354333,137,-0.646759
-8.072806,138,-1.097113
-1.5644852,139,0.963332
-13.046992,140,-0.251524
-5.438536,141,-0.980504
-7.0728955,142,-1.652321
-0.5848777,143,-0.830669
3.3088224,144,0.646804
-6.983534,145,-0.826079
-0.38186917,146,0.674005
-5.4807053,147,-0.297188
-9.196812,148,-1.260633
-8.203708,149,-1.215051
-7.1333084,150,-1.419602
-9.77668,151,-1.406548
-8.944805,152,-1.410246
-5.2953806,153,0.206074
-12.399645,154,0.053844
-5.678763,155,0.40098
-6.402944,156,-0.062058
-3.041053,157,0.107728
-1.1689845,158,0.035655
-10.292738,159,-0.766962
-2.239379,160,0.373174
-0.07362801,161,0.713569
-3.536056,162,-1.10028
0.115606606,163,0.350604
-8.713533,164,-1.371202
-14.728184,165,-0.14255
-3.512432,166,-0.198203
-2.286521,167,-0.510262
-3.6995084,168,0.301184
-5.9698896,169,-0.078508
-8.634523,170,-0.341214
-15.175289,171,-1.793918
-1.3387288,172,-0.056271
-7.2073436,173,-1.245362
-1.8591868,174,0.133344
-10.201779,175,-1.28452
-4.174205,176,-0.793698
-0.77004445,177,0.406694
-4.55609,178,-0.432324
-8.927204,179,-0.76051
-2.565047,180,-0.715398
0.8652915,181,0.41309
-10.490828,182,-1.558589
-3.930511,183,-1.362189
-9.47065,184,-1.449588
-5.114869,185,-1.294554
-15.992115,186,-1.538212
-5.933676,187,-0.265662
-2.614225,188,0.295133
-2.872818,189,0.45018
-1.4824147,190,0.632567
-11.53106,191,-1.667883
0.050921306,192,0.833383
-6.6013145,193,1.504913
-12.701061,194,-1.230724
-2.132752,195,-0.753668
-7.2028675,196,-0.792227
-9.008747,197,-0.715292
-2.2606564,198,-0.845108
-7.2116613,199,-1.254885
-2.3940144,200,0.979624
-3.8000934,201,0.034225
-2.038895,202,0.296604
-2.9676025,203,0.036909
-8.040217,204,-0.309156
-9.451057,205,-1.728243
-3.7482243,206,-1.419637
-10.59362,207,-1.091835
-0.9100425,208,-0.370414
-2.3678436,209,-0.104381
-16.99321,210,2.949714
-2.1574428,211,-0.153933
-2.7498071,212,-1.246171
-6.964151,213,-0.866599
-2.721695,214,0.16863
-4.7762365,215,-0.084834
3.1501756,216,0.546982
0.24304663,217,0.703167
-4.724961,218,0.545073
-8.273168,219,-0.131911
-6.477901,220,-1.486004
-4.06692,221,0.336968
-10.525755,222,-1.523815
-12.171608,223,-1.301073
-12.126316,224,-1.933804
-4.857997,225,-1.313311
-2.7805698,226,0.610518
1.0278531,227,0.312351
-0.05963455,228,0.327991
-0.51381785,229,0.320608
-4.266258,230,-0.645404
-6.8447223,231,-0.192575
