1,mutation,y_true
-5.7671432,0,1.701297
3.829727,1,-0.008101
-6.367949,2,0.692399
-6.127003,3,0.680843
-9.101478,4,0.343993
-11.922794,5,0.332849
-5.776094,6,0.620059
-4.545222,7,1.086504
-10.0557785,8,5.995329
-9.499876,9,0.105091
-13.641228,10,0.543861
-13.36684,11,-0.143237
-3.359347,12,0.363903
-3.1733677,13,1.096052
-10.9903145,14,0.572221
-8.241858,15,0.407145
-4.448275,16,1.230174
-2.8239872,17,0.760942
-5.198924,18,0.804227
-10.710407,19,0.572028
-6.681391,20,1.571368
-11.500633,21,0.388986
-12.852722,22,0.864485
-8.806018,23,0.773384
-5.7610927,24,1.555665
-7.631182,25,1.130072
-4.75513,26,1.069164
-11.61248,27,0.055945
-14.018728,28,-0.026135
-7.671908,29,0.113264
-9.573198,30,0.131013
-9.249656,31,0.812837
-3.4409416,32,1.174012
-10.843008,33,0.498044
-10.870015,34,0.114556
-11.9042845,35,-0.063977
-14.318475,36,0.695479
-9.152551,37,0.977609
-12.04295,38,-0.269099
-9.346933,39,0.397619
0.17227355,40,1.218245
-11.874728,41,1.050727
-11.039375,42,1.954977
-9.596841,43,0.864982
-8.181249,44,1.120935
-14.710562,45,0.979971
-9.169891,46,0.547702
-13.994403,47,0.078204
-12.650856,48,-0.28322
-4.053768,49,0.828404
-2.7817128,50,0.853443
-12.602699,51,0.360265
-7.733408,52,1.02417
-13.670909,53,-0.481997
-0.91878074,54,1.441571
-4.4943237,55,0.903881
-7.5545135,56,0.859543
-6.960343,57,1.432517
-11.759609,58,0.620421
-13.648478,59,-0.453297
-8.524832,60,1.243816
-14.741209,61,0.352096
-7.8820686,62,2.241515
-3.7059543,63,2.665361
-10.883506,64,0.746909
-8.235283,65,1.114211
-13.122149,66,0.023658
-11.563443,67,1.014709
-9.543868,68,2.002171
-2.014636,69,0.624624
-11.819345,70,1.516342
-7.8497834,71,0.282776
-6.45672,72,-0.202776
-1.6027966,73,0.747265
-7.0131454,74,0.185137
-10.400703,75,-0.267
-11.01189,76,0.85477
-6.7149186,77,0.880879
-12.122153,78,-0.376815
-8.018452,79,1.793692
-4.896193,80,1.184205
-9.644575,81,-0.073071
-8.910105,82,0.527472
-19.777966,83,-0.281376
-6.1815786,84,1.277016
-6.2839866,85,0.003697
-4.0256243,86,0.824535
-12.732573,87,0.040918
-11.05817,88,0.330957
-10.170883,89,1.013062
-9.060409,90,0.390743
2.1008492,91,1.366954
-7.015252,92,1.020271
-11.928269,93,-0.533454
-12.077282,94,-0.260052
-12.82721,95,-0.433888
-13.228669,96,0.280886
-5.323221,97,0.308333
-9.549358,98,0.116059
-3.456165,99,0.865536
-0.5582595,100,0.808294
-9.645233,101,0.091503
-8.515127,102,0.574928
-14.182922,103,-0.402942
-5.694481,104,0.885653
-8.087691,105,0.886278
-3.8533397,106,0.559833
-10.93074,107,-0.549733
-2.692941,108,1.558712
-16.619452,109,0.155856
-3.5617948,110,2.031959
-7.2965617,111,0.956509
-13.739615,112,0.885405
-13.478024,113,-0.308774
