1,mutation,y_true
-3.9871182,0,-0.121715
-8.519039,1,0.012258
-8.014822,2,-0.118255
0.79171216,3,-0.000279
-0.90527916,4,0.042061
-2.588357,5,-0.008711
-3.5669122,6,-0.081311
-2.2620645,7,-0.072461
-4.6145115,8,-0.099982
-0.5316787,9,0.098281
-0.17364693,10,0.239343
0.091656685,11,0.148887
-6.110383,12,-0.070238
-8.126648,13,-0.152908
-2.5644026,14,0.060303
-3.7226949,15,-0.024934
-7.246875,16,-0.275856
-4.178565,17,-0.168619
-4.5564637,18,-0.076113
-7.8403254,19,0.038437
-3.9142249,20,-0.106273
-8.696836,21,-0.069535
-5.440789,22,-0.149442
-12.537216,23,-0.349928
-1.3300717,24,0.102312
-1.7557182,25,0.055405
-3.7600646,26,-0.088932
-1.897653,27,0.111006
-5.400983,28,-0.293707
-9.830269,29,-0.270365
-4.4603844,30,-0.030332
0.56799746,31,0.165083
-2.6953115,32,-0.082951
-1.9222143,33,-0.093869
-5.4233923,34,-0.286696
-4.768248,35,0.162328
0.886062,36,-0.066609
-13.410707,37,-0.403559
-3.7430058,38,-0.095982
-1.7189047,39,0.126436
-2.195012,40,-0.115601
0.9426658,41,-0.064629
-1.537692,42,0.054939
-2.6321197,43,0.025481
-0.50727725,44,-0.139689
-12.201187,45,-0.262004
-5.1926374,46,0.017969
-2.9537678,47,-0.079039
-5.7615423,48,-0.24774
-1.4163795,49,-0.138416
-6.7323985,50,-0.261344
-2.2310488,51,-0.112891
-2.074552,52,0.06441
-2.565762,53,-0.021566
-2.1573749,54,0.093947
-4.1676855,55,-0.094237
-0.38674164,56,0.135824
-7.0753145,57,-0.211777
-7.7850347,58,-0.248605
-7.162851,59,-0.06806
0.33807278,60,-0.334897
-7.1216326,61,-0.05057
-6.97921,62,-0.104217
-14.974823,63,-0.215385
-1.0214739,64,-0.044913
-12.51652,65,-0.29314
-6.678742,66,-0.033364
-5.5314903,67,-0.046324
-2.6470194,68,0.015195
-5.720021,69,0.004245
-2.1168375,70,-0.087082
-6.2168417,71,0.145588
-7.2575693,72,-0.263125
-1.1566684,73,0.033046
-0.77133965,74,-0.27795
-1.4415213,75,-0.209652
-0.10017896,76,0.010465
-6.6230636,77,0.004992
-0.81413347,78,0.008544
-8.213114,79,-0.112097
-3.673276,80,-0.366556
-6.1563406,81,-0.031452
-4.296899,82,-0.075619
-2.0490112,83,0.145917
-0.18345356,84,0.047993
-5.219512,85,-0.101567
0.57620764,86,-0.071875
-2.7490907,87,-0.238122
-3.5069628,88,0.103456
-7.170659,89,-0.203437
-0.26593208,90,0.042147
-8.080911,91,-0.189295
-6.861113,92,-0.051598
-8.710335,93,-0.334249
-0.6340959,94,-0.209522
