1,mutation,y_true
-1.4325455,0,3.909514
-0.06567092,1,3.914714
-11.72091,2,1.686809
-3.4958074,3,3.879248
-0.9690067,4,3.828794
-0.5832583,5,4.041176
-1.4589309,6,3.657782
-7.2294374,7,3.71968
-3.2241352,8,3.882261
-2.1119492,9,2.613552
-1.1298436,10,3.304566
-5.982487,11,0.800001
-0.7538048,12,3.813596
-6.53278,13,1.520281
-2.1137304,14,3.756985
-5.0889792,15,3.488581
-8.579212,16,0.82393
-3.7647312,17,3.822415
-1.7902809,18,3.709275
-2.5567439,19,0.878923
-5.076155,20,3.479268
-1.4018266,21,3.020419
-2.9993079,22,3.897408
-2.6241596,23,2.389367
-0.48117298,24,3.85109
-1.752898,25,1.289498
-4.0965953,26,1.085183
-4.500658,27,3.706121
-0.29814798,28,3.980662
-0.81220376,29,3.836874
0.9495987,30,3.918647
0.23539427,31,3.786715
-2.393811,32,2.621959
-0.22314543,33,3.787254
-1.0406574,34,0.922154
-5.7320633,35,1.023417
-1.8798293,36,0.8
-3.3939068,37,3.958495
0.026492476,38,2.504343
-1.5640534,39,4.7
2.0945113,40,3.723947
-0.77641386,41,2.900255
0.2483702,42,3.483066
-0.6287097,43,3.506447
1.7038676,44,3.906462
0.3436289,45,3.869394
-0.080617994,46,3.903209
-0.6774785,47,3.722651
2.357353,48,2.301097
0.16565573,49,3.929535
-5.9335704,50,3.569988
-4.411499,51,3.917936
-11.507041,52,0.8
0.25107107,53,0.800075
-0.83324534,54,3.800939
-1.8311011,55,1.119952
-6.6059365,56,1.534914
-0.31519592,57,0.8
-1.0970274,58,0.8
-1.8582517,59,3.900161
0.041413955,60,0.8
-0.32827887,61,2.738245
0.783134,62,0.800001
-4.862984,63,1.539828
-2.744989,64,1.22374
-0.8434131,65,3.892574
-3.9637523,66,3.837393
-1.089596,67,3.675379
-4.534667,68,1.79266
-4.9341626,69,3.648286
-0.5012173,70,3.812128
1.1519266,71,3.866334
-5.170789,72,3.655013
-4.8129115,73,3.776583
0.18697284,74,3.898365
-7.2269893,75,0.8
0.9072482,76,3.864834
-2.2237813,77,3.049912
-2.2408266,78,3.554223
-0.42944738,79,3.693079
-3.9599483,80,2.226849
4.0064683,81,3.951715
-0.5851537,82,3.844036
0.06175972,83,3.948463
-0.06513396,84,3.756437
-1.2364455,85,3.768275
-0.52295583,86,2.735291
-7.7754793,87,0.981437
-4.3627887,88,3.794652
0.6555223,89,3.948409
0.24274445,90,3.773542
-4.300391,91,1.760135
