1,mutation,y_true
-6.98829,0,-0.229883
-6.191313,1,-0.110874
-0.8781814,2,-0.039506
-3.7538,3,0.176906
-6.3135467,4,-0.018138
-5.9392376,5,-0.463773
-6.249918,6,-0.028677
-8.022083,7,-0.485486
-7.752901,8,-0.082032
-6.423875,9,-0.018709
-9.270777,10,0.374276
-1.5902996,11,-0.064691
-8.2582035,12,0.03343
-3.7826111,13,-0.05388
-5.2672,14,0.008471
-5.1371984,15,0.005084
-7.432405,16,-0.3364
-10.4341755,17,-0.367565
-7.1049123,18,-0.056287
-3.5875702,19,-0.395099
-6.280343,20,-0.187844
-5.300456,21,0.002304
-7.3179536,22,-0.003831
-5.549979,23,-0.001811
-4.681985,24,-0.054927
-6.175928,25,-0.024333
-3.0654361,26,5.4e-05
-4.447078,27,-0.087796
-7.143008,28,0.177037
-1.9812106,29,0.077228
-4.3185086,30,0.006257
0.00054415874,31,0.032144
-6.8303556,32,-0.033714
-7.7649803,33,-0.000326
-10.065876,34,-0.617139
-8.281863,35,-0.312528
-9.417764,36,-0.433661
-6.765585,37,-0.008437
-10.035101,38,-0.649095
-2.20781,39,0.088482
-3.908468,40,-0.112941
-8.488001,41,-0.270051
-6.4393716,42,0.015361
-3.2391756,43,-0.016881
-2.8702102,44,-0.218118
-3.916039,45,-0.071284
-1.1908406,46,0.059501
-10.181181,47,-0.408567
-5.4574966,48,-0.186165
-5.0124316,49,-0.020138
-8.486737,50,-0.598906
-6.9013624,51,0.439128
-5.5828185,52,-0.086213
-8.133163,53,-0.427079
-8.360725,54,-0.572006
-4.0386577,55,-0.433987
-4.879445,56,-0.072183
-1.7543119,57,0.000416
-5.6170793,58,-0.051681
-3.8457136,59,-0.055068
-1.2481368,60,-0.117653
-3.184264,61,0.004995
-4.2189784,62,0.100043
-9.209666,63,-0.531024
-5.15566,64,-0.000567
-10.199658,65,-0.104385
-4.938314,66,-0.13235
-6.12764,67,0.008307
-6.161539,68,0.153415
-4.7054667,69,-0.015622
-3.6375272,70,-0.085406
-6.710761,71,-0.016703
-4.6413484,72,-0.141152
-10.098453,73,-0.054923
-3.9312258,74,-0.183792
-1.7476656,75,-0.1263
-6.417522,76,0.003717
-6.326812,77,0.118625
-4.9993014,78,-0.070151
-12.726667,79,-0.349578
-4.596587,80,-0.035168
-9.156609,81,-0.051233
-1.3184519,82,0.131766
-3.1900477,83,-0.08405
-7.8101315,84,-0.306858
-5.253268,85,-0.045555
-5.412642,86,0.02504
-0.18876493,87,-0.117456
-9.453447,88,-0.594594
-6.1359563,89,-0.046108
-6.514008,90,-0.201896
-4.6037173,91,-0.228832
-7.3675594,92,-0.07881
-1.1446254,93,-0.030466
-2.0020936,94,-0.259368
-7.0819354,95,0.076042
-8.480712,96,-0.438636
-10.223037,97,0.007469
-9.905953,98,-0.383154
-7.7007375,99,0.066608
-4.0998874,100,0.068636
-8.552165,101,-0.721541
-5.8143663,102,-0.089212
-8.3178835,103,0.062346
-4.6062703,104,0.040969
-4.5041814,105,-0.256344
-11.068052,106,-0.667132
-4.2725916,107,-0.109221
-6.337301,108,-0.026204
-5.504185,109,-0.058456
-5.691766,110,-0.038908
-9.115592,111,0.029794
-4.399543,112,0.098766
-4.1293273,113,-0.010983
-4.924654,114,-0.129001
-6.736683,115,-0.180339
-1.3904198,116,-0.029641
-7.332943,117,-0.048079
-5.410214,118,-0.236974
-6.7224493,119,-0.291772
-6.207287,120,0.005298
-4.0661993,121,0.07127
-7.188295,122,-0.17277
-4.630996,123,0.05077
-11.77028,124,-0.223825
-11.327084,125,-0.530995
-4.330628,126,-0.11709
-8.390754,127,-0.5904
-9.875566,128,-0.446065
-4.536602,129,-0.029352
-3.6102142,130,-0.148731
-3.9107442,131,0.121353
-8.554099,132,-0.108988
-5.149676,133,-0.442919
-6.37619,134,0.104168
-5.3813486,135,0.154625
-9.9751425,136,-0.022882
-5.4099636,137,0.013995
-5.120007,138,-0.224347
-6.3119297,139,-0.000655
-5.349484,140,0.283599
-2.7344048,141,-0.182974
-8.622545,142,-0.036304
-7.424003,143,0.099748
-9.467676,144,-0.595731
-4.390245,145,-0.077574
-6.953903,146,-0.037719
-10.213271,147,-0.403265
-8.897537,148,-0.298326
-7.8986263,149,0.042444
-7.2289815,150,-0.47571
-1.370527,151,-0.017779
-3.8482857,152,-0.026871
-4.5857077,153,-0.058347
-4.124807,154,-0.095222
-7.438899,155,-0.002321
-7.6410203,156,-0.188266
-8.178558,157,-0.414629
-8.23298,158,0.062312
-6.1084805,159,-0.301334
-5.9371977,160,0.021882
-7.515459,161,-0.434304
-5.597692,162,0.242751
-11.617754,163,-0.294563
-5.9494014,164,-0.436779
-8.561368,165,-0.185172
-7.263733,166,-0.066407
-6.7765803,167,0.059876
-2.4181142,168,-0.002698
-7.3910832,169,-0.073553
-3.6447468,170,-0.022505
-5.8424053,171,-0.111813
-8.495281,172,0.365973
0.441858,173,0.004536
-4.8944073,174,0.030111
-5.6474495,175,-0.037836
-5.6445985,176,0.05901
-3.6991851,177,0.029686
-9.524511,178,-0.011042
-5.897996,179,-0.022066
-7.201962,180,-0.196762
-5.60502,181,0.043546
-5.970075,182,0.072032
-6.71404,183,-0.478288
-0.39615235,184,0.383805
-3.972987,185,-0.020724
-5.0567365,186,0.161462
-1.0862484,187,-0.035713
-6.9028254,188,-0.097484
-8.7224,189,-0.204262
-3.607321,190,0.007777
-2.8748262,191,-0.143014
-6.7438626,192,0.035813
-4.553757,193,-0.049234
-3.8410273,194,0.03507
-2.9426467,195,-0.153728
-6.624414,196,0.074069
-5.3136797,197,-0.103127
-6.018287,198,0.033305
-4.8606677,199,-0.256073
-5.3933425,200,0.158452
-7.988816,201,-0.04058
-7.239877,202,-0.091861
-4.6814733,203,0.004378
-7.251602,204,-0.05446
-7.383437,205,-0.002229
-5.347784,206,-0.130935
-2.388885,207,-0.278806
-6.1964235,208,0.028455
-5.8575325,209,-0.106309
-2.9199095,210,0.15002
-6.3416724,211,0.053999
-5.2369633,212,-0.072581
-2.9876666,213,-0.207166
-8.239708,214,-0.561172
-1.4538323,215,0.23928
-6.643199,216,-0.109285
-10.24772,217,-0.345072
-6.6016507,218,-0.002671
-4.8745694,219,-0.498329
-7.4652834,220,-0.100437
-6.07278,221,0.013929
-10.402027,222,-0.374763
-4.0750823,223,0.007933
-6.520885,224,0.037017
-8.952761,225,-0.332744
-4.508251,226,-0.067359
-7.8152695,227,0.207049
-8.63341,228,-0.031906
-4.329927,229,-0.148593
-6.5441346,230,-0.012347
-2.0478785,231,0.15844
-2.4934113,232,0.030293
-5.1841254,233,0.000153
-4.1592875,234,0.11975
-3.5414448,235,0.049368
-3.689631,236,-0.037081
-1.4650875,237,0.020811
-6.962835,238,-0.074315
-8.830076,239,0.133621
-7.5616183,240,0.023412
-5.723222,241,-0.135984
-2.9786232,242,0.193789
-7.61312,243,-0.481953
-5.056389,244,0.337912
-2.6628036,245,0.161071
-9.438767,246,-0.332335
-5.1030803,247,0.263782
-8.7629175,248,0.037981
-2.5516596,249,-0.178178
-7.407215,250,-0.026169
-3.5774477,251,-0.14059
-9.663525,252,-0.585915
-2.1959796,253,0.020832
-6.6756353,254,0.358021
-9.19733,255,-0.299572
-4.927877,256,0.157928
-12.21956,257,-0.646343
-10.348487,258,-0.449298
-4.429826,259,0.022475
-3.1766515,260,0.056887
-8.946516,261,-0.271936
-6.008393,262,-0.075191
-6.906323,263,-0.153625
-6.9686093,264,-0.015385
-10.33745,265,-0.017399
-7.07842,266,-0.277118
-9.954807,267,-0.237007
-5.6733785,268,-0.277573
-7.165815,269,-0.165191
-10.05187,270,-0.194257
-5.642726,271,-0.273847
-5.859744,272,-0.080372
-11.500829,273,-0.422857
-5.4432077,274,0.168269
-6.0423846,275,0.132189
-5.0118284,276,-0.325171
-4.864252,277,0.008787
-6.5948596,278,-0.098912
-8.254209,279,-0.181572
-6.1630545,280,-0.199515
-8.803306,281,-0.313241
-3.3977768,282,0.149836
-5.6216197,283,-0.027583
-9.955568,284,-0.031344
-7.8013954,285,0.059693
-2.973756,286,-0.040435
-9.951261,287,-0.216408
-3.626729,288,0.154759
-1.1805185,289,-0.210248
-6.8249,290,-0.263877
-3.839894,291,-0.156837
-4.6041126,292,0.15601
0.4094446,293,0.578279
-8.585841,294,-0.18503
-5.5238667,295,-0.063746
-2.1329195,296,-0.108604
-5.927009,297,-0.070439
-4.8034825,298,0.092834
-6.8615055,299,0.254978
-4.4451556,300,-0.067724
-8.204954,301,-0.198973
-6.989001,302,-0.091147
-9.496386,303,-0.646502
-9.297012,304,-0.36245
-3.503216,305,-0.186388
-8.843737,306,-0.651425
-5.0664654,307,0.016647
-6.297742,308,-0.532619
-2.742348,309,-0.165402
-9.405724,310,-0.49058
-4.149393,311,0.058467
-5.5190744,312,-0.051038
-4.293326,313,-0.045071
-5.728042,314,-0.029337
-3.1820207,315,-0.488188
-5.9597807,316,-0.051012
-3.6650066,317,-0.001609
-8.329078,318,-0.432265
-6.342491,319,-0.118242
-3.6323514,320,-0.035371
-4.359749,321,-0.196869
-5.7175393,322,0.071323
-8.298482,323,-0.433444
-7.910527,324,-0.02066
-9.251955,325,-0.353573
-7.838079,326,0.022955
-6.673583,327,-0.203251
-6.832783,328,-0.602543
-7.6527624,329,-0.039167
-2.757971,330,-0.591167
-7.782234,331,0.127131
-7.8929057,332,-0.164766
-1.8923508,333,0.098453
-3.43021,334,-0.114274
-4.5118036,335,-0.051079
-5.879472,336,-0.041501
-9.270151,337,-0.31083
-4.4311147,338,-0.090415
-7.6767387,339,-0.566056
-3.9435284,340,0.015931
-0.9788821,341,0.081649
-2.4934683,342,-0.045835
-2.1001618,343,-0.124516
-10.674316,344,-0.556896
-7.2363505,345,-0.228403
-7.9370003,346,-0.006729
-2.3848894,347,0.09293
-5.93585,348,0.107741
-4.1132445,349,-0.032204
-6.5556192,350,-0.045342
-2.7629106,351,-0.089788
-9.718038,352,0.003804
-5.987933,353,-0.120245
-7.808018,354,0.037199
-6.35076,355,-0.185564
-9.640816,356,-0.28438
-8.980115,357,-0.515648
-9.302326,358,-0.32127
-4.2081323,359,-0.096863
-6.339555,360,-0.206923
-2.7032247,361,0.321708
-2.3127832,362,0.084907
-6.779636,363,-0.059972
-4.95275,364,-0.112603
-10.755467,365,-0.550812
-6.2914076,366,-0.103493
-8.002754,367,-0.235258
-6.971721,368,0.015039
-5.084818,369,-0.0337
-7.3148203,370,-0.22088
-7.0677834,371,-0.10505
-4.4281654,372,-0.10677
-2.3257709,373,-0.001487
-1.8514225,374,0.056747
-9.024711,375,0.041412
-4.933896,376,-0.171681
-3.9526591,377,0.15713
-5.77188,378,-0.072756
-6.240075,379,-0.46829
-6.2313485,380,-0.069046
-4.382004,381,0.07959
-4.2256913,382,-0.141461
-9.555011,383,0.092221
-9.711533,384,0.048404
-7.0228124,385,-0.147698
-8.34325,386,-0.068948
-7.8338127,387,0.001007
-7.823658,388,-0.123034
-5.5134263,389,0.07149
-6.110791,390,-0.58035
-8.157194,391,-0.436312
-2.6349025,392,0.014227
-2.5763814,393,0.104815
-5.2778077,394,0.147678
-7.875131,395,-0.175032
-7.696008,396,-0.17488
-7.698176,397,0.101838
-2.1801772,398,-0.240219
-7.5946565,399,-0.37811
-3.2965097,400,0.096319
-10.504812,401,-0.52041
-9.720245,402,-0.549885
-4.493111,403,-0.024421
-5.788151,404,-0.081307
-7.1095085,405,-0.556496
-3.0964818,406,-0.075994
-5.4194736,407,-0.07589
-4.898147,408,-0.55827
-7.9439516,409,-0.377811
-8.6628895,410,-0.66301
-6.3179245,411,-0.009903
-6.193593,412,0.083315
-1.5095729,413,-0.607266
-8.534059,414,-0.655535
-2.6503885,415,0.029769
-5.245607,416,-0.035305
-7.1206374,417,-0.348978
-4.216176,418,-0.018712
-11.764015,419,-0.436452
-6.901537,420,-0.020496
-7.371129,421,-0.064737
-3.421786,422,0.032031
-2.4561193,423,-0.04745
-3.7733536,424,0.062162
-9.005036,425,-0.452616
-5.804335,426,0.00086
-2.9356356,427,-0.497089
-7.701912,428,-0.019031
-6.98829,0,-0.229883
-6.191313,1,-0.110874
-0.8781814,2,-0.039506
