1,mutation,y_true
-3.8082588,0,0.946993
-6.2553053,1,0.093471
-6.7234797,2,-0.536741
-5.9781866,3,0.949079
-8.010629,4,0.389671
-5.1742406,5,0.954106
-1.6233332,6,0.9654
-5.6231737,7,0.750342
0.17880273,8,1.061917
-4.3893433,9,0.96584
-2.4214337,10,0.98035
-9.003082,11,0.006771
-3.6435301,12,0.932931
-3.133843,13,1.049051
-4.8210235,14,-0.012502
-1.6997333,15,0.962083
-2.4140449,16,0.990656
-4.9230886,17,-0.299415
-7.508784,18,0.055537
-8.897158,19,-0.032181
-3.60043,20,0.989739
-0.5685032,21,0.992537
-3.0005293,22,0.981952
-0.13266155,23,1.006465
-1.991818,24,0.959476
-3.1429434,25,0.973241
-2.8041961,26,0.998447
-7.4657288,27,0.941323
-3.5781934,28,0.984356
-7.168416,29,0.077159
-4.931487,30,0.047391
-0.90222305,31,1.028568
-4.0944424,32,0.957863
-2.4125617,33,1.017307
-0.8818564,34,0.996507
-2.9957318,35,0.966184
-4.118392,36,0.80126
-3.862619,37,0.496763
-4.2699776,38,0.047752
-6.9619617,39,0.094643
-5.8000164,40,0.207743
-1.6250685,41,0.993767
-2.403055,42,0.998174
-6.999323,43,-0.099146
-2.293827,44,1.004263
-7.7420645,45,0.106685
0.57419175,46,0.982451
-3.889092,47,0.945076
-6.3940516,48,0.904393
-2.711794,49,0.967159
-4.1647935,50,1.088532
-5.2330127,51,0.964673
-5.5155,52,0.848784
-3.4360332,53,0.997476
-2.354804,54,1.031461
-0.0049790144,55,1.020821
-2.5246758,56,1.027343
-8.552399,57,0.140346
-6.554988,58,0.624153
-1.911806,59,0.916866
-7.2326255,60,-0.075858
-4.684553,61,0.992762
-6.618894,62,0.956011
-2.3523085,63,1.065598
-8.173053,64,0.114956
-3.195679,65,0.945383
-1.001422,66,0.932196
-5.5512347,67,-0.611713
-2.1849074,68,0.967664
-3.397073,69,1.012124
0.18572585,70,1.087463
-4.9651146,71,0.970751
-10.557927,72,0.518554
0.54290116,73,1.199418
-7.804156,74,1.006967
0.54899234,75,1.008591
-3.3853087,76,1.049767
-3.9259381,77,0.025148
-4.1650057,78,-0.051996
-2.5509326,79,1.006296
-1.5917531,80,1.054618
-1.2995445,81,0.911724
-0.99944365,82,0.974611
-6.110122,83,0.933572
-4.7738156,84,-0.074921
-5.1590853,85,0.966123
-3.4206963,86,0.471122
-8.238838,87,0.891933
-4.846988,88,0.071958
-5.043385,89,-2.068913
-2.2459633,90,1.067169
-4.92524,91,0.993749
-4.103513,92,0.86415
-2.8979836,93,0.95207
-4.359694,94,0.743048
-0.9535652,95,0.930692
-1.1729805,96,1.000917
-0.66305566,97,1.00944
-5.4172626,98,0.024296
-1.6415331,99,1.103755
-6.818592,100,-0.094586
-6.0938206,101,0.180767
-2.8357086,102,0.964767
-8.092877,103,-0.71475
-3.0217319,104,1.002016
-1.3231523,105,0.984082
-1.599852,106,0.96883
-6.8055143,107,0.07918
-6.225342,108,1.002475
-7.8785014,109,-0.072844
-2.9726064,110,0.954276
-4.900453,111,0.998464
-5.102897,112,0.904729
-3.5272617,113,0.999503
-8.262514,114,0.76791
-0.95608157,115,1.054829
1.3353729,116,1.05991
-2.796412,117,0.979442
-2.7220502,118,0.922136
-7.923175,119,0.123571
-6.553601,120,0.035862
-1.4729908,121,0.97792
-6.9547353,122,1.070438
-2.4403744,123,0.929157
-7.0888543,124,-0.261515
-3.1573186,125,1.060631
-3.1721172,126,0.925037
-8.074492,127,0.000274
-3.3313658,128,0.77965
-3.7899153,129,0.884538
-6.6441298,130,-0.6176
-4.940957,131,0.153319
-4.5794625,132,0.912505
-4.85245,133,0.937737
-2.61052,134,1.049562
-2.3297322,135,1.06364
-6.088833,136,-1.087969
-2.5795581,137,1.014452
-5.073897,138,0.918783
-5.108052,139,0.736949
-1.7912695,140,1.011255
-6.5287547,141,0.260143
-3.9552844,142,0.990143
-4.3772283,143,-0.245826
-1.3275359,144,1.109273
-5.219456,145,0.181666
-3.9689367,146,0.934265
-7.617773,147,-0.000229
-3.838934,148,0.741817
-2.8515668,149,1.058579
-5.229886,150,0.843106
0.8824653,151,1.021996
-0.94047767,152,0.963503
-4.104165,153,0.937699
-2.794873,154,1.118667
-1.7527801,155,0.901168
-6.1576777,156,0.077342
-6.073346,157,0.960634
-1.9755347,158,0.976775
-1.5863463,159,0.996586
-2.03162,160,0.962802
-1.0111976,161,0.982337
-3.7973661,162,0.934563
-5.193967,163,0.951444
-4.6556807,164,0.1607
-3.1107697,165,0.978633
-9.5237055,166,0.062049
-4.9968514,167,0.936686
-7.4490213,168,0.867982
-5.561877,169,1.00966
-3.7574077,170,0.876958
-6.191887,171,-0.584925
-2.3653767,172,0.96737
-3.600924,173,0.953589
-6.4075346,174,0.991793
-2.6008503,175,1.009624
-5.688093,176,0.535541
-2.4742916,177,1.099658
-3.8563998,178,1.03624
-2.2783828,179,0.963177
-6.502751,180,0.110968
-3.3905668,181,1.004448
-5.1179767,182,0.212717
0.8299258,183,1.023578
-3.5466847,184,0.236821
-3.9229512,185,0.952551
-0.8724464,186,1.229633
-1.7782009,187,0.995743
-9.5674,188,0.045527
-4.880518,189,0.397215
-4.573337,190,1.001693
-6.592492,191,0.948682
-3.9525874,192,0.09214
-1.3859782,193,0.992741
-2.7333572,194,0.922101
-4.999333,195,0.919996
-2.6685095,196,1.00094
-1.272377,197,0.982058
-1.8809134,198,1.014948
-4.6011004,199,0.503665
-1.1199846,200,0.94052
-6.938411,201,0.103726
-7.0612736,202,0.313287
-4.4880967,203,0.93293
-7.4610653,204,0.109136
-1.1110234,205,0.988481
-5.811429,206,0.105609
-0.96284205,207,1.005065
-6.7823777,208,0.130077
-2.9485884,209,0.676059
-0.9239248,210,1.166909
-3.1029027,211,0.950975
-3.7197266,212,0.982909
-2.0808964,213,0.489784
-1.8502812,214,0.975972
-3.5678287,215,0.943147
-0.90351975,216,0.941137
-2.0742338,217,1.144661
-5.6061954,218,0.635288
-6.8416,219,0.63854
-4.4419456,220,-1.222885
-0.3400816,221,1.020129
-6.2852173,222,1.026223
-5.2674417,223,0.959681
-2.6040704,224,0.926442
-3.6271188,225,0.969674
-3.0816712,226,1.050083
-4.9521375,227,-0.026853
-3.2515478,228,0.949023
-5.7429705,229,0.062785
-0.66036105,230,1.085238
-2.6749113,231,1.029176
-6.0487056,232,-0.017923
-6.832585,233,-0.327695
-2.0283947,234,0.929009
-7.987881,235,0.092827
-7.9159374,236,-0.526205
-7.346253,237,-0.311565
-0.25065386,238,1.096729
-4.7507515,239,0.971642
-6.550343,240,0.035896
-6.9887314,241,0.05852
2.5834649,242,1.030174
-5.705013,243,-0.002487
-6.925748,244,0.828527
-3.6332893,245,0.991151
-2.6751258,246,1.016633
-0.37386256,247,0.987633
-6.558523,248,0.553581
-0.4933505,249,1.02221
-4.3843994,250,0.780342
-2.183828,251,0.974888
-1.5807693,252,1.072102
-2.1730053,253,0.974506
-2.2155142,254,1.004753
-0.88263565,255,1.023067
-4.52226,256,0.938511
-3.072762,257,0.95458
-4.051392,258,1.016007
-6.6880054,259,0.008245
-2.6726665,260,1.034326
-4.031396,261,1.009001
-6.1876574,262,0.924425
-9.711189,263,0.080773
-2.2836032,264,0.993243
-6.856695,265,0.003492
-9.142297,266,0.363801
-4.782673,267,0.885651
-1.9916615,268,1.069217
-3.6501844,269,0.927347
-5.5384164,270,-0.052575
-0.48771328,271,1.012645
-7.5148716,272,1.052068
