1,mutation,y_true
-11.192979,0,-0.054011
3.6938157,1,0.029137
-3.8956044,2,-0.09229
-13.746856,3,-1.202979
-8.648084,4,-1.775146
-1.0281225,5,0.052218
-3.7298665,6,0.011347
-3.883429,7,0.02492
-12.467822,8,-0.057011
-7.014289,9,0.189297
-1.5350051,10,-0.025714
-12.4499655,11,-1.882328
-4.465545,12,-0.888296
-2.7523327,13,0.015871
-3.474696,14,0.026267
-3.7533169,15,-0.069609
1.4423765,16,-0.075949
-4.0747705,17,0.022265
-2.0720098,18,-0.042259
-1.8890406,19,-0.116673
-0.6637652,20,0.057742
-4.5313196,21,-1.070236
-2.7142336,22,0.018679
-6.365966,23,-0.191351
-1.2744776,24,-0.063295
-8.979469,25,-0.035602
0.2088232,26,0.022455
-10.457999,27,-0.813689
-9.309549,28,-0.226434
-3.3392863,29,-0.073071
-1.649584,30,0.063488
-4.6204877,31,-0.903273
-7.172241,32,-0.008231
0.42859828,33,-0.035069
-11.717218,34,-1.902427
0.62306917,35,0.008894
1.2825706,36,-0.024602
-5.3547893,37,-0.27799
-1.2599914,38,-0.03903
-2.4540014,39,-0.018684
-2.1965895,40,-0.609999
-12.38197,41,-1.075876
-5.3459377,42,-0.005051
-2.0412982,43,-0.047362
-1.694493,44,-0.036192
-7.415068,45,-0.056498
-2.9010737,46,-0.144119
-8.625743,47,-0.659734
-3.0738015,48,0.013018
-4.2145457,49,-1.501578
-8.640915,50,-0.135018
-3.5235784,51,0.099391
-13.30623,52,-1.636738
-5.0587983,53,0.011917
-6.3353953,54,-0.007552
-4.827256,55,-0.740892
-5.017505,56,-0.111486
-5.616695,57,-0.245973
-5.381326,58,0.046734
-7.3599215,59,0.023968
-2.5779243,60,0.018334
-3.0088904,61,0.002694
-2.2315109,62,0.05556
-3.229368,63,-0.017878
-6.972043,64,0.065419
-5.290691,65,-0.063498
-1.8986173,66,0.036301
-0.91016823,67,0.090931
-7.899802,68,-1.414369
-1.5781164,69,-0.012648
-8.536899,70,-0.109245
-5.436736,71,0.034336
-7.3056355,72,-0.026509
-8.783843,73,-0.028411
-1.7772646,74,-0.02141
-4.7622666,75,0.071613
-8.634055,76,-0.955074
-11.605175,77,-0.2747
-4.233504,78,0.041305
-5.506921,79,-1.3434
-13.16658,80,-0.730506
0.058167398,81,-0.04629
-1.6469162,82,0.009078
-5.109416,83,0.011385
-3.5070872,84,0.054097
-9.840514,85,-0.029423
-0.5592376,86,-0.00133
-1.1901784,87,0.003682
-9.260644,88,0.040092
0.66544473,89,0.011112
-3.1756177,90,-0.001416
-7.8424845,91,-0.501633
-3.3626118,92,-0.011568
-5.1183004,93,-0.03144
-3.6319783,94,-1.785907
-0.9803904,95,-0.122091
-3.5036488,96,-0.025357
0.81295043,97,-1.003265
-0.71139306,98,-0.041584
0.68622845,99,0.020189
-8.036171,100,-0.318507
-2.4163587,101,-1.627932
-6.448765,102,-0.976094
-9.94469,103,-0.009132
-8.378549,104,0.134373
-0.18542421,105,0.020672
-11.944447,106,-1.898043
-9.563375,107,-1.129448
-2.2430391,108,-0.040663
-6.932766,109,0.007058
-1.6004758,110,0.272344
-8.443113,111,-0.02819
-4.06549,112,0.026491
-4.5182247,113,-0.008574
-9.387081,114,-1.065358
-2.7808201,115,0.010223
-0.25281954,116,-0.021943
-9.233464,117,-2.383586
-3.3668885,118,0.002373
-8.280339,119,-0.049963
-13.555049,120,-1.624611
-2.6221724,121,-0.013533
-1.66074,122,-0.007466
-13.038994,123,-1.952479
-1.3175223,124,-0.020716
-0.29917723,125,0.045454
