1,mutation,y_true
-11.766662,0,-2.867206
-1.2429297,1,-0.631324
-5.491285,2,-1.126864
-4.7635674,3,-0.526241
-5.368894,4,-2.497645
-1.3307364,5,-0.1942
-4.171621,6,-1.276421
-3.207877,7,-0.447394
0.20739661,8,-0.231007
-6.470234,9,-1.420289
-12.653854,10,-1.669779
-13.677004,11,-3.453713
-3.059476,12,0.35757
-9.466423,13,-1.978089
-6.672653,14,-0.716435
-11.055566,15,-2.364806
-13.005874,16,-0.557962
-9.59633,17,-2.108554
-7.2288413,18,-1.922032
-6.9646993,19,-4.04434
-0.20029639,20,-0.157369
-4.0931478,21,-2.704682
-5.4904094,22,-0.05107
0.5872661,23,-1.782646
-10.53114,24,-2.58625
4.4399023,25,0.332057
-4.6597023,26,-2.342973
-2.304526,27,-0.851295
-5.6773047,28,-0.720606
-10.506037,29,-3.158134
-8.802372,30,-2.870975
-4.1122327,31,-0.800155
-7.90933,32,-2.778846
-7.240057,33,-2.591523
-4.471813,34,-1.761221
-2.9747636,35,-1.06413
-1.4097769,36,-0.801916
-6.63003,37,-1.805549
-4.2127943,38,-2.643267
-2.0511222,39,-2.551225
-8.053081,40,-2.228485
0.55408263,41,0.039706
-5.8412275,42,0.010961
-4.972268,43,-2.541648
-1.983453,44,-0.618365
-11.1532955,45,-1.998636
-6.701376,46,-2.978817
-1.9474039,47,-2.151649
-5.2059755,48,-1.555698
2.398734,49,-1.562025
1.366689,50,-0.714289
-6.9818673,51,-1.970445
-11.79413,52,-1.20343
-1.8876673,53,-2.8786
-5.0729485,54,-2.151508
-7.165974,55,-2.061798
-5.6301713,56,-2.338571
-14.739805,57,-2.712848
-7.6636095,58,-2.071844
-4.72401,59,-2.771235
-1.4918189,60,-1.663629
-3.3826005,61,-1.162441
-12.061297,62,-3.332715
-6.166801,63,-1.818053
-5.473782,64,-0.91837
-8.085922,65,-3.055751
-4.818264,66,-0.44586
-3.6813805,67,-0.895048
-6.458216,68,-0.203979
-5.5814896,69,-0.860816
-8.032917,70,-1.968795
-12.515795,71,-1.872421
-6.0624113,72,-2.650103
-6.9910274,73,-0.965792
-6.1609926,74,-2.314423
-0.075808264,75,-0.841082
-6.687785,76,0.030379
-2.893156,77,-1.119854
-1.4733325,78,-1.764322
-9.178684,79,-2.179882
-9.0073,80,-3.534581
-6.223346,81,-0.712484
-8.822481,82,-2.077271
-4.0472,83,-0.0049
0.04793773,84,-0.596876
-10.0026,85,-2.246964
-6.3276296,86,-1.004689
-4.4501667,87,-2.650684
-15.220906,88,-2.358919
-13.673992,89,-2.366948
-7.954949,90,0.036472
-17.18517,91,-2.577779
-4.850921,92,-1.859781
-1.3536162,93,-0.821426
-7.111102,94,-2.067468
-4.078326,95,-2.013169
1.5609053,96,-1.2357
-5.2598844,97,-1.726017
-1.199357,98,-0.955168
-6.24913,99,-0.113518
-5.773846,100,-1.68942
1.4942619,101,-0.840613
-2.6049056,102,-1.474737
-5.788925,103,-1.302844
-7.4231114,104,-1.482609
-12.157754,105,-2.175845
-7.727361,106,-1.926261
-4.199611,107,-1.590457
-3.39871,108,-0.119681
-4.4586554,109,-0.988091
-3.710766,110,-1.041603
-7.6492968,111,-2.267408
0.6229484,112,-1.02973
