1,mutation,y_true
-0.02298379,0,-0.796552
-0.066799164,1,-1.40119
-0.03662753,2,-0.009929
-0.043658733,3,0.672586
-0.07565832,4,-1.157647
-0.032949686,5,-0.679245
-0.063684225,6,-1.101017
-0.092324734,7,-1.119012
-0.06457496,8,-0.989366
-0.07072377,9,-1.23675
-0.09371543,10,-1.145957
0.008821011,11,0.552171
-0.03338003,12,-0.748525
-0.05653596,13,-1.058182
-0.038713217,14,0.702361
-0.06295204,15,-0.936486
-0.045604467,16,-0.38712
-0.061264515,17,-1.025813
-0.027042389,18,-0.956365
-0.03626108,19,-0.988863
-0.07084799,20,-0.845261
-0.03840542,21,-0.774155
-0.05114031,22,-0.614618
-0.03474903,23,-0.629933
-0.026610851,24,-0.321988
-0.043224573,25,0.194472
-0.07564759,26,-0.999136
-0.06560278,27,-1.050312
-0.061290264,28,-0.889026
-0.035529137,29,-0.953741
-0.0047626495,30,-0.706778
-0.07007456,31,-0.898577
-0.06372237,32,-1.064537
-0.041892767,33,-0.993986
-0.019351006,34,-1.25823
-0.04595852,35,-0.942416
0.0020387173,36,-0.001173
-0.08467412,37,-1.199262
-0.010668278,38,-0.643888
-0.0607934,39,-1.552771
-0.058090687,40,-1.135317
-0.019320965,41,0.309457
-0.020324469,42,0.775944
0.00094509125,43,0.008373
-0.053277254,44,-0.968253
-0.022768974,45,-1.062634
-0.024941444,46,-0.976159
-0.019229412,47,-1.14358
-0.041846514,48,-1.373243
-0.05792451,49,-0.149286
-0.046136618,50,-0.83187
-0.07403588,51,-1.168417
-0.09559798,52,-1.107611
-0.050839663,53,-0.680002
-0.037139416,54,-1.1218
-0.00414896,55,0.238232
-0.019462585,56,0.919867
-0.044841766,57,-1.355855
-0.008372545,58,0.097362
-0.050617456,59,0.089817
-0.083125114,60,-1.020846
-0.046871662,61,-0.413031
-0.0027546883,62,-0.173501
-0.020149231,63,-0.774481
-0.04544425,64,0.161881
-0.06088519,65,-1.231133
-0.060311317,66,-1.026701
-0.055681705,67,0.0
-0.047920227,68,-0.809789
-0.04167986,69,-1.232683
-0.022551298,70,-1.290169
-0.013574123,71,0.703227
-0.037606478,72,-1.398618
-0.061950445,73,-1.254516
-0.033289194,74,-0.93204
-0.053798437,75,-1.289715
-0.00909853,76,-0.486668
-0.0333519,77,-0.959639
0.00044894218,78,0.272457
-0.06417894,79,-1.048025
-0.03647232,80,-1.260888
-0.045191765,81,-1.031878
-0.027090788,82,0.015328
-0.019973993,83,-0.568405
-0.0769577,84,-1.233661
-0.072167635,85,-0.913773
-0.031114101,86,0.888179
-0.04537487,87,-1.04489
