1,mutation,y_true
-0.0048663616,0,0.175012
-0.0014634132,1,1.079826
-0.0032651424,2,0.511388
-0.0046110153,3,0.34302
0.0005455017,4,0.747099
-0.0048480034,5,0.811154
-0.0014634132,6,0.357803
-0.0040199757,7,0.449938
-0.00078225136,8,-1.046542
0.0010104179,9,0.521946
0.0031142235,10,-0.302051
-0.010960817,11,-1.085756
-0.004762888,12,-0.13611
-0.011722565,13,-0.572702
0.0012345314,14,0.539994
-0.005720377,15,0.282893
-0.010370493,16,-0.250663
-0.0061359406,17,0.152639
-0.0052506924,18,-0.185139
-0.0068621635,19,-0.329979
-0.0012612343,20,0.521151
-0.0027370453,21,0.688133
-0.0013298988,22,0.587351
-0.010830641,23,0.128189
-0.0007917881,24,0.519707
-0.011791706,25,-0.983208
-0.0015661716,26,0.290369
-0.009221792,27,-0.937555
-0.010634899,28,-0.621137
-0.007039547,29,-0.181275
-0.005282879,30,0.138661
0.00020956993,31,0.449219
-0.0014159679,32,0.232271
-0.001563549,33,0.055452
-0.004019022,34,0.572731
-0.014648914,35,-0.754838
-0.0024180412,36,0.149017
-0.004374981,37,0.382722
-0.0007302761,38,0.694348
-0.00094795227,39,0.670683
-0.00713706,40,-0.051745
-0.003832817,41,0.256164
-0.0091023445,42,-1.333134
-0.0063955784,43,-0.755422
-0.00012588501,44,0.083384
-0.008937836,45,-0.261394
-0.009642363,46,-0.708934
-0.0023620129,47,0.990026
-0.007003069,48,-0.479879
-0.0017066002,49,0.706293
-0.010452509,50,-0.292209
0.002203703,51,0.350595
-0.003541708,52,-0.385099
-0.00096678734,53,0.491844
-0.0038313866,54,0.465924
-0.0058431625,55,-0.489661
0.00037527084,56,0.32776
-0.0032219887,57,1.018595
0.0026779175,58,0.712086
-0.006786108,59,-1.47782
-0.007342577,60,-0.89884
-0.012810469,61,-0.869133
-0.009748697,62,-0.81819
-0.0012507439,63,0.525645
-0.004622221,64,0.72181
-0.00569129,65,-0.284265
-6.9856644e-05,66,-0.151423
0.00023078918,67,-0.073121
-0.005354643,68,-0.84518
-0.0012574196,69,0.531714
-0.0036699772,70,0.507382
2.6464462e-05,71,0.702075
-0.0044853687,72,-0.968953
-0.007227421,73,-0.526373
0.002459526,74,0.609496
0.000590086,75,0.445423
-0.0021686554,76,0.35811
-0.0074896812,77,-1.420739
-0.006349325,78,-1.727326
-0.0049774647,79,0.952561
-0.005625248,80,0.183372
-0.0045716763,81,-0.251153
-0.0007536411,82,0.320388
-0.006654024,83,-0.666904
-0.006918192,84,-1.089667
-0.0043292046,85,0.680952
-0.0068295,86,0.249321
-0.005924225,87,-0.58707
-0.007163286,88,0.557073
-0.0035994053,89,0.330253
-0.005193472,90,-1.255482
-0.0017466545,91,0.472028
-0.0042893887,92,-0.027618
-0.008908749,93,-0.955201
-0.005187273,94,0.544592
-0.0009951591,95,0.186055
-0.005026579,96,-0.725594
-0.0019755363,97,0.3377
-0.0071988106,98,-0.659073
0.0024666786,99,0.373989
-0.0037939548,100,-0.63441
-0.0018630028,101,0.613869
-0.0031540394,102,-0.044443
0.0006849766,103,0.961104
-0.0092356205,104,-0.801139
-0.013350487,105,-0.976825
-0.0074870586,106,0.232408
-0.0019335747,107,-0.326512
-0.008208275,108,-0.806402
-0.0021965504,109,0.507781
-0.0024869442,110,0.109138
-0.0025770664,111,0.339732
-0.009791851,112,-0.09074
-0.004025221,113,0.390605
-0.0070996284,114,0.163237
0.0004925728,115,-0.034246
-0.0051534176,116,0.854124
-0.0038712025,117,-0.152355
-0.0016326904,118,1.003286
-0.001955986,119,0.571924
-0.005187273,120,-0.011754
-0.004455805,121,0.387362
-0.006841898,122,-0.003669
-0.011894226,123,-0.504317
-0.0050883293,124,-0.540422
-0.004720688,125,0.026667
-0.008640766,126,-0.886299
-9.441376e-05,127,0.624146
-0.0020730495,128,0.248796
-0.0067515373,129,-0.376186
-0.0042467117,130,0.300475
-0.007283926,131,-0.038274
4.2915344e-06,132,0.441751
-0.008596659,133,-0.434899
-0.0072169304,134,0.958614
-0.005142212,135,-1.084728
