1,mutation,y_true
-7.654589,0,0.595575
0.14441836,1,0.794106
-7.7786837,2,0.286216
-3.2656927,3,1.012761
-4.537693,4,0.788865
-9.570011,5,0.578579
-1.1152804,6,0.794618
-2.530614,7,1.119187
-9.133862,8,0.699893
-2.8876514,9,1.040875
-3.3456197,10,0.596507
-2.8391962,11,0.436805
-3.8690681,12,1.089494
-10.165604,13,0.294406
-2.4413168,14,0.606795
-8.17451,15,0.525074
-3.867669,16,1.414511
-3.2166624,17,0.33266
-4.1597424,18,0.895409
-0.048951536,19,0.459714
-5.1076174,20,0.354272
-1.0147752,21,1.022214
0.1914003,22,0.923299
1.8321456,23,0.957007
-6.7580953,24,-0.045961
-6.0496387,25,0.683652
1.89661,26,1.066268
-0.57132715,27,0.758143
-1.0328159,28,0.48592
-1.1480349,29,0.809014
0.960336,30,1.173692
-3.8888092,31,1.029884
-1.6889304,32,0.719524
-1.6909825,33,1.252358
-10.961464,34,0.633119
0.4703903,35,0.964764
-5.2030087,36,0.977479
-8.043664,37,0.541296
-3.2391543,38,0.812739
-4.1725,39,0.774314
1.1657315,40,1.135644
-12.839928,41,0.019576
-0.15385903,42,1.120216
-10.032072,43,-0.11251
-6.1546555,44,0.599901
-6.49165,45,0.653666
-7.27038,46,0.704964
-5.9122143,47,0.43338
-3.3851397,48,0.806856
-3.3545957,49,0.984347
-4.814776,50,0.775128
-8.872987,51,0.616711
-8.018621,52,0.784401
-11.997646,53,0.084794
-10.554033,54,0.175107
-6.600499,55,0.488539
-1.1744523,56,1.05088
-1.016337,57,1.17192
3.074594,58,0.99052
-9.190907,59,-0.130322
0.035035662,60,1.01543
-1.5347431,61,0.887828
-3.2448614,62,0.801589
-2.0547938,63,0.743046
-6.0045996,64,0.31734
-7.26764,65,0.08805
-2.738824,66,0.504298
-0.70517224,67,1.064509
-5.3856587,68,0.521838
-0.7286185,69,0.98644
-6.833562,70,0.357158
0.6862926,71,0.867666
-6.566493,72,1.009319
-2.599043,73,0.233861
-2.6309888,74,0.800133
-10.799816,75,0.774835
-1.0950147,76,1.461746
-0.17940283,77,0.320777
-1.2666095,78,0.668697
1.5500396,79,0.818115
-1.6304713,80,1.107622
-5.4958344,81,0.527529
-2.6961436,82,0.831747
-0.8233968,83,1.099254
-1.7816066,84,0.687386
-2.241889,85,0.884679
-7.889077,86,0.382201
-0.80958194,87,0.714653
-6.9963226,88,0.02487
-3.9531288,89,1.069044
-3.199449,90,0.981641
2.965938,91,1.034007
0.23942152,92,1.132857
-4.1719275,93,0.423292
-7.680057,94,1.006009
-8.169055,95,0.52221
-2.3889136,96,0.953014
-7.433318,97,0.911692
-4.7842097,98,1.001206
-2.6017265,99,0.715452
-2.8382943,100,0.871864
-6.054802,101,0.668222
-6.7411466,102,0.666827
-0.33688724,103,0.752059
-3.8805258,104,0.88495
-10.151964,105,0.792126
-1.4036632,106,0.364563
-5.883763,107,0.433994
-8.321857,108,0.956276
-1.7257422,109,0.942074
-8.86268,110,0.504661
-4.2270937,111,0.630058
-8.80946,112,0.589102
-4.760293,113,0.617345
-1.1562746,114,1.051137
-12.635099,115,0.436484
-0.300361,116,1.228262
-3.1322865,117,0.971478
0.14716098,118,0.37485
-0.17578407,119,1.107668
-2.117745,120,1.288797
-6.3963346,121,0.866117
-5.881977,122,1.224389
-0.4299478,123,1.12789
0.10606091,124,0.850066
-1.7619948,125,1.018738
-4.0585084,126,0.871823
-4.8479176,127,0.879072
-1.430737,128,0.923291
0.28532147,129,0.787549
-2.2269971,130,1.126904
-0.0354892,131,1.12742
-9.11043,132,0.293089
-1.0301456,133,0.926303
-0.8222044,134,0.084584
-2.1962535,135,1.001316
-2.2385035,136,0.693452
-12.28441,137,0.674978
-5.218484,138,0.611573
-1.9716241,139,0.773587
-1.1822829,140,0.993788
-1.2652783,141,1.163565
-9.362833,142,0.064066
-6.1529,143,0.852769
-5.80982,144,0.563723
-9.562692,145,0.597154
-2.6941562,146,1.085109
-3.7978375,147,0.72092
-8.014074,148,0.552744
-0.32819855,149,0.920995
-0.5515378,150,1.121291
-9.715963,151,-0.030684
-7.888813,152,0.335192
0.2351214,153,1.006501
-8.4779825,154,0.62362
-9.038378,155,-0.071383
-0.38239413,156,1.09921
-7.9540133,157,1.244799
-0.9232177,158,1.413313
-3.2736418,159,0.995062
-0.28994054,160,1.156565
-0.2745173,161,1.158717
-5.5573387,162,0.743788
-10.609624,163,0.043888
-1.1910379,164,1.003541
-1.3596466,165,0.960311
-0.12457119,166,1.242139
-0.914087,167,1.068815
-3.0316143,168,0.770801
-0.9436323,169,0.99536
-0.07248774,170,0.900414
-11.144511,171,-0.18874
-12.607518,172,0.218859
0.3513267,173,0.791603
0.40112108,174,1.210678
-9.099938,175,0.671335
-1.1437132,176,1.032508
-3.4822965,177,0.60944
-1.2228981,178,0.900483
-3.305044,179,1.03453
-0.658313,180,0.96604
-1.1503199,181,0.786551
-1.1569092,182,0.927123
1.3230689,183,0.849749
-4.196411,184,0.738121
-0.87262154,185,1.06709
-5.7783685,186,1.006505
-7.8422837,187,0.330062
-5.9612103,188,0.628485
0.26175308,189,1.038026
1.2742791,190,0.879965
0.05447185,191,0.953721
0.04601407,192,1.075946
-1.2056918,193,0.782746
-12.080749,194,0.2799
-5.800839,195,0.624861
-7.163294,196,1.180633
-1.5582572,197,1.004127
-2.844792,198,1.242143
-0.7159151,199,0.929415
0.02985415,200,1.145693
-1.1778367,201,1.008662
-6.857066,202,-0.085223
-3.895029,203,0.809794
-5.624141,204,0.913489
0.800424,205,0.97731
-6.542277,206,0.57517
-0.9453911,207,1.225905
-3.967478,208,0.82622
