1,mutation,y_true
-12.146534,0,-0.180299
-9.347753,1,-0.095675
-6.0696254,2,0.728043
-9.754897,3,0.137785
-4.240958,4,0.974238
-3.386806,5,0.50707
-7.8251753,6,1.097909
-13.55947,7,0.40347
-1.2521122,8,1.079781
-3.920872,9,0.334236
-1.1187634,10,0.887605
-1.6230583,11,0.909975
-18.952904,12,0.150454
-5.518815,13,1.024671
-10.914952,14,-0.035863
-6.0834856,15,0.819282
0.46310425,16,0.964974
-4.4108863,17,0.966267
-4.412525,18,0.680643
-2.472557,19,0.500213
-5.6326013,20,0.90223
10.485417,21,0.859263
-2.90735,22,1.033905
-12.661225,23,0.014337
-2.2044365,24,0.848969
-1.0660691,25,0.969066
-12.663689,26,0.538126
-16.338345,27,0.239781
-4.3557034,28,0.502993
-6.160116,29,0.54991
-7.0654583,30,1.076139
-3.761847,31,0.742004
-11.036436,32,0.352139
-5.585087,33,0.887668
-9.894504,34,0.708795
-5.5862913,35,0.843231
-8.518429,36,0.694698
-4.16749,37,1.185846
-8.371843,38,0.61627
-4.5003977,39,0.789067
-4.5095572,40,0.632864
-1.586968,41,0.33814
-15.402941,42,-0.008862
-10.171909,43,0.601384
-0.74580383,44,0.827711
-9.510516,45,0.865316
-4.5104313,46,1.007898
-6.530525,47,1.048064
1.8472507,48,0.873355
-10.757867,49,0.135419
1.8021959,50,1.126022
-13.851034,51,0.025004
-0.49193025,52,1.236717
-5.7046876,53,0.521532
-5.280699,54,-0.006584
-9.602143,55,0.475129
-1.9538352,56,0.549488
-11.122843,57,0.624325
-9.996258,58,0.528332
-13.005195,59,0.509258
-13.069097,60,0.1915
-4.379215,61,1.027743
-4.107149,62,0.961788
-2.8826697,63,0.628111
-12.881451,64,0.300568
-13.9258,65,0.001873
-3.4898796,66,0.700836
-2.721135,67,1.08987
-5.0508175,68,1.136596
-10.123227,69,0.358596
-11.778853,70,0.484244
-8.829685,71,0.720026
-4.6480503,72,1.136778
-14.789005,73,0.583674
-0.1867814,74,0.814582
-2.5245485,75,1.026498
-11.234194,76,0.209054
-7.9656677,77,0.815973
-7.060829,78,0.688516
-10.474101,79,0.416457
-0.9306903,80,1.00347
-1.3309765,81,0.693842
-0.8235135,82,1.143087
-5.242844,83,0.765286
-1.9534706,84,0.999904
-1.7951528,85,0.862874
-3.683783,86,0.942254
-7.982647,87,0.569282
-9.263481,88,0.816715
-2.314455,89,1.175365
-2.1331878,90,0.568789
-13.967756,91,0.09636
-6.697583,92,0.747712
-2.918878,93,0.843652
-8.6174,94,0.898527
-0.54643655,95,1.031273
-2.8539543,96,0.381809
-10.005005,97,0.406605
-4.5073695,98,0.62424
-8.424836,99,0.748018
-4.02197,100,0.76456
-1.3291035,101,0.889402
-4.597169,102,1.003837
-5.470764,103,0.754804
-4.1193333,104,0.852449
-3.269125,105,0.90722
-4.756264,106,0.646744
-10.456593,107,0.78299
-1.920918,108,0.89984
-8.125509,109,0.031985
-10.244155,110,0.123116
-2.2962527,111,0.753111
-3.8252757,112,0.597677
-12.354263,113,0.092084
-2.2771835,114,0.786682
-13.554188,115,1.8e-05
-4.1015177,116,0.867321
2.0650709,117,1.051019
-5.525674,118,0.898828
-5.684255,119,0.514752
-9.085316,120,0.491245
-5.062958,121,0.910769
3.267466,122,1.028154
-5.846456,123,0.612086
0.35730672,124,0.972597
-1.1586169,125,0.61143
-8.727728,126,0.750427
-0.024084568,127,1.091553
-4.478752,128,0.881699
-5.114212,129,0.841302
-1.7143086,130,0.884976
-3.3371432,131,0.840602
-14.068373,132,0.170252
-10.653229,133,0.238844
-11.148464,134,0.501838
-5.0404983,135,0.546476
-1.8691363,136,0.77606
-3.582583,137,0.613692
-1.8058685,138,0.875793
-4.684737,139,0.851484
-9.647597,140,0.427521
-8.923036,141,0.869686
0.66924,142,1.322302
-4.3325644,143,0.987301
-11.6672325,144,0.565316
-9.867861,145,0.111738
-7.698001,146,0.416866
1.6738911,147,0.998604
-4.678673,148,0.910988
-2.1810985,149,0.892319
-2.7391956,150,0.847181
-7.7708488,151,0.115513
-12.092554,152,0.668086
-11.548489,153,0.260106
-2.9773946,154,0.964363
-3.3859053,155,0.868558
-11.900255,156,1.03107
-5.470354,157,0.573956
-11.035659,158,0.25573
-2.3342261,159,0.819374
-12.952801,160,0.008997
-6.378665,161,0.869418
-8.948708,162,1.098058
-5.8142214,163,0.882727
-0.55415344,164,0.912765
-3.5620408,165,0.842663
-2.9017215,166,1.030986
-6.876647,167,0.151711
-4.827477,168,0.941882
-10.253506,169,-0.032095
-12.29052,170,0.221093
-7.4660606,171,0.814377
-6.4122324,172,0.134154
2.760728,173,1.218683
-16.560108,174,0.037468
-0.109101534,175,1.02487
-2.3263,176,0.930854
-3.5414712,177,0.780091
-3.344159,178,0.808911
-4.1494894,179,1.131967
-11.041522,180,0.370689
-1.2807045,181,0.977946
-3.7276835,182,0.924757
-4.289693,183,0.812255
-1.9079251,184,0.88051
-7.2780685,185,0.316493
-7.570487,186,0.673169
-3.9945626,187,0.582995
-9.385281,188,0.63216
0.6541371,189,0.920591
-2.299027,190,1.015003
-1.8306723,191,1.008612
-10.821298,192,0.574395
-1.9878736,193,1.099655
-8.8015375,194,0.468117
-7.724009,195,0.57551
-5.2904453,196,0.85192
-3.0688689,197,0.899271
-4.5959435,198,0.91901
-11.246181,199,0.963126
-3.1649594,200,0.703597
-4.021211,201,0.802736
-3.758574,202,1.250208
-10.804687,203,0.509097
-1.3217554,204,0.973163
-8.431355,205,0.620342
-8.972047,206,0.245902
-0.39141226,207,0.893208
-12.885765,208,0.42804
-3.3091824,209,0.679972
-15.733345,210,0.291127
-1.1248066,211,0.947021
-13.069617,212,1.129727
-12.200651,213,0.803976
-12.206493,214,0.698953
-13.363361,215,1.020169
-3.212121,216,0.755157
3.0955215,217,1.252935
-1.4990549,218,0.981456
-7.894926,219,0.38228
0.34602928,220,0.947578
-5.155787,221,0.46312
-4.3432903,222,0.512146
-3.9851844,223,0.809692
-2.0515482,224,0.818705
-4.326701,225,0.895992
-13.14797,226,0.151218
-14.396482,227,0.001945
-8.653873,228,0.681302
-5.42581,229,0.754923
-1.8204892,230,1.025948
-9.948225,231,0.132094
-13.49614,232,0.079666
-12.071423,233,0.749679
-15.304888,234,0.467632
-4.446706,235,0.877245
-4.428547,236,0.375188
-14.153206,237,0.019231
0.33970022,238,0.972013
0.21246815,239,1.119475
-6.661321,240,0.552999
-2.7886982,241,0.962477
-5.427642,242,0.651372
-2.6490703,243,0.843209
-3.5132277,244,0.943827
-10.484638,245,0.191025
-3.9968169,246,0.270587
0.66098344,247,1.096421
-3.831559,248,0.908874
-10.634689,249,0.577741
-0.89377356,250,0.779986
0.7748418,251,1.078132
-4.7319345,252,0.745157
-7.4704647,253,0.415961
-4.458371,254,0.456291
-8.078626,255,0.204287
-6.3438234,256,0.721686
-3.7654533,257,0.723125
-3.874495,258,0.697476
-0.64719725,259,1.148756
-1.074265,260,0.873455
-4.679645,261,0.44999
-7.715299,262,0.550224
-1.4329338,263,0.278461
-7.1502323,264,-0.034556
-2.0037735,265,0.97587
-5.277378,266,0.348108
-1.9681083,267,1.22258
-5.1963706,268,0.644156
-11.072271,269,0.742984
-6.9149323,270,0.705814
-4.577942,271,0.658008
-6.108398,272,0.512978
-5.5279784,273,0.221596
-3.2746928,274,0.974394
-11.037272,275,0.442096
-9.566542,276,0.647726
-10.355956,277,0.158124
-7.018849,278,1.053778
-15.948502,279,0.281465
-14.210615,280,0.333459
-6.0354996,281,0.788815
-3.4019415,282,0.68451
-12.064957,283,0.019064
-3.369682,284,1.024233
-2.6155005,285,0.838689
-2.5773687,286,0.78991
-5.799817,287,0.768546
-6.9928174,288,0.441792
-5.567123,289,0.711295
-5.6006145,290,0.682014
-6.8163495,291,0.770401
-12.682515,292,0.114114
-5.405938,293,0.855414
-4.7505493,294,0.282911
-4.8015356,295,1.011469
-10.409426,296,0.065345
-1.0097227,297,0.86691
-4.959611,298,0.569636
-6.7580724,299,0.41546
-6.6277966,300,0.723608
-6.730577,301,0.610358
-2.1812012,302,1.055117
-10.256609,303,0.281127
-2.2206962,304,0.936141
-7.7900333,305,0.952734
-4.022565,306,0.659735
-2.725738,307,0.565478
-6.5812855,308,0.092597
-4.554786,309,0.686171
-15.1700115,310,0.102937
-1.6224527,311,0.969605
-4.4635096,312,0.557463
-7.85137,313,0.397273
-6.835008,314,0.871366
-3.1597142,315,0.891446
-5.190321,316,0.905307
-2.622199,317,1.029998
-8.317749,318,0.132963
-1.1395211,319,0.940044
-8.750166,320,0.425714
-10.108369,321,0.621086
-2.9092112,322,0.998434
-13.028967,323,0.119579
0.7727382,324,1.027651
-0.5482323,325,0.867334
-4.051221,326,0.492402
-11.9621,327,0.517425
-1.3437994,328,0.669163
-4.7607484,329,0.829217
-16.167278,330,0.401032
-3.3898883,331,0.823845
-3.5024395,332,0.649053
-7.70166,333,0.547701
-7.1483717,334,1.009597
-13.380964,335,0.602156
0.6414256,336,0.994888
-3.1423814,337,0.690707
-2.3429785,338,0.875062
-0.8514838,339,0.808136
-3.822989,340,1.001064
-12.291916,341,0.931448
-2.0178642,342,0.973349
-8.921093,343,0.284255
-12.7064495,344,0.024527
-3.6249137,345,0.955724
-4.5008726,346,1.004448
-7.09682,347,0.74966
-5.231639,348,1.070059
1.3305488,349,0.864953
-1.5559498,350,1.027231
-9.559358,351,0.905758
-10.164394,352,0.394817
-3.6322856,353,1.015839
-13.853027,354,0.281023
-1.827374,355,0.919675
-13.074632,356,0.429546
-8.0096245,357,0.403176
-5.4765987,358,0.664128
-6.7719545,359,0.820464
-9.397004,360,0.678608
-2.496838,361,0.87836
-6.0883417,362,0.941831
-4.9875355,363,0.93473
-8.170784,364,0.936315
-8.051275,365,0.715644
-9.393986,366,1.113957
-2.0166678,367,0.958524
-9.17183,368,0.358369
-14.116485,369,0.182034
-8.091986,370,0.398472
-0.5989374,371,1.190035
-11.457022,372,0.293871
-5.922081,373,0.683272
-11.922281,374,0.099279
-9.360941,375,0.586405
1.8492767,376,0.985763
-7.0754504,377,0.791116
-3.3531451,378,0.958936
-9.3361635,379,0.820213
-8.870417,380,0.598974
-2.886178,381,1.049617
-2.2279007,382,0.993502
-11.785,383,0.50014
-9.158761,384,-0.063323
-6.4582176,385,0.891992
-2.1320086,386,0.347377
-1.4785285,387,0.835299
-1.4503565,388,0.838091
-5.3841434,389,0.923182
-3.815558,390,0.974279
-3.5767686,391,0.541842
-16.60578,392,0.092025
-8.409266,393,0.016529
-5.5285454,394,1.01124
-2.2785213,395,0.984724
-8.606731,396,0.467388
-9.018526,397,0.851504
-3.9393404,398,0.565269
-1.0581832,399,0.951601
-5.1827273,400,0.311233
-6.0362263,401,1.126721
-3.4929545,402,0.935325
-3.7686474,403,0.604082
-5.105506,404,0.901366
-0.5371518,405,1.125818
-4.438012,406,0.805578
-3.2720714,407,0.816097
-4.1246715,408,0.457111
0.9478502,409,0.974551
-7.802517,410,0.653291
-15.014423,411,-0.012196
-10.350289,412,0.332232
-7.058036,413,0.903085
-3.3156004,414,0.414627
-13.392577,415,0.549671
-8.696317,416,0.431411
-2.7580905,417,0.918187
-6.127688,418,0.584107
-5.4639335,419,0.237567
-9.248493,420,0.533609
-4.0271263,421,0.992974
-11.020639,422,-0.204781
-9.333751,423,0.079381
-8.14051,424,-0.006085
-10.669573,425,0.634613
-3.1108298,426,0.74412
-2.0280662,427,0.875474
-15.451835,428,-0.043834
-9.087957,429,0.995216
0.17343462,430,0.803975
-1.6405464,431,0.904012
-2.0054832,432,0.979765
-8.961365,433,0.114871
-1.0494983,434,1.087382
-6.7399344,435,0.634843
-2.0583282,436,1.121457
-12.10689,437,0.080663
-6.4729614,438,0.125751
-7.3345995,439,0.133728
-12.984257,440,0.046907
-5.244865,441,1.018108
-11.474774,442,-0.0552
-11.673294,443,-0.006088
-15.08814,444,0.063647
-2.4989805,445,0.974622
-5.9929595,446,0.916422
0.43126392,447,1.210181
-5.599246,448,0.885053
0.49420977,449,0.747874
-0.2838161,450,0.885326
-9.579222,451,0.217802
-2.1798759,452,1.005659
0.46231127,453,0.908427
-2.934866,454,0.907194
-0.53101206,455,1.093997
-5.4284506,456,1.080238
1.0819638,457,1.117594
-8.53596,458,0.308288
-11.905815,459,0.406867
-6.1479445,460,0.48829
-5.039345,461,0.716081
-3.8217764,462,0.895935
-3.8991551,463,0.537849
-17.752968,464,0.099473
-6.3717036,465,0.021642
-8.898879,466,0.356763
-7.757844,467,0.336982
3.5935142,468,0.987265
-0.29463744,469,0.77371
-6.3926225,470,0.936553
-6.1885495,471,1.071021
-7.653602,472,0.461396
-12.910499,473,0.034017
-8.039393,474,0.404577
-6.175329,475,1.117017
-7.5758843,476,0.060943
-2.8684835,477,0.851568
-4.8668456,478,0.36292
-2.7624722,479,1.1671
-1.7198992,480,0.670316
2.2492096,481,0.850431
-1.5437887,482,0.338931
-1.3424199,483,1.052439
-3.1118453,484,0.511104
-14.169069,485,0.128724
-1.2499261,486,0.788488
-9.529107,487,0.450824
-4.1041107,488,0.727322
-8.48597,489,0.355876
-0.7554848,490,0.907463
-5.2544127,491,0.56432
-3.992419,492,0.729511
-1.6027193,493,1.26568
-16.436554,494,0.280736
-3.6029034,495,0.785615
-7.8285604,496,0.847228
-6.958274,497,0.63275
-0.62836623,498,0.572793
-2.8618503,499,0.72019
-2.0143638,500,0.842599
-1.9448665,501,0.788361
-15.812566,502,0.100272
-1.2510736,503,1.056942
-7.53736,504,0.790456
-5.070264,505,0.98085
-9.548704,506,0.609447
-6.349066,507,0.889958
-1.8077989,508,1.080795
-5.721428,509,0.163716
2.5784407,510,0.946389
-3.617266,511,0.686899
-6.4880767,512,0.727122
-0.89214945,513,0.987105
-7.3996744,514,0.000153
-4.985904,515,0.840946
-1.0842288,516,1.052817
-0.7877445,517,1.083592
-6.173563,518,0.847489
-9.922884,519,0.200993
-13.7707,520,0.055639
-5.5610976,521,1.038702
-4.4282885,522,0.852481
-7.422349,523,0.935736
-5.476871,524,0.513343
-4.315983,525,0.61247
-13.084542,526,0.399503
-10.319833,527,0.410385
-5.1371074,528,0.686597
-1.9487443,529,0.910327
-1.3870486,530,0.728047
-2.2625206,531,0.947454
-2.3011255,532,0.870364
-10.289141,533,0.300325
-9.99095,534,0.062787
3.6606605,535,1.14009
-13.430448,536,0.069569
-12.978147,537,0.441416
-9.34126,538,0.863672
-11.722801,539,0.108482
-12.950537,540,0.742498
-2.2563796,541,0.461194
-3.7666667,542,0.818819
-6.800242,543,0.792848
-5.1438956,544,0.616423
-0.99001694,545,0.79046
-21.107155,546,0.237144
-7.1867065,547,0.917406
-12.904964,548,0.070421
-7.7973175,549,0.74259
-11.985512,550,0.399594
-1.6284637,551,0.931467
-7.756998,552,0.491522
-13.6048975,553,0.003105
-2.0864244,554,0.724994
-0.72666144,555,0.809952
0.89572835,556,0.976179
-7.1800942,557,0.742914
3.7560437,558,1.027607
-3.1594033,559,0.978958
-4.4746304,560,0.892359
-11.670089,561,0.387959
-2.4389272,562,0.975513
-9.325629,563,0.136231
-2.8979042,564,0.89836
-5.841734,565,0.48968
-10.154235,566,-0.148155
-3.7409954,567,0.798843
-8.352248,568,0.570179
-13.766576,569,1.067759
-5.913646,570,0.459418
-1.360558,571,1.070988
-6.417369,572,1.041264
-11.481949,573,0.613679
-5.2055197,574,0.829835
0.6995642,575,0.887499
-3.7750149,576,0.690287
-3.0974011,577,0.855795
-8.72364,578,0.975923
-12.923613,579,0.178705
-5.7300105,580,0.786572
-9.496433,581,0.256813
-1.1665318,582,0.665635
-4.800362,583,0.860112
-0.9447336,584,1.070335
-4.098481,585,0.266738
-9.059674,586,0.545173
-11.26096,587,0.19524
-2.399812,588,1.026054
-5.8793097,589,0.691528
-7.976388,590,0.406316
-1.598649,591,1.075407
-0.64418316,592,0.67573
-5.943264,593,0.886376
-6.009079,594,0.627991
-8.268692,595,0.141712
-4.1039124,596,0.993465
-10.645487,597,0.567008
-2.9352257,598,1.187908
-12.048264,599,0.134328
-7.656007,600,0.38847
-3.5137181,601,0.762097
-4.2866564,602,0.779817
-3.6674538,603,0.792774
-6.1252637,604,0.563218
-2.3884733,605,1.191427
-4.0330234,606,0.721681
-4.3532367,607,0.831027
-9.319724,608,0.907547
-3.0805054,609,0.798206
-12.330175,610,0.348616
-12.436298,611,0.978622
-4.04834,612,0.759729
-7.2951155,613,-0.005686
-5.804125,614,1.008746
-7.73295,615,0.325688
-1.5469477,616,0.972779
-4.52981,617,0.837672
-7.632733,618,0.917789
-6.7879033,619,0.966079
-3.063762,620,0.907331
-4.333603,621,1.057917
-10.686404,622,0.558483
-5.2684994,623,0.977754
-7.3332253,624,0.147503
-8.1893835,625,0.943626
-6.832838,626,1.014114
-3.987704,627,0.723178
-6.835015,628,1.002119
-8.628185,629,0.079976
-3.0680912,630,1.008002
1.403425,631,1.159472
-5.167211,632,0.935007
-7.908184,633,-0.046737
-8.585275,634,0.122798
-12.243361,635,0.546855
-9.755095,636,0.38062
-4.513604,637,1.015118
-10.271383,638,0.050799
-8.292157,639,1.13792
-4.3283815,640,0.959576
