1,mutation,y_true
-3.2656097,0,-0.203694
-9.16461,1,-0.336622
-3.5560436,2,-0.556442
-5.9695406,3,0.588312
-11.181761,4,-1.02222
-6.813271,5,-1.05084
-8.943425,6,-1.085007
-13.74919,7,-0.860372
-12.542717,8,-1.057442
-9.607461,9,-0.580751
-11.404485,10,-0.890766
-6.179836,11,0.12219
-7.5540867,12,-1.148728
-4.299191,13,-0.529481
-9.210312,14,0.348672
-13.024781,15,-1.014482
-6.2510014,16,-0.742955
-7.8007336,17,-0.510774
1.3968259,18,0.843876
-2.978159,19,-0.025796
-10.491184,20,-1.156096
-14.570379,21,-1.066433
-8.546102,22,-1.016009
-6.9227204,23,-0.899818
-12.743826,24,-1.105169
-7.9063077,25,-0.856368
-9.800063,26,0.137285
-10.445245,27,-0.970803
-8.492964,28,-0.930424
-10.8512125,29,-0.855634
-4.4578323,30,-0.8367
-9.704998,31,-1.315175
-5.5875363,32,-1.018305
-2.633549,33,0.334473
-1.0453758,34,0.58328
-3.3725586,35,0.403075
-7.395971,36,0.571214
-9.576859,37,-1.066947
-4.729965,38,0.45765
-5.9714694,39,-0.141865
-11.313676,40,-1.062364
-9.7827425,41,-1.22437
-5.399185,42,-0.752173
-1.2046604,43,0.060505
-7.8516345,44,-0.31803
-9.442899,45,-0.830858
-4.8563004,46,-0.286022
-12.780323,47,-1.224778
-3.3021004,48,-0.398796
-4.341826,49,-0.074508
-10.314675,50,-1.256901
-7.2075562,51,-1.050746
-12.121678,52,-0.943734
-7.627248,53,0.097383
-9.115701,54,-1.056247
-7.8631563,55,0.374646
-3.7226872,56,0.224988
-3.0350888,57,-0.365967
-0.9759789,58,0.877887
-8.739189,59,-0.672599
-10.650917,60,-1.118894
-4.3216205,61,0.400284
-1.9843285,62,0.477166
-4.9759617,63,-0.483181
-11.920309,64,-1.117867
-10.245492,65,-0.227311
-6.3477674,66,-0.934859
-12.734198,67,-0.90787
-4.3828797,68,-0.02834
-5.2280445,69,-1.028311
-8.340353,70,-0.872371
-6.933425,71,-0.820364
-11.874631,72,-1.482352
-5.5530686,73,0.027223
-5.2645335,74,0.182961
-10.840078,75,-0.863762
-4.1228004,76,-0.555895
-4.3291864,77,-0.746297
-5.319093,78,-1.537625
-10.645183,79,-1.077805
-11.53282,80,-1.110206
0.31798768,81,0.51201
-3.1683025,82,0.266686
-1.4336134,83,0.319622
-12.795133,84,-0.58317
-2.557335,85,-0.174698
-14.913083,86,-1.327899
-9.231241,87,-0.904634
-8.055313,88,-0.821907
-10.385954,89,-1.05131
-5.099616,90,0.118463
-3.4838545,91,0.496275
0.3257765,92,0.63333
-6.203672,93,0.236909
-9.419855,94,-1.093882
-2.830292,95,-0.295414
-1.891984,96,0.303156
-1.7169018,97,0.520972
-12.519314,98,-1.065255
-7.826765,99,-0.226478
-4.1270165,100,0.258497
4.2533975,101,0.649189
-3.189176,102,-0.049019
-10.666082,103,-1.296456
-6.3632784,104,-0.515065
-13.385485,105,-0.769903
-9.629348,106,-1.701306
-6.1455135,107,0.467637
-12.446577,108,-0.904059
-4.653665,109,-1.229952
-5.232866,110,0.240413
-7.0503707,111,-0.238426
-8.721439,112,-0.994081
-9.3397255,113,-0.707883
-4.889318,114,0.074102
-3.4450738,115,0.1949
-7.286044,116,-1.27171
-10.608404,117,-1.092628
-0.47580367,118,-0.579348
-4.9053564,119,-0.373594
-0.92426306,120,0.35011
-7.3290386,121,-1.176306
-7.1642594,122,0.218124
2.093655,123,0.330689
-5.547461,124,-0.755316
-9.101236,125,-0.909919
-3.5065517,126,-0.916488
-13.392999,127,-0.788979
-5.940193,128,0.543025
-5.46837,129,0.52855
-11.480066,130,-0.929592
-13.916591,131,-0.931624
-8.135934,132,-1.052771
-3.9667563,133,-0.06017
-5.607615,134,-0.85384
-8.576365,135,-0.953283
-10.701324,136,-1.066629
-3.1042547,137,0.077298
-4.8481455,138,-0.483041
-4.7741337,139,-1.507462
-14.44342,140,-0.935807
-4.7743216,141,-0.519253
-13.001241,142,-1.347954
-6.1267633,143,-1.023297
-3.3483822,144,0.27761
-4.888318,145,-0.657952
-7.0278106,146,-0.088836
-8.445656,147,0.377603
-1.0373061,148,-1.152932
-11.876751,149,-0.848902
-5.1684628,150,-1.642633
-5.094083,151,-1.233804
-9.207036,152,-0.840461
-3.043729,153,0.449473
-7.0802565,154,-0.769511
-11.81544,155,-1.139673
-8.312374,156,-0.148573
-8.395857,157,0.033039
-11.887401,158,-1.149616
-13.63177,159,-0.861822
-3.1871626,160,0.260903
-13.451758,161,-1.338595
-10.734563,162,-1.285498
-4.8521433,163,0.432802
-6.994647,164,0.026485
-7.8429127,165,-0.693094
-9.053344,166,-0.815593
-2.07646,167,0.181307
-4.4866357,168,0.182765
-12.731461,169,-1.099292
-8.398746,170,-0.608429
-4.334609,171,0.251384
-3.811852,172,-0.930899
-11.444571,173,-1.131497
0.7294211,174,0.5492
-1.1995052,175,0.51562
-7.197725,176,-1.123177
-3.3742316,177,-0.846768
-11.496925,178,-1.276265
-6.9877753,179,0.001685
-4.532464,180,0.343576
-4.54983,181,0.423444
-9.514071,182,-1.123188
-7.3515415,183,-0.884139
-7.785776,184,-1.120461
-10.437863,185,-1.512911
-3.4605563,186,-0.741555
-4.5054026,187,-0.090109
-9.85725,188,-0.83628
-7.8194265,189,-0.622462
-13.195675,190,-0.871349
-2.3133965,191,-0.510725
-12.391926,192,-1.083431
-2.7773383,193,0.603223
-7.648255,194,-0.902645
-10.8985195,195,-0.923657
-6.4720006,196,-1.068174
-2.8639357,197,0.544273
-4.6121907,198,-0.124934
-8.200897,199,-0.973482
-10.656058,200,-1.184579
-8.658872,201,-1.082388
-8.885464,202,-0.874424
-0.7059579,203,0.619924
-13.114295,204,-1.09144
-14.836155,205,-2.364762
-4.726843,206,-0.624778
-9.929453,207,-0.778519
-6.5459614,208,-0.096499
-1.3002061,209,0.124005
-11.943119,210,-0.723315
-12.658286,211,-0.993598
-3.6009052,212,-0.087695
-12.832964,213,-0.56837
-2.8165374,214,-1.22843
-11.556692,215,-0.825731
-13.117707,216,-0.981956
-9.384581,217,-1.054379
-0.47313592,218,0.580468
-7.5842276,219,-2.103059
-10.235032,220,-0.789281
-9.8168745,221,-1.209363
-9.021838,222,-1.015809
-8.583457,223,-1.106135
-7.705229,224,-1.007427
-10.949738,225,-0.517251
-6.304896,226,-0.431962
-2.2733915,227,0.082682
-9.056937,228,-1.141188
-1.111233,229,0.442949
-11.597949,230,-0.955092
-13.008801,231,-0.856252
-10.308188,232,-0.74965
-9.459557,233,-1.123164
-11.3325,234,-1.046729
-9.183628,235,-0.951348
-10.533169,236,-0.890781
-4.801627,237,0.44425
-11.048631,238,-0.854353
-4.3984303,239,-0.197764
-3.5373333,240,-0.825401
-5.1168404,241,0.096894
-12.189289,242,-0.99795
-8.480822,243,-0.948245
-7.481023,244,-1.010564
-3.395329,245,-0.024306
-8.425362,246,0.297493
-9.582511,247,-1.046486
-3.2140992,248,-1.336744
-2.5662422,249,-0.134647
2.0303688,250,-1.274533
-8.934523,251,-0.983414
-10.580653,252,-1.045924
-6.9831557,253,-0.336016
-13.085021,254,-0.936749
-13.2756605,255,-0.165217
-6.4644446,256,0.0
-10.543053,257,-0.834512
-4.5298567,258,-0.461588
-0.7840632,259,-0.346929
-2.6219459,260,0.344299
0.53706014,261,0.148645
-12.595461,262,0.18825
-1.5679886,263,0.155195
-4.5850253,264,-0.430425
-10.590251,265,-0.877148
-10.3305,266,-0.356211
-10.780381,267,-1.363824
-4.215811,268,-0.687898
-7.6188273,269,-1.534924
-13.66902,270,-0.999512
-4.8601484,271,-0.053724
-10.505854,272,-0.477191
-9.11707,273,-0.850391
-1.0538905,274,0.654326
-10.0119095,275,-1.167027
-6.0566387,276,0.247788
-2.7788494,277,-0.929116
-4.2804604,278,-0.270787
-8.612792,279,-1.046527
-2.5241039,280,0.47466
-11.033665,281,-0.964678
-6.381858,282,0.147936
-9.251433,283,-0.91515
-8.772547,284,-1.183126
-6.3053617,285,-0.287587
-9.819296,286,-1.045898
-8.024937,287,-0.897013
-9.808403,288,-0.975348
-9.463678,289,-1.089287
-14.236391,290,-1.051466
-9.403477,291,-0.862662
-12.183611,292,-1.02015
-13.220101,293,0.0
-7.1740003,294,-0.210866
-3.901179,295,0.372387
-5.5562925,296,-0.288466
-6.16107,297,-0.032186
-3.897836,298,0.048172
-1.9229566,299,0.270207
-4.4020023,300,-0.818225
-10.827805,301,-0.970974
-6.737174,302,-1.150003
-10.728432,303,-1.007267
