,1,mutation,y_true
0,-1.5285708,0,3.909514
1,-0.14711094,1,3.914714
2,-9.45269,2,1.686809
3,-3.6672297,3,3.879248
4,-2.035364,4,3.828794
5,-2.1381714,5,4.041176
6,-1.002038,6,3.657782
7,-3.1954255,7,3.71968
8,-2.4620538,8,3.882261
9,-1.8912137,9,2.613552
10,-1.0094059,10,3.304566
11,-4.690329,11,0.800001
12,-2.1993682,12,3.813596
13,-4.740705,13,1.520281
14,-1.86962,14,3.756985
15,-5.871773,15,3.488581
16,-6.666676,16,0.82393
17,-4.3521986,17,3.822415
18,-0.663928,18,3.709275
19,-2.9351892,19,0.878923
20,-3.6416106,20,3.479268
21,-1.6703992,21,3.020419
22,-2.319228,22,3.897408
23,-1.1509488,23,2.389367
24,-0.4805957,24,3.85109
25,-1.8232187,25,1.289498
26,-1.5448909,26,1.085183
27,-3.416532,27,3.706121
28,0.4865954,28,3.980662
29,-0.031109057,29,3.836874
30,1.219708,30,3.918647
31,-0.15737471,31,3.786715
32,-2.3872812,32,2.621959
33,0.031410515,33,3.787254
34,-0.62620914,34,0.922154
35,-4.2868104,35,1.023417
36,-1.0523304,36,0.8
37,-1.1478757,37,3.958495
38,-0.24777076,38,2.504343
39,-1.1509063,39,4.7
40,0.43542874,40,3.723947
41,0.27438197,41,2.900255
42,-0.08799127,42,3.483066
43,-0.17154825,43,3.506447
44,0.7367591,44,3.906462
45,0.22594152,45,3.869394
46,0.5385483,46,3.903209
47,-0.8271354,47,3.722651
48,1.114821,48,2.301097
49,-0.6353447,49,3.929535
50,-4.936827,50,3.569988
51,-3.6055415,51,3.917936
52,-9.200723,52,0.8
53,-0.063726515,53,0.800075
54,-0.93687373,54,3.800939
55,-1.618853,55,1.119952
56,-5.270283,56,1.534914
57,0.7027285,57,0.8
58,-0.70133185,58,0.8
59,-1.3600161,59,3.900161
60,0.13623434,60,0.8
61,-0.49511296,61,2.738245
62,-1.1525651,62,0.800001
63,-2.550619,63,1.539828
64,-1.9182751,64,1.22374
65,-1.4167726,65,3.892574
66,-4.1020465,66,3.837393
67,-0.96281886,67,3.675379
68,-4.602006,68,1.79266
69,-3.3530283,69,3.648286
70,-1.3358244,70,3.812128
71,-0.1475831,71,3.866334
72,-3.9757082,72,3.655013
73,-2.7732682,73,3.776583
74,-0.573485,74,3.898365
75,-4.7385573,75,0.8
76,-0.50019425,76,3.864834
77,-3.4806404,77,3.049912
78,-1.051937,78,3.554223
79,-0.39795515,79,3.693079
80,-2.1728368,80,2.226849
81,1.672896,81,3.951715
82,0.6117025,82,3.844036
83,0.09748405,83,3.948463
84,-0.2675818,84,3.756437
85,0.18913902,85,3.768275
86,-0.8122273,86,2.735291
87,-4.584203,87,0.981437
88,-3.6197414,88,3.794652
89,-0.04797775,89,3.948409
90,-0.1350185,90,3.773542
91,-2.3459916,91,1.760135
92,-2.4077122,92,3.764859
93,-1.5887556,93,3.752219
94,-0.8363622,94,3.927215
95,-0.23093787,95,3.682257
96,-0.5859723,96,1.78934
97,-3.7256136,97,3.884249
98,-3.9801247,98,1.032267
99,1.8088592,99,3.872821
100,-2.8986502,100,3.755707
101,-2.1749089,101,1.669435
102,-6.696858,102,0.8
103,-3.5059483,103,3.813644
104,-1.6449213,104,3.837208
105,0.92846394,105,3.828249
106,-3.335033,106,2.553654
107,-2.0187082,107,4.144555
108,1.2048311,108,1.686226
