1,mutation,y_true
-9.661259,0,-1.09
-11.399967,1,-1.03
-3.6915054,2,-0.83
-4.4211273,3,-1.1
-2.1585877,4,-1.0
-8.26457,5,-1.04
-6.3506284,6,-0.94
-6.4783206,7,-0.9
-6.1235895,8,-0.62
-6.8829703,9,-0.95
-5.324351,10,-0.84
-12.012279,11,-0.98
-6.7882886,12,-1.06
-6.7400293,13,-1.05
-4.8715014,14,-0.14
-5.9112053,15,-1.12
-7.018331,16,-1.22
-6.881567,17,-1.02
-10.187136,18,-1.04
-9.412834,19,-1.02
-11.783673,20,-0.96
-7.8407254,21,-0.5
7.6691213,22,0.07
-10.496313,23,-1.0
-4.643428,24,-0.99
-8.254161,25,-0.85
-5.099422,26,-0.88
-9.030155,27,-0.59
-4.3475404,28,-0.24
-10.489176,29,-1.03
-9.650482,30,0.27
-5.8922644,31,-0.65
-8.716782,32,-1.02
0.6900897,33,-0.42
-10.528927,34,-1.1
-7.8131695,35,-0.27
-6.349399,36,-1.04
-11.711297,37,-1.08
-10.102915,38,-1.04
-7.179016,39,-0.73
-7.663735,40,-0.37
-4.900163,41,-0.93
-7.0431457,42,-0.93
-6.487852,43,-0.18
-2.8745928,44,-0.15
-4.9476404,45,-0.3
-5.465137,46,-0.98
-11.17693,47,-0.96
-9.382746,48,-1.08
-7.23175,49,-1.05
-0.912076,50,0.24
-7.305215,51,-0.67
-0.68663406,52,-0.32
-7.802605,53,-0.94
-8.217346,54,-0.95
-4.665166,55,-0.88
-3.8376017,56,-0.82
-3.3031435,57,-0.49
-7.564214,58,-0.79
-10.828598,59,-0.99
-3.316226,60,-0.92
-5.2059,61,-0.88
-3.0386763,62,-0.09
-11.85401,63,-1.0
-8.343025,64,-1.19
-5.198822,65,-0.95
-4.3911934,66,-0.32
-5.285064,67,-0.98
-7.7383614,68,-1.23
-7.1773934,69,-0.92
-10.00868,70,-0.99
-3.9969525,71,-0.74
-7.4988713,72,-1.04
-7.8114023,73,-1.04
-6.0337706,74,-0.19
-9.661259,0,-1.09
-11.399967,1,-1.03
-3.6915054,2,-0.83
-4.4211273,3,-1.1
-2.1585877,4,-1.0
