1,mutation,y_true
-6.345667,0,0.367591
-5.323248,1,-0.292594
-5.062622,2,0.106823
2.6689267,3,0.016264
-6.831293,4,-0.318588
-2.0664005,5,0.272309
2.4251313,6,0.795887
-9.540636,7,-1.393149
-3.7050757,8,-1.001808
-9.426858,9,-1.04126
-6.436145,10,-1.007368
-8.659483,11,-1.423719
-11.0592575,12,-1.203446
-4.2063036,13,-0.486405
-13.315698,14,-2.123119
-3.617547,15,-0.499655
-0.8780265,16,0.532394
-7.712325,17,-1.049334
-3.068902,18,-1.185643
-9.356693,19,-1.0268
-10.54045,20,-0.978385
-5.8884068,21,-1.184117
-6.9351354,22,-0.978428
-0.85672337,23,-0.322815
-0.0013207635,24,-0.250005
-0.16778904,25,-0.677907
-3.6083033,26,-0.291551
-1.093379,27,0.466482
-0.31463653,28,0.663074
-3.224086,29,-0.540172
-2.0154488,30,0.547391
-8.30511,31,-1.254548
-8.006268,32,-1.612508
-3.9423726,33,-0.671535
-14.049127,34,-0.417352
-3.354445,35,-0.371471
-6.2490163,36,-0.867542
-13.509786,37,-1.214425
-1.5251416,38,0.35239
-7.4749093,39,-0.610331
-5.220992,40,0.826538
-0.8095058,41,-1.291661
-13.192959,42,-1.357246
-4.333207,43,-0.680409
-1.8262136,44,0.288639
-5.5888314,45,0.017411
1.3644737,46,0.458766
-1.8418078,47,-0.205968
-8.246587,48,-0.271458
-8.568713,49,-1.454088
-2.2789416,50,-0.804429
-5.0143166,51,0.143064
-0.12713535,52,0.254455
-7.271903,53,-1.217366
-10.747404,54,-1.563855
-8.197659,55,-1.627223
-9.683056,56,-0.301125
-4.320031,57,-0.810082
-4.074837,58,-0.559046
-4.3896365,59,-0.638045
-2.108684,60,0.30096
-4.1583467,61,-0.687251
-5.222403,62,0.275071
-4.492191,63,-1.610035
-5.472786,64,-0.063537
-5.4765997,65,0.870941
1.0434376,66,0.175144
-13.520693,67,-0.245911
-5.9683533,68,0.208034
-1.35915,69,-0.156465
-4.103527,70,0.182404
-2.8003645,71,0.237073
-2.226593,72,0.41431
-1.4949737,73,0.076928
-4.7505016,74,0.214356
-3.597456,75,-0.231606
-2.0305,76,-0.766134
-9.100031,77,-1.74638
-8.884295,78,-0.738457
-7.140651,79,0.176976
-4.571933,80,-0.309238
-9.085097,81,-1.294344
-5.2727036,82,0.169703
-0.29045704,83,0.355465
-10.34851,84,-0.662412
-13.131839,85,-1.178332
-0.40661633,86,-0.109759
-3.8834972,87,0.257777
-10.252514,88,-0.163322
-3.8712497,89,-0.583019
-3.4333296,90,0.312441
-5.7558575,91,-1.230904
-4.823891,92,-1.059539
-6.4170513,93,0.052612
-11.860268,94,-1.329507
-13.652486,95,-0.947341
-0.3917329,96,1.034441
0.68316627,97,0.206473
-9.899535,98,-0.333303
-1.2677449,99,-0.046455
-2.1376321,100,-0.364423
-6.5063605,101,-1.133462
-9.383712,102,-0.41022
-13.598408,103,-1.708209
-0.23228781,104,0.490866
-13.296909,105,-0.442397
-7.955247,106,0.389746
-6.0426555,107,0.635685
-8.241364,108,-0.702568
-13.883403,109,-1.401523
-0.26491004,110,0.407354
1.8164186,111,-1.169952
-4.668332,112,0.026994
-0.9022615,113,-0.062751
-11.854755,114,-1.45436
-9.652487,115,-1.40518
-2.9724119,116,0.350269
-7.3873343,117,-0.876067
-2.5750895,118,0.302867
-0.19868249,119,0.563898
1.5092045,120,-0.453795
-4.762087,121,0.365546
-3.9183443,122,-1.910074
-10.298757,123,-0.963683
-2.3805833,124,0.009908
-4.6254735,125,-1.299085
-7.7844973,126,0.352064
-4.819588,127,-0.430814
-0.567823,128,0.970588
-2.73419,129,-0.740228
-13.466095,130,-1.218551
-6.197735,131,0.861348
-1.2807714,132,-0.230388
0.5996589,133,0.402793
-5.2807283,134,0.410053
-3.4191809,135,0.692197
-7.6645336,136,-1.226415
-5.5363936,137,-0.646759
-8.075029,138,-1.097113
-1.5647812,139,0.963332
-13.049209,140,-0.251524
-5.439766,141,-0.980504
-7.073789,142,-1.652321
-0.58488905,143,-0.830669
3.3088295,144,0.646804
-6.984148,145,-0.826079
-0.38174123,146,0.674005
-5.4816146,147,-0.297188
-9.19792,148,-1.260633
-8.204273,149,-1.215051
-7.132652,150,-1.419602
-9.778001,151,-1.406548
-8.94668,152,-1.410246
-5.2957664,153,0.206074
-12.401008,154,0.053844
-5.678815,155,0.40098
-6.4034805,156,-0.062058
-3.0413783,157,0.107728
-1.1689603,158,0.035655
-10.293335,159,-0.766962
-2.2402496,160,0.373174
-0.07370599,161,0.713569
-3.537242,162,-1.10028
0.1156871,163,0.350604
-8.714822,164,-1.371202
-14.730196,165,-0.14255
-3.513274,166,-0.198203
-2.2876143,167,-0.510262
-3.699737,168,0.301184
-5.970478,169,-0.078508
-8.63575,170,-0.341214
-15.176626,171,-1.793918
-1.3388078,172,-0.056271
-7.208442,173,-1.245362
-1.859402,174,0.133344
-10.203739,175,-1.28452
-4.1736016,176,-0.793698
-0.7700444,177,0.406694
-4.5563574,178,-0.432324
-8.927149,179,-0.76051
-2.5653574,180,-0.715398
0.86518395,181,0.41309
-10.492597,182,-1.558589
-3.9307504,183,-1.362189
-9.472152,184,-1.449588
-5.114942,185,-1.294554
-15.995082,186,-1.538212
-5.9339175,187,-0.265662
-2.6142163,188,0.295133
-2.872925,189,0.45018
-1.4827256,190,0.632567
-11.533211,191,-1.667883
0.05090838,192,0.833383
-6.602462,193,1.504913
-12.702153,194,-1.230724
-2.133798,195,-0.753668
-7.2042017,196,-0.792227
-9.010242,197,-0.715292
-2.2604954,198,-0.845108
-7.212809,199,-1.254885
-2.3941212,200,0.979624
-3.8005388,201,0.034225
-2.039188,202,0.296604
-2.968091,203,0.036909
-8.041129,204,-0.309156
-9.452038,205,-1.728243
-3.749059,206,-1.419637
-10.5951605,207,-1.091835
-0.91020024,208,-0.370414
-2.368639,209,-0.104381
-16.995472,210,2.949714
-2.1577954,211,-0.153933
-2.7499616,212,-1.246171
-6.964809,213,-0.866599
-2.7220104,214,0.16863
-4.7766147,215,-0.084834
3.1503415,216,0.546982
0.24302761,217,0.703167
-4.725499,218,0.545073
-8.273097,219,-0.131911
-6.4783373,220,-1.486004
-4.068133,221,0.336968
-10.526841,222,-1.523815
-12.172988,223,-1.301073
-12.129136,224,-1.933804
-4.8596597,225,-1.313311
-2.7807992,226,0.610518
1.0277579,227,0.312351
-0.05978428,228,0.327991
-0.51361084,229,0.320608
-4.2669325,230,-0.645404
-6.8453827,231,-0.192575
-5.3296523,232,-0.833278
-8.940966,233,-1.580819
-0.026851535,234,0.270771
-5.996252,235,-0.776524
-11.885527,236,-1.343423
-8.568047,237,-0.997237
0.58116573,238,0.071104
-6.557533,239,-1.458036
-6.5704966,240,-0.731459
-8.485162,241,-0.474281
-1.8594439,242,0.079533
-8.257125,243,-0.914242
-3.494062,244,0.071146
-4.620708,245,0.025837
-6.4887347,246,-1.273638
-8.780776,247,-1.85592
-5.626744,248,-1.897495
-4.702233,249,-1.015108
-5.976426,250,-0.73579
-7.502203,251,-0.656895
2.3136647,252,0.36633
2.322409,253,0.491662
-0.44935846,254,0.320471
-3.572146,255,-0.857182
-0.6645851,256,0.447074
-4.7273884,257,0.634384
-1.6210481,258,0.476493
1.7272811,259,0.284063
-4.236189,260,0.111307
-0.7160976,261,-0.023135
-3.8259373,262,-0.014113
-3.7511277,263,-1.075357
-1.1384404,264,-0.651427
-6.848503,265,-1.281605
-4.5321603,266,0.095866
-6.665828,267,-1.493521
-11.208393,268,-0.666935
-0.5253113,269,0.223394
-13.143105,270,-1.277826
-7.8447175,271,-1.069948
-10.239416,272,-1.405015
-9.999899,273,-1.527605
-2.7571862,274,-0.134162
-3.9616277,275,-0.046262
0.2184277,276,0.43308
-7.7708335,277,-1.846042
-10.119943,278,-0.955401
-6.62128,279,0.215291
-1.6285119,280,0.460409
0.13743141,281,0.367727
0.03994797,282,0.809042
-6.1496487,283,0.590582
-0.53599995,284,0.384568
-0.31471545,285,0.196914
-8.404398,286,-1.248668
-8.889228,287,-0.735703
-4.911551,288,-0.334851
-3.2423136,289,-0.056927
0.9093114,290,-0.157761
-4.7639427,291,-0.756624
-5.2744274,292,-0.743812
-0.8596664,293,0.515203
-1.1565337,294,0.668189
-2.4256113,295,0.182199
-3.3518329,296,-0.452578
0.35964933,297,0.522862
-11.592522,298,-1.844744
-7.9280667,299,-1.232461
-11.493936,300,-0.386993
-2.5209486,301,-1.601541
4.1881323,302,0.767328
-5.367026,303,-0.217025
-15.908019,304,-1.248709
2.3021176,305,0.602114
-14.416128,306,-1.337579
-3.6842225,307,0.405424
0.27921408,308,0.260965
2.1686287,309,0.535055
-7.505966,310,-1.486194
-5.525698,311,-1.71004
0.5991425,312,0.465346
-0.62429565,313,-0.020948
-10.443639,314,-1.448533
-11.829588,315,-1.739269
-13.020356,316,-0.319353
-5.3961496,317,-0.325547
-7.0726504,318,-0.869049
-0.053088367,319,-0.071708
-6.8826075,320,-0.360661
-3.5689805,321,-0.34029
-1.6819572,322,-0.127829
-3.1757677,323,0.944399
-14.089186,324,-1.684015
-3.1226323,325,0.548223
-0.94350284,326,0.332156
-14.26972,327,-1.243032
-2.1522017,328,-1.216561
-0.0619755,329,-1.628712
0.23653418,330,0.535211
-3.9428165,331,-0.244748
-5.3108535,332,1.319025
-0.8015133,333,0.466043
-0.52366316,334,0.272599
-0.47181255,335,-0.464459
