1,mutation,y_true
-0.8518064,0,0.71
2.4161036,1,0.92
-2.5216012,2,0.51
-6.478568,3,0.07
-17.440176,4,0.0
-4.970023,5,0.78
-5.827493,6,1.01
-2.7979662,7,0.73
-12.08478,8,0.42
-0.7554331,9,0.97
-1.8758045,10,0.83
-6.8396044,11,0.0
-5.9216447,12,0.53
-1.6854706,13,0.91
-8.829855,14,0.0
-7.934849,15,0.0
-2.5411897,16,0.92
-4.7730355,17,0.31
-14.906244,18,0.0
-8.30291,19,0.31
-8.728807,20,0.09
-11.742528,21,0.29
-3.257184,22,0.49
-0.25673914,23,0.67
-0.66080093,24,0.66
0.037912607,25,1.02
-4.9804068,26,0.79
-3.1108036,27,0.0
-9.22708,28,0.0
-2.7625217,29,0.79
-5.5048637,30,0.0
-2.5396686,31,0.45
-6.951911,32,0.41
-2.1013203,33,1.0
-0.23669815,34,0.61
-3.6980848,35,0.71
-9.340374,36,0.33
0.5898719,37,1.05
-1.944466,38,1.07
-0.1450851,39,0.76
-9.75123,40,0.22
-2.3012176,41,0.54
-6.6016445,42,0.25
-4.9580355,43,0.31
-6.593065,44,0.69
2.2406006,45,0.66
-6.5428324,46,0.53
1.5213449,47,0.78
-10.248428,48,0.1
-5.611758,49,0.1
-3.257411,50,1.01
-1.3766811,51,1.14
-7.9087353,52,0.0
-4.805904,53,0.09
-12.444024,54,0.0
-6.51562,55,0.96
-5.805461,56,0.0
-3.3524551,57,0.88
-9.976039,58,0.0
-8.784727,59,0.08
-7.8384,60,0.0
-6.7873764,61,0.21
-14.411754,62,0.0
-9.892123,63,0.52
-8.372103,64,0.72
-9.487937,65,0.0
-9.43231,66,0.37
-0.49772465,67,0.3
-9.179153,68,0.45
-1.6516328,69,0.97
-6.7689543,70,0.41
-1.4085662,71,0.81
-4.875149,72,0.41
-6.9081926,73,1.04
-7.1192017,74,0.0
-5.543336,75,0.16
-10.141038,76,0.15
-14.792584,77,0.0
-13.8037405,78,0.0
-5.764815,79,0.0
-13.104531,80,0.0
-4.929471,81,0.51
-14.777546,82,0.0
-9.522367,83,0.51
0.32764196,84,0.6
-2.6199539,85,0.92
-8.7963085,86,0.0
-5.8737164,87,0.36
-14.346922,88,0.0
-2.814148,89,0.88
-10.701438,90,0.0
-1.5724869,91,0.88
-1.430738,92,0.9
-4.280492,93,0.51
-14.397218,94,0.0
-6.3659897,95,0.0
1.4410667,96,0.76
-14.320047,97,0.0
-1.4696351,98,1.05
-7.9813023,99,0.79
-7.338313,100,0.0
-1.6036446,101,0.81
-6.052376,102,0.93
-11.613321,103,0.16
-13.609427,104,0.0
-10.042154,105,0.12
-1.8870139,106,0.81
-9.440347,107,0.16
-6.4412766,108,0.09
-4.2209883,109,0.86
-0.2403822,110,0.94
-9.953888,111,0.1
-6.7232037,112,0.0
-9.047926,113,0.21
-8.439727,114,0.0
-5.5913835,115,0.68
-1.7424846,116,0.85
-9.694825,117,0.0
-2.8799005,118,1.09
-10.082462,119,0.19
-4.490048,120,0.8
-10.459624,121,0.0
-10.0000925,122,0.0
-4.83897,123,0.0
-7.599943,124,0.0
-8.45998,125,0.32
-10.381841,126,0.01
-16.872974,127,0.0
-2.4732897,128,0.54
-4.836752,129,0.77
-3.0952363,130,1.12
-7.352145,131,0.0
4.298952,132,1.06
-8.076089,133,0.2
-9.086882,134,0.0
-5.8370466,135,0.0
-5.8951287,136,0.84
-10.466298,137,0.18
-3.824232,138,0.0
-4.1409407,139,0.21
-12.936362,140,0.0
-6.0910754,141,0.0
-13.693348,142,0.0
-8.160294,143,0.19
-9.428965,144,0.24
-2.6964264,145,0.32
-3.155949,146,0.84
-6.335725,147,0.0
-3.6317666,148,0.47
-7.8293743,149,0.0
-11.717682,150,0.0
-11.965183,151,0.0
1.0655663,152,0.91
-1.6996326,153,0.96
-2.8250272,154,0.28
-0.4748168,155,0.4
-1.916075,156,0.92
-6.8719196,157,0.28
-6.5096283,158,0.79
-1.6193886,159,0.54
-5.757908,160,0.51
-8.077129,161,0.41
-2.259425,162,0.76
-7.732491,163,0.0
-5.2054076,164,0.0
-3.9044857,165,0.2
-11.689343,166,0.0
-1.5712156,167,0.61
-13.19031,168,0.0
-3.3415065,169,0.42
-0.67304754,170,0.64
-8.568345,171,0.49
-4.3600407,172,0.82
-2.7412567,173,0.79
