1,mutation,y_true
0.30172396,0,-0.733429
-0.93359804,1,-6.671274
-2.025015,2,-5.516166
-1.1232755,3,-3.55254
0.008651495,4,-8.046373
-0.09282589,5,-7.902322
0.43692183,6,-5.244043
-1.6358373,7,-0.101203
-2.9567919,8,-5.854649
-0.78534746,9,-5.193031
0.041671276,10,-0.388417
-1.536106,11,-7.225091
-1.4246032,12,-6.243946
-0.70703673,13,-6.153336
-0.1349957,14,-4.138829
-4.470316,15,-6.823087
-2.0330167,16,-6.256705
-0.14492965,17,-1.256569
0.46733332,18,-2.620884
-1.0212464,19,-6.486597
-0.30816817,20,-0.427747
-0.20401001,21,0.220106
-0.67712545,22,-3.86867
-1.4918873,23,-3.254178
0.67790127,24,-6.924766
-2.8760114,25,-6.651266
-1.2445691,26,-3.830452
0.67393136,27,-1.697673
-0.66654897,28,-0.857283
-0.27908754,29,-1.291498
0.23527265,30,-6.452515
-1.3731885,31,-0.564304
-1.9884754,32,-3.7764
-0.37521887,33,0.111249
-1.5189152,34,-3.911516
-0.058661222,35,-5.542356
-1.110141,36,0.258544
0.41260123,37,-2.083416
0.1457696,38,-7.880591
-0.94256735,39,-7.246428
-1.3688043,40,-7.947567
-1.7809628,41,-6.351471
0.7583525,42,-1.188897
-3.2294297,43,-6.211678
-0.56052446,44,-7.484512
-0.6772704,45,-0.321064
0.50976276,46,-3.456221
-0.6815119,47,-6.662575
-0.53330517,48,-2.080072
-0.35924435,49,-5.749912
-0.6374471,50,-6.380303
-0.6740494,51,-1.484472
-0.63591886,52,-7.571413
-1.3300226,53,-6.298291
-1.1238415,54,-7.341558
0.24010682,55,-1.056962
-1.2938162,56,-5.600716
-2.16088,57,-5.684083
-0.8728807,58,-7.200303
-1.6129814,59,-1.036335
-0.6956084,60,-0.105302
-0.8054476,61,-6.440777
-1.2538787,62,-5.735361
0.10920644,63,-1.479163
-3.0440304,64,-7.768852
-1.973041,65,-3.972765
-0.7489917,66,-6.12389
-0.99549294,67,-5.806426
-1.1051064,68,-3.457551
-1.8742285,69,-0.093553
-0.015346289,70,-0.193305
-0.4484117,71,-6.639759
-0.9086729,72,-5.449052
-2.7357943,73,-5.264708
-1.6261232,74,-2.563976
-0.096185684,75,-3.257925
-5.041916,76,-6.21028
-4.4340286,77,-6.309138
1.2806273,78,-0.96981
-1.391732,79,-5.353115
0.10244632,80,-5.410517
-2.037922,81,-0.740836
-2.3158002,82,-0.236165
-0.98849607,83,-3.846938
0.08944869,84,-6.180134
-2.3350396,85,-1.806907
