1,mutation,y_true
-3.9780679,0,1.23105
-5.175783,1,0.6063
-0.9673178,2,1.38735
-0.18425417,3,2.20435
-0.14836502,4,1.9723
-2.7455688,5,0.20325
-3.7389486,6,3.4583
-3.8758411,7,0.7795
-2.4781017,8,1.80035
-0.5618305,9,2.3556
-3.3897753,10,0.0929
-9.892701,11,0.0726
-8.295045,12,0.14165
0.26144052,13,2.68315
-0.28457737,14,2.37025
-7.5969334,15,0.14545
-6.614165,16,0.5479
-0.3614626,17,1.09655
-7.0607724,18,0.22715
-5.901664,19,0.94075
-2.7590165,20,1.16545
-6.1946683,21,0.4772
-7.174944,22,0.53135
-3.2055302,23,1.19165
-10.328092,24,0.0522
-6.450454,25,0.33215
-1.5765398,26,2.2036
-2.3017516,27,2.00115
-9.724096,28,0.1757
-12.196489,29,0.06395
-5.3178105,30,1.56285
-6.0778074,31,0.8563
-5.1908727,32,0.1263
-3.5092235,33,1.33015
-7.991232,34,0.09345
-4.807043,35,1.6453
-1.9076867,36,2.20435
-2.9956996,37,0.4033
-0.72280097,38,1.1153
-0.034351826,39,1.8604
-5.9816985,40,1.4935
-4.8638663,41,0.0673
-4.260477,42,0.66365
-5.701477,43,1.62655
-8.260551,44,0.0673
-8.462981,45,0.10145
-1.4311662,46,1.88865
-8.635546,47,1.83085
-2.856334,48,1.4023
-5.745857,49,0.55765
-4.822956,50,0.7589
-5.3061757,51,0.5217
-0.5060425,52,1.60035
-8.744163,53,0.1102
-3.2080126,54,0.1867
-4.245126,55,1.88645
1.4151101,56,1.6778
-5.9254827,57,1.095
-2.4166193,58,2.6157
-1.6248956,59,2.0062
-1.4973173,60,1.38305
-5.5881677,61,1.05985
0.7561979,62,1.79965
-9.562172,63,0.3682
-5.5936666,64,0.84525
-5.6110473,65,0.8318
-7.32822,66,1.60445
-3.7943444,67,0.11815
-0.3676076,68,0.9837
-4.6320963,69,0.0575
-0.73810434,70,3.83105
-0.16875863,71,2.22345
-1.8981576,72,2.6703
-0.5828462,73,1.64345
-2.4939823,74,0.5695
-6.76128,75,0.07705
-10.096786,76,0.07215
-0.7897401,77,1.6145
-5.8610888,78,1.06955
-4.600142,79,1.12325
-1.7030635,80,2.21195
-2.0911496,81,1.75145
