1,mutation,y_true
-3.994247,0,-0.033266
-6.5005136,1,-0.310279
-6.833514,2,-0.415654
0.46061522,3,0.068671
-8.963951,4,-0.33711
-3.7011678,5,-0.049264
-5.1014395,6,0.082324
-0.2725339,7,-0.013556
0.8363049,8,-0.072209
-7.3683453,9,-0.037119
-6.7688723,10,-0.109375
-11.056696,11,-0.474362
-2.1843905,12,0.11994
-5.969089,13,0.0657
-6.8443756,14,-0.527304
-3.605597,15,0.377179
0.1958735,16,0.016319
-7.5787244,17,-0.151484
-5.796675,18,-0.042138
-3.2966635,19,-0.21007
-6.9313135,20,-0.312355
-9.765184,21,-0.219078
-1.7178202,22,0.021457
-5.8943424,23,0.032807
-2.5426364,24,-0.095461
-5.18775,25,-0.102123
-4.421316,26,-0.083482
-9.276147,27,-0.004796
-4.176707,28,-0.069053
-2.9026551,29,-0.05747
-5.451084,30,0.222117
-10.286816,31,-0.395773
-4.809496,32,0.190453
-8.031202,33,-0.114845
-6.568453,34,-0.184882
-3.325489,35,0.034434
-6.969265,36,-0.270481
-3.3763213,37,-0.030268
0.5764997,38,-0.090175
-5.8217344,39,0.209848
-3.642008,40,-0.118219
-2.5224965,41,-0.03364
-6.913887,42,-0.150766
-0.41386676,43,-0.265225
-1.6929271,44,0.097297
-4.085793,45,0.06583
-1.430795,46,-0.030218
-3.0235822,47,-0.035019
-2.5101252,48,-0.200163
-3.2218616,49,0.030889
-2.559507,50,-0.047135
-5.9388695,51,-0.045296
-4.2929068,52,-0.034816
-8.32748,53,0.077379
-2.4422762,54,-0.142034
-4.5371876,55,-0.043189
-2.960495,56,0.04923
-10.329632,57,-0.548916
-5.8892717,58,-0.027328
-1.5472555,59,0.022464
-6.1377954,60,-0.103864
-7.4682107,61,-0.114516
-7.543598,62,-0.192037
-9.7484045,63,-0.177308
-7.258973,64,-0.433041
-1.5610898,65,-0.063913
-6.9917955,66,-0.050368
-6.268037,67,-0.481352
-3.279451,68,-0.170521
-4.50823,69,0.022782
-4.7837515,70,0.03908
-7.1883693,71,-0.061622
-6.1191816,72,-0.427219
-8.475498,73,0.050565
-3.2143102,74,-0.015665
-7.9709764,75,-0.2483
-4.6169643,76,-0.354338
-9.338999,77,-0.377142
-11.165354,78,-0.368372
-11.629614,79,-0.30502
-2.4992867,80,-0.133951
-3.748354,81,-0.058519
-7.1772957,82,-0.091755
-7.028788,83,0.487417
0.19320297,84,-0.021459
-2.8089256,85,-0.089377
-5.047008,86,-0.055215
-2.3014145,87,0.024046
