1,mutation,y_true
-5.477053,0,-2.750605
-5.047288,1,0.187258
-0.7691909,2,-0.272134
-4.8175087,3,0.524565
-2.1957905,4,0.885207
-1.1271226,5,0.021223
-5.4133673,6,-3.184715
-8.87323,7,0.523339
-0.32711494,8,-0.005734
-5.381446,9,-1.451414
-3.192055,10,-0.523188
-1.471864,11,-0.218602
-5.8384824,12,-0.324459
-0.022823334,13,0.556726
-8.423717,14,-0.780201
-6.3721375,15,-1.329948
-1.3774495,16,-0.133605
-0.69692254,17,0.83369
-8.76193,18,-1.043161
-5.2457495,19,-0.857736
-6.5513287,20,1.438611
0.24097371,21,1.269585
-0.11360645,22,1.588242
-4.846887,23,0.342925
0.054653406,24,-0.359434
-4.393935,25,-0.815921
-6.2233124,26,0.562894
0.05082488,27,0.756182
-4.352213,28,-0.615024
-5.3437743,29,0.806373
-4.6745195,30,-0.196785
-4.1244698,31,0.114781
-3.4288611,32,0.535028
-2.8908696,33,0.380324
-6.81106,34,-1.027695
-0.82042027,35,0.376756
1.8820686,36,1.261728
-3.749218,37,-0.807477
-5.040696,38,-0.277323
-0.24025345,39,-0.001953
-8.745635,40,0.078279
-0.10584068,41,0.473086
-5.292046,42,-0.571486
-1.3360198,43,1.269262
1.4115353,44,-0.802429
-7.463792,45,-1.915142
0.94115067,46,1.077025
0.68340087,47,0.550712
-1.1185403,48,0.42873
-2.8947718,49,-0.105361
-3.094494,50,0.389242
0.4284606,51,0.157541
-1.9893885,52,0.130816
-4.615613,53,0.237675
-7.213925,54,1.1421
-0.40594244,55,1.093406
-5.6308985,56,1.179761
-2.43354,57,-0.237669
-6.7003317,58,-0.716223
-6.6344028,59,-1.024574
-9.842351,60,-3.25348
-2.1078553,61,-1.229913
-5.814502,62,-1.218352
-0.5707245,63,1.142095
-8.673949,64,-2.643923
-1.1639683,65,-0.788779
-0.530149,66,0.508307
-0.7777859,67,-0.346511
-3.0675426,68,1.035933
-3.4935145,69,-2.133011
-1.8209932,70,1.239906
-3.373116,71,-0.520279
-9.703224,72,1.580843
-3.3661032,73,1.003397
-1.7712518,74,0.798168
-3.5001717,75,0.926801
-4.7503996,76,1.632464
-10.097366,77,0.15202
-4.159541,78,0.658203
-12.030445,79,-2.902451
0.42252755,80,-0.354291
-5.564393,81,-0.533305
-3.58176,82,0.415362
-3.5712376,83,0.237675
-13.864859,84,0.003636
2.0800977,85,0.922346
-4.2500114,86,0.775242
0.18582106,87,0.382472
-3.913597,88,-1.414155
-0.6369611,89,-0.322068
-0.63400745,90,1.129559
-2.9545074,91,-2.071721
-7.8476286,92,-0.000433
-8.8919735,93,0.43222
-14.12307,94,-1.246815
0.6884546,95,1.047937
-7.6091638,96,-2.441743
-8.38833,97,-1.384746
-2.4346352,98,0.38318
-9.361429,99,0.405915
-8.661233,100,0.024529
0.9998865,101,0.381485
-6.952895,102,-0.160817
-11.196522,103,-3.303375
-1.3568397,104,0.237675
-0.83585215,105,0.193375
-4.7592344,106,0.412291
-8.749998,107,-1.226832
-1.3674936,108,0.154973
-12.237254,109,-0.846249
-10.168894,110,-0.982395
-8.05473,111,-3.537075
-6.2553024,112,0.710235
-9.81368,113,-2.025236
-7.657783,114,0.111312
-1.9168471,115,-0.64843
-1.4228024,116,0.130854
-12.763975,117,-0.170536
-3.7376113,118,-0.088832
-0.3665676,119,0.506256
-6.7775097,120,-1.680714
