1,mutation,y_true
0.05267875,0,1.02
-4.7263126,1,1.04
1.4697931,2,0.98
-4.1440434,3,0.93
-5.6611137,4,0.59
0.5117254,5,1.05
-4.7158594,6,0.97
-4.241785,7,0.1
-9.154335,8,0.1
-3.457241,9,1.04
-2.9914417,10,0.38
-12.104073,11,0.26
-4.44723,12,0.95
-1.6517991,13,0.95
-0.15906498,14,0.98
-3.0607796,15,1.02
0.63768977,16,1.07
-5.603077,17,0.97
-8.177085,18,0.65
-3.9934576,19,1.04
0.010071635,20,1.04
-3.8401136,21,0.98
-7.09044,22,1.01
-0.723794,23,0.96
-9.656402,24,0.91
-5.3897066,25,1.02
0.06373516,26,1.0
-10.743737,27,0.2
-2.3164694,28,1.06
0.74950874,29,1.01
-2.2394323,30,0.97
-7.8575754,31,0.93
-13.105837,32,0.41
-1.1796899,33,1.01
-1.5714465,34,1.01
-4.022111,35,-0.29
-0.016096815,36,1.04
-10.514583,37,0.1
-6.1795692,38,1.02
-4.706351,39,1.04
-6.5119543,40,0.72
0.60085154,41,1.12
-4.8729134,42,0.99
-0.55774677,43,0.76
-4.060543,44,0.68
-7.7356153,45,1.03
-17.096199,46,0.28
-3.628953,47,1.01
-3.0610766,48,1.02
-3.1462173,49,0.99
-0.8247143,50,1.03
-1.7488279,51,1.07
-5.363604,52,0.96
-2.2251487,53,1.05
-2.8292944,54,1.03
-7.1459804,55,0.67
3.2810082,56,1.06
-2.2324739,57,0.99
-3.6841226,58,1.02
-3.1485085,59,0.93
-9.3617,60,0.55
-5.9864216,61,0.92
-1.5917004,62,1.01
-5.1849656,63,1.0
-8.0300255,64,0.63
-3.9602678,65,1.02
3.042002,66,0.96
-11.0563,67,0.9
0.34113848,68,1.07
-2.1103892,69,1.0
-5.61419,70,0.94
-3.3185365,71,0.98
-3.058918,72,1.05
-10.619741,73,0.7
-4.0885677,74,1.02
-2.1165032,75,0.96
-4.3084164,76,0.95
-3.4296093,77,0.99
-3.9030437,78,1.01
-4.3148775,79,0.98
-4.9977446,80,1.03
-8.463379,81,0.92
-4.5009494,82,0.99
-1.0587707,83,1.03
0.8291111,84,0.93
-9.329915,85,0.89
-3.6142542,86,1.05
-1.2534416,87,1.01
0.482907,88,1.03
-0.8163735,89,0.89
-4.2132545,90,-0.18
0.6161704,91,0.92
-0.30014634,92,1.0
-1.1570996,93,1.03
-2.5178874,94,1.01
-1.8615955,95,1.0
-6.028842,96,0.85
-9.767197,97,0.02
-1.6942592,98,0.97
-10.513876,99,0.26
-4.955288,100,0.96
-4.138059,101,1.05
-5.4969025,102,0.7
0.037480712,103,1.01
-8.46627,104,0.45
-11.75745,105,0.34
-5.3646793,106,1.0
-7.3160324,107,1.02
-8.9382515,108,0.13
-10.190386,109,1.01
-8.723909,110,0.37
-3.061418,111,1.01
-2.5775466,112,0.99
-3.7125573,113,0.97
-2.4776433,114,1.09
-2.3433208,115,0.9
-2.111375,116,0.93
-6.176051,117,0.97
0.10256106,118,1.01
-6.8317146,119,1.03
-2.214585,120,1.04
-7.3340645,121,1.02
-4.0143585,122,1.04
-2.9251366,123,0.96
-3.2523365,124,1.02
-2.5066588,125,0.97
-1.2778012,126,1.03
-3.58483,127,1.04
-2.174975,128,1.0
-4.2016582,129,0.99
-6.879572,130,0.89
-4.035324,131,0.98
-6.455815,132,0.43
-3.246069,133,0.91
-8.03425,134,0.38
-17.105669,135,0.83
-9.693353,136,0.88
-6.960582,137,0.46
-10.964923,138,0.54
-5.559386,139,1.0
-9.839187,140,0.96
-0.4310242,141,1.0
-10.91092,142,0.4
-2.8043606,143,0.98
-2.3717577,144,1.03
-1.0626242,145,1.07
-6.46,146,1.05
-0.14774443,147,1.05
-4.411147,148,0.71
-6.1944876,149,1.02
-5.188667,150,0.75
-3.6275072,151,0.97
-7.546093,152,1.02
-4.0325365,153,0.75
-6.7589564,154,0.98
-2.9452934,155,1.0
-2.912171,156,1.06
-2.214933,157,1.06
-9.762159,158,0.69
-4.0127206,159,0.8
-3.1090403,160,0.97
0.08698376,161,1.04
-8.136703,162,0.38
-10.435773,163,0.58
-2.0080829,164,1.01
-11.363184,165,0.54
-11.090012,166,0.88
-5.839114,167,0.96
-9.454429,168,0.9
-11.133133,169,0.27
-0.20189668,170,0.97
-5.3056245,171,1.02
-5.37107,172,1.03
-3.1437397,173,0.98
-2.3976445,174,0.96
-0.8958558,175,0.97
-0.34018606,176,1.05
-1.3248097,177,0.99
-5.506942,178,1.05
-13.299841,179,0.26
-6.907938,180,0.07
-7.1602945,181,0.97
-2.172369,182,1.03
-10.558892,183,0.38
-5.9807568,184,0.57
-3.787702,185,0.98
-13.208469,186,0.33
1.4918705,187,1.0
-10.775324,188,0.19
-2.1410928,189,1.01
-5.266144,190,0.97
-2.1462603,191,0.92
-9.945079,192,0.33
-3.7304041,193,1.03
-1.8437316,194,0.98
