1,mutation,y_true
-10.000233,0,-0.007625
1.1063184,1,0.998283
-12.524995,2,-0.02951
-6.4885516,3,0.9499
-5.2070217,4,0.531511
-0.6984481,5,0.985665
-0.5026578,6,1.016694
-1.2892637,7,0.907222
0.45516178,8,1.02844
0.3146622,9,0.984461
-1.2691593,10,0.982677
-1.3881402,11,0.96513
-7.3658676,12,-0.028298
0.41176105,13,0.88866
-8.321041,14,0.014084
-7.3502803,15,0.867942
-2.739575,16,1.103199
-2.8534017,17,0.925014
-4.230306,18,0.874943
-0.8084775,19,0.957462
-2.129762,20,1.052288
-8.18235,21,0.226183
0.1349225,22,1.056883
-8.988188,23,1.070604
1.776931,24,1.069835
-3.4397726,25,0.782784
3.030446,26,1.1115
-0.8983193,27,0.957908
2.1787088,28,1.123044
-9.546504,29,-0.022249
-0.90644276,30,1.030448
-0.8790528,31,0.981703
-10.454415,32,0.681064
-12.870134,33,-0.019652
-6.8419714,34,0.592483
-0.008864641,35,0.920299
-0.44555393,36,0.991658
-1.2439482,37,0.747088
-4.369931,38,0.729427
-0.5609484,39,1.00346
-5.259617,40,0.891335
-7.659235,41,0.861056
-2.0285604,42,0.90055
-9.683018,43,1.201695
-5.8453665,44,0.76356
-3.8957143,45,0.965172
0.4560058,46,0.978243
0.62671995,47,1.022797
0.22505307,48,0.990552
-11.839862,49,0.49201
-5.269736,50,0.749032
0.27199453,51,1.004358
-0.026466396,52,1.048188
-2.8754072,53,0.752957
-4.7986417,54,0.990415
-5.617149,55,0.919195
-0.61522204,56,0.910013
0.5728442,57,0.994386
-9.738733,58,-0.021158
-2.1511183,59,0.878194
-7.7654667,60,-0.027556
-9.039615,61,-0.016737
-2.3092606,62,1.075571
-4.222186,63,0.57011
-9.4147215,64,0.097404
-3.4290457,65,0.823637
-9.433692,66,0.400856
-4.6608047,67,1.063005
-5.702777,68,0.755707
-4.6402984,69,0.455047
-6.1682053,70,1.156943
-8.07848,71,-0.031872
-5.2479553,72,0.867418
-9.888315,73,-0.030938
-2.3572757,74,0.962579
-2.5859597,75,0.921118
-0.1559033,76,0.929615
-5.3314853,77,0.470672
-2.7145615,78,0.730866
-3.9069717,79,1.245433
-5.861658,80,0.84367
-2.3114462,81,0.955332
-3.2239952,82,0.655778
-1.3606749,83,1.000304
-7.4670005,84,-0.01551
-0.79134536,85,1.041592
-7.220347,86,0.415418
0.6339372,87,1.022839
-6.4542346,88,0.376556
-2.539221,89,0.840544
-0.16961917,90,0.986712
1.0562909,91,0.965533
-3.2142262,92,0.188917
-1.7155514,93,0.870123
-7.579138,94,0.737829
-5.368518,95,0.929067
-1.4800549,96,0.934756
-3.7544794,97,0.898018
-8.08627,98,0.221009
-8.418553,99,-0.019124
-1.0367976,100,1.018709
0.72921866,101,0.943608
-9.083732,102,-0.029492
-5.0606074,103,0.337364
-3.397275,104,0.998505
0.12055993,105,0.98326
-2.9526682,106,1.016592
-6.0209656,107,0.367266
-2.9570405,108,0.858221
1.5553509,109,1.005713
-2.445768,110,0.90515
-0.040288813,111,0.995238
-4.8808107,112,0.973127
-4.523525,113,0.471475
-1.1070807,114,0.755868
-8.548548,115,0.048589
-3.8563902,116,0.968038
1.7056077,117,1.083075
-8.2985935,118,0.710595
-10.961317,119,-0.026458
-2.9007013,120,0.755091
-5.3806653,121,0.49543
-7.2613544,122,0.384063
-4.0167847,123,0.739101
-6.952937,124,-0.034367
0.001655303,125,0.998299
-5.286484,126,0.875296
-3.3525727,127,0.96098
-0.17887598,128,0.877308
-2.9637923,129,0.77309
-4.6201053,130,1.178408
-4.4530563,131,1.373469
-1.9678637,132,1.105298
-6.5539193,133,-0.020167
0.027504325,134,1.018402
-5.7999077,135,-0.026952
-8.716162,136,0.948991
1.3877355,137,1.114881
-7.359443,138,0.624537
-0.6298657,139,0.990923
-9.33441,140,0.973645
-0.14883319,141,0.914702
-6.5713134,142,0.2317
-5.972775,143,0.553452
-3.7719984,144,1.05735
-6.1232357,145,0.464254
-6.3712063,146,1.349493
-4.2088175,147,0.501768
-5.982497,148,-0.028126
-10.405184,149,-0.017714
-7.8638396,150,0.355726
-4.329865,151,1.044867
-3.2221758,152,1.044348
-5.52585,153,0.450869
-0.12311785,154,0.949098
-4.2425346,155,0.386093
