1,mutation,y_true
-1.9432925,0,-0.616867
-2.0024726,1,-0.066535
0.66892034,2,-0.212951
-4.666889,3,-3.501115
-3.3748708,4,-3.053155
-3.303535,5,-0.413801
-1.7242011,6,-2.788132
-5.6535177,7,-2.500397
-0.7892019,8,-0.570133
-6.5379987,9,-1.24015
-4.8639364,10,-1.141828
-0.19217876,11,-1.201765
-5.008568,12,-1.523065
-3.2820637,13,-0.542754
-4.5430593,14,-1.268718
0.101738244,15,-0.389539
-1.45884,16,-1.293664
0.12882653,17,-0.091639
0.55427796,18,-1.638803
-4.1012306,19,-4.013664
0.29716548,20,-0.675295
1.2454154,21,-0.379221
-1.1201736,22,-0.553709
0.38555408,23,0.10717
-2.237428,24,-1.372922
0.66647696,25,-0.034607
-2.1378198,26,-1.377345
-1.3592869,27,-0.802694
-2.290321,28,-1.014578
-0.71161926,29,-1.244402
-0.39096668,30,-0.427541
-1.3522948,31,-1.034219
0.0700471,32,-1.923762
1.1279259,33,-0.294013
0.8177964,34,-4.041775
-3.5005672,35,-2.821059
-0.102290936,36,-0.134246
-0.55449754,37,-1.338619
-5.951773,38,-3.057967
-2.918091,39,-1.995377
0.29262727,40,-0.366118
-4.826452,41,-3.238369
0.7411193,42,0.332747
1.2126775,43,-0.961797
-2.0259888,44,-0.840931
-3.7915087,45,-2.392597
-0.95749915,46,-0.859019
-2.6856372,47,0.137464
-2.5199134,48,-2.380819
-1.6565231,49,-1.031248
-1.6207944,50,-0.315338
-4.9250917,51,-2.485552
-3.7077491,52,-3.274487
1.2013352,53,-3.632798
-0.107266754,54,-0.346503
0.37803003,55,0.137617
-0.3377864,56,0.02876
-2.2792428,57,-0.766577
1.1296967,58,-0.61116
-1.5824772,59,-0.91673
-3.0973577,60,-0.830459
0.32511115,61,-0.471679
-4.844977,62,-3.060278
-0.47377563,63,-2.576457
0.010178812,64,-0.353353
1.1983795,65,-0.397916
-1.8596357,66,-0.377695
-1.0724638,67,-0.876472
-1.6207596,68,-0.320722
-3.278073,69,-2.169856
0.80770516,70,-1.31599
-3.700724,71,-3.563817
-3.3088357,72,-1.340866
0.43686244,73,-1.046143
1.7302941,74,-1.277301
-2.5856512,75,-0.942161
-0.663197,76,-1.615423
0.26853353,77,-2.498086
-3.2311287,78,-1.19111
-2.191851,79,-0.678051
-3.3918412,80,-0.579543
-2.9960399,81,-2.293624
-4.1658463,82,-3.824243
-0.54303706,83,-0.651685
-2.8155036,84,-1.133967
-4.7604103,85,-4.3473
-1.6133847,86,-0.72035
0.6582659,87,-1.467456
-0.23549852,88,-0.032299
-1.9599695,89,-0.970749
0.78168964,90,-2.245058
-2.1679575,91,0.388714
-2.7147892,92,-1.091769
-0.16799769,93,-0.726062
-1.3612137,94,-1.578221
-2.2089367,95,-0.986589
-0.046275485,96,-1.067131
-4.1345644,97,-0.816699
-0.9411348,98,-0.24386
-3.1636183,99,-0.973749
-1.6337701,100,-0.26675
-9.234967,101,-3.491461
-7.2222877,102,-3.883236
-5.0756836,103,-1.329086
-0.6042468,104,0.100399
-0.9581409,105,-0.17567
-1.0670744,106,-0.464558
-0.9227888,107,-1.680696
0.81153816,108,-0.163311
-1.3194125,109,-0.41807
-0.8372143,110,-0.585443
-5.0246863,111,-2.714683
-0.41378605,112,-0.744771
-2.3905754,113,-0.763446
-0.28300816,114,-0.416356
-1.1297538,115,-0.180808
-2.2062778,116,-1.053141
-6.48135,117,-4.795965
-3.7607982,118,-0.806757
-0.38598976,119,-0.106641
-5.8923054,120,-3.802433
0.053245082,121,-1.825885
-1.0858068,122,-1.217135
-1.7709237,123,-0.553889
-4.8695893,124,-1.948946
-0.5906798,125,-0.162754
-7.046257,126,-3.798436
-3.009517,127,-0.392366
-1.78638,128,-0.475093
-8.835847,129,-4.056573
-2.4331908,130,-1.084444
-1.8459116,131,-2.864341
-5.3288083,132,-1.689375
-2.1203876,133,-0.428182
0.2124365,134,-3.814741
-6.9846687,135,-2.902313
-1.1055206,136,-0.777177
-1.2255352,137,-0.264135
-2.2062128,138,-3.037634
-0.38472503,139,-0.761771
-0.4620874,140,-1.156124
-1.1821904,141,-0.393453
0.971013,142,-0.344102
-0.8634977,143,-0.952658
-6.742314,144,-2.656461
0.13146436,145,-0.366879
-4.1601205,146,-1.877648
-1.7372484,147,-1.408259
-0.98462,148,-1.908093
-1.9432925,0,-0.616867
-2.0024726,1,-0.066535
0.66892034,2,-0.212951
