1,mutation,y_true
-8.081476,0,-1.02
-6.580792,1,1.065
-5.850333,2,1.045
-3.6833203,3,-0.745
-3.6401572,4,0.57
-9.698419,5,-0.625
-7.5441794,6,-0.93
-6.1878824,7,-1.595
-8.4359045,8,-1.17
-8.668105,9,0.08
-4.307706,10,-0.085
-5.754915,11,0.43
-6.231668,12,0.725
-6.9611464,13,0.005
-7.2482347,14,0.365
-7.5577326,15,-0.13
-8.282244,16,0.495
-2.2328398,17,1.0
-5.9956474,18,1.63
-8.375458,19,0.105
-8.703236,20,-0.21
-3.6438208,21,0.475
-8.973116,22,1.55
-6.5948625,23,2.01
-4.6807356,24,0.905
-7.4829745,25,1.455
-7.7742624,26,-1.19
-4.3018246,27,0.475
-3.8474503,28,-0.13
-6.093444,29,0.985
-2.0736094,30,1.025
-6.586655,31,-0.66
-9.056835,32,-1.205
-7.4994526,33,1.685
-5.914812,34,0.855
-4.900383,35,1.565
-7.3232894,36,-1.69
-2.835248,37,0.185
-9.814118,38,-3.63
-6.0049224,39,1.22
-7.0982122,40,0.025
-4.213937,41,-0.095
-8.619648,42,-0.305
-5.6075926,43,0.625
-9.136154,44,2.01
-8.736483,45,1.175
-5.8608913,46,0.02
-1.4631037,47,0.155
-5.261181,48,0.11
-5.3382773,49,-0.185
-8.831949,50,-1.85
-5.15635,51,0.185
-6.658223,52,-0.275
-9.223064,53,0.735
-11.10392,54,-1.995
-5.471704,55,0.345
-8.186994,56,1.585
-9.5020275,57,-2.49
-7.5886493,58,-0.215
-0.104403496,59,0.17
-6.15795,60,1.785
-7.560993,61,-1.04
-2.6966157,62,-0.06
-1.2041376,63,1.005
-6.5113087,64,0.105
-6.732103,65,0.17
-6.464422,66,0.68
-5.5004206,67,1.83
-3.0906796,68,0.55
-9.853455,69,0.71
-5.978409,70,0.035
-3.8286393,71,1.58
-6.880379,72,0.98
-0.274014,73,1.03
-8.563441,74,-0.575
0.60039353,75,0.4
-3.0699384,76,-0.07
-5.9746733,77,1.8
-6.3175693,78,-0.935
-0.57069826,79,0.235
-6.9560366,80,0.825
-3.546207,81,1.55
-2.3986545,82,-0.075
-5.8743925,83,-0.05
-6.5920444,84,-0.24
-5.2740307,85,1.19
-7.1887193,86,1.075
-5.668845,87,1.5
-1.5128028,88,1.42
-5.8497725,89,1.245
-8.855096,90,-2.29
-9.10356,91,-2.445
1.262146,92,0.34
-8.438472,93,-0.33
-3.3509638,94,0.66
-9.460768,95,-0.82
3.7645307,96,0.92
-4.0164948,97,0.77
-8.57339,98,-1.17
-5.510981,99,1.68
-3.9888206,100,0.555
-4.9385023,101,-0.205
-7.1644835,102,0.015
-5.647527,103,1.5
-9.065465,104,-1.995
-7.2793126,105,-0.145
-2.8089895,106,0.815
-1.3761411,107,0.37
-6.0526233,108,2.355
-11.187879,109,-2.425
-3.6174634,110,0.845
-1.7054574,111,1.18
-6.2816973,112,1.375
-5.811927,113,0.655
-10.837218,114,-0.295
-6.4271646,115,1.01
-7.633851,116,1.285
-6.1507425,117,-1.64
-3.0892274,118,-0.085
-5.2551126,119,-0.51
-8.317966,120,0.425
-5.9009047,121,-1.86
-4.4309845,122,1.015
-5.3165293,123,0.47
-3.5077813,124,0.84
-5.783126,125,-1.975
-3.3007758,126,1.615
-7.1325397,127,-0.52
-5.343488,128,0.055
-5.603508,129,1.15
-4.7136254,130,1.87
-1.9732515,131,0.285
-5.799356,132,-0.04
-8.857903,133,-2.665
-8.219842,134,1.03
0.30801773,135,0.385
-9.535118,136,-0.795
