1,mutation,y_true
-7.797283,0,0.040052
-4.9379187,1,0.029413
-7.918661,2,-0.033289
-1.6270494,3,0.995714
-4.9032435,4,0.031458
-4.284439,5,0.546919
-7.942901,6,0.028614
-8.037421,7,0.033963
-5.336557,8,0.163771
-2.6788144,9,0.597308
-1.1844382,10,0.530033
-9.292027,11,0.039867
0.038427785,12,1.000469
-1.9963336,13,0.609783
-1.599808,14,0.601978
-2.5361094,15,0.030413
-2.5978274,16,0.953354
-3.0775752,17,0.626661
-3.0161457,18,0.930176
-0.76458955,19,0.820971
-0.30182654,20,1.04642
-4.9092445,21,0.080763
-2.0954306,22,0.657747
-2.290422,23,0.562965
-4.11463,24,0.277043
-7.3544555,25,0.029255
1.7858702,26,0.633331
-4.6782875,27,0.179915
-7.3639426,28,0.052626
-2.9064794,29,0.86689
-0.6508276,30,0.88499
-5.939368,31,-0.001683
0.5232627,32,0.916864
-9.2413435,33,0.006382
-7.8745914,34,0.119753
-4.5616145,35,0.335693
-0.2739988,36,0.725524
-5.1644263,37,0.035217
-0.33196282,38,0.639947
0.013916968,39,0.832023
-0.5339192,40,0.812547
-4.7837977,41,0.429354
-11.299557,42,0.003967
-3.5776055,43,0.336908
-0.57513326,44,0.818812
-4.3185415,45,0.379554
-1.7840418,46,0.954788
-1.4193169,47,0.932812
-0.5413567,48,0.820702
-5.7057524,49,0.055108
-3.1988492,50,0.713914
-2.3082643,51,0.148573
-1.8649281,52,1.053973
-6.657819,53,0.021904
-6.0886617,54,0.113141
-11.00169,55,0.011767
-5.822542,56,0.543105
-5.5449424,57,0.301157
-8.6761055,58,0.445459
-0.205671,59,0.713854
0.061236423,60,0.693211
-3.6773078,61,0.599323
-1.9802431,62,1.013417
0.026748197,63,0.85835
-2.630149,64,0.320167
-2.0309308,65,0.577725
-2.3142917,66,0.058365
-3.3632917,67,0.711932
-0.6840279,68,0.371464
-2.3617897,69,0.860132
1.1573507,70,0.630809
-3.5693781,71,0.872943
-3.3978646,72,0.814363
-2.4692147,73,0.931647
-1.7472003,74,0.691974
-5.239231,75,0.034039
-7.157895,76,0.025323
-0.8540959,77,0.975347
-0.9431083,78,0.955816
-1.935166,79,0.858583
-0.5450189,80,0.842155
-1.3392795,81,0.012087
-2.7583106,82,0.589894
-0.2713197,83,0.945422
-8.190812,84,0.112664
-2.7320347,85,0.851155
0.037388097,86,0.810293
-7.69979,87,0.08901
-2.541129,88,0.82633
-4.921565,89,0.055508
-0.07806494,90,0.796743
-2.393089,91,0.559666
1.3225403,92,0.664512
1.8466146,93,0.941216
-9.666988,94,0.336209
-1.7759116,95,0.479152
-2.7165709,96,0.795203
-4.758038,97,0.194317
-0.2556305,98,0.551787
-2.7344098,99,0.185961
-3.6031415,100,0.267018
-2.703342,101,0.767609
-4.4851203,102,0.672692
0.011218794,103,0.49477
-4.563913,104,-0.066731
-9.607892,105,0.167077
-3.0903301,106,0.935489
-1.2892573,107,0.987482
-7.065495,108,0.03427
0.9154782,109,0.708985
-1.7743973,110,0.783314
-10.135343,111,0.048178
-1.900268,112,1.13026
-0.6716552,113,0.80807
-6.9460106,114,-0.049473
-9.359701,115,0.016294
-0.31105065,116,0.92804
-4.184493,117,0.812109
