1,mutation,y_true
-0.76009464,0,1.899585
-4.202889,1,0.758764
0.17363876,2,0.015758
-1.6755717,3,0.09868
-2.4557614,4,0.091894
-3.8474035,5,0.013887
1.4578164,6,0.113254
-1.7516909,7,0.073771
-4.5723114,8,0.099051
-6.234412,9,0.0
-2.4820952,10,0.019207
-5.893117,11,0.023209
-2.6248786,12,0.064108
-2.757228,13,0.61953
-3.8730152,14,0.085597
-0.8735976,15,7.506101
-5.2327795,16,0.0
-2.6189158,17,0.191378
-3.029986,18,0.619397
-3.4170518,19,1.067969
-5.8265877,20,0.011868
-1.0693531,21,0.008101
-0.3613925,22,0.753804
-2.2779808,23,0.011973
-4.5282626,24,0.005316
-6.2523007,25,0.013247
1.9093537,26,0.021142
-0.20622969,27,0.170755
-4.583817,28,1.265312
-0.3328632,29,0.769479
-1.3003888,30,0.159705
-4.5658345,31,0.076336
-7.3215256,32,0.131063
-0.52802753,33,1.03016
-0.7650894,34,0.985666
-5.013036,35,0.014074
-1.7131482,36,4.558954
-3.3508706,37,7.621302
-1.5758443,38,0.277988
-6.3677,39,0.0
-6.13074,40,0.004429
-2.88847,41,0.358101
-0.76009464,0,1.899585
-4.202889,1,0.758764
0.17363876,2,0.015758
-1.6755717,3,0.09868
-2.4557614,4,0.091894
-3.8474035,5,0.013887
