1,mutation,y_true
-6.1685696,0,-0.048559
-3.8333106,1,1.042139
-4.8482904,2,1.019539
-4.5575233,3,0.836188
-6.1101995,4,-0.018852
-1.7136893,5,0.893078
-4.5585337,6,0.637068
-3.2906795,7,0.378617
-6.61017,8,0.076624
-0.41073346,9,1.018264
-7.087025,10,0.432494
-7.777875,11,-0.134441
-2.6572804,12,0.791937
-3.3854024,13,1.005679
-3.5321593,14,0.891057
-0.7969785,15,1.069172
-2.8795285,16,0.875505
-1.7431353,17,0.878629
-4.228548,18,0.86844
-8.330251,19,0.168518
-5.986005,20,0.628535
-1.6929729,21,0.514715
-4.8555617,22,0.537051
-2.853653,23,-0.098138
-2.1353364,24,0.66285
-1.0807456,25,0.849041
-6.431204,26,-0.049822
-4.3250227,27,0.393581
-6.9557447,28,0.663819
-2.7244298,29,0.666696
-2.5487547,30,0.873959
0.19385815,31,1.170489
-7.131117,32,-0.175324
-5.0033636,33,0.06231
-5.7674694,34,-0.008024
-7.7070284,35,0.018435
-2.7787175,36,0.896777
-3.1187332,37,0.492586
-5.1290464,38,0.486897
-6.739916,39,0.078896
-6.5063457,40,0.194523
-6.55723,41,0.037218
-7.9235487,42,0.165994
-2.75919,43,0.526637
0.5990176,44,1.042949
-2.7694035,45,0.668531
-4.567074,46,0.810194
-6.677514,47,0.62851
-4.685555,48,0.281601
-0.8191743,49,0.965285
-0.9061239,50,0.886985
-4.3934755,51,0.596437
-7.4172907,52,0.39672
-6.565381,53,0.365431
-2.7520142,54,0.399412
-7.915449,55,-0.242341
-3.6223583,56,0.709384
-3.178671,57,0.843952
-1.5472217,58,0.933398
-5.7509303,59,-0.13244
-2.7310448,60,0.429339
-4.008444,61,0.601797
-5.1548376,62,0.476162
-5.7650723,63,0.636585
-5.1893644,64,0.927348
-7.95848,65,-0.03313
-0.6045191,66,0.302953
-3.250462,67,0.428779
-4.838271,68,0.094184
-6.088002,69,0.511941
-6.0917215,70,0.840781
0.04970479,71,0.839078
-5.7293487,72,-0.009464
-5.1783295,73,-0.047715
-1.6893934,74,0.424622
-1.4308501,75,0.932149
-5.3521013,76,1.041462
0.064706564,77,1.018046
-4.097031,78,0.784926
-5.370246,79,0.466118
-6.525879,80,0.019467
-6.0839143,81,1.187686
-1.3508756,82,0.917713
-3.111321,83,1.043186
-0.7844851,84,0.846102
-0.20433903,85,1.072902
-9.458413,86,0.064192
-0.97742724,87,0.871505
-0.09268355,88,1.049053
-0.32651997,89,0.894717
0.15281177,90,0.839694
-4.0935125,91,0.568372
-5.8171334,92,0.709424
-2.134344,93,0.925737
-7.477166,94,-0.169869
-5.6331625,95,0.19727
-8.051869,96,0.014301
-0.14297438,97,0.643273
-2.737772,98,0.762072
-3.7192333,99,0.519771
-6.8393736,100,1.106911
-0.24465394,101,0.761139
0.26993608,102,0.711299
-3.0841212,103,0.550753
-5.5257225,104,0.784992
1.5571051,105,1.059207
-3.3041844,106,1.024578
-4.08629,107,0.698521
-2.833757,108,0.956185
-2.1719499,109,0.882052
-6.42066,110,1.03195
-3.731678,111,0.973445
-6.152585,112,0.175185
-0.7573669,113,0.994985
-6.4442253,114,-0.129042
0.5801461,115,0.954377
-5.0218434,116,0.071644
-0.01260376,117,0.985652
-4.568815,118,0.47756
-3.3575387,119,0.604282
-5.147917,120,0.512657
-5.382202,121,0.481729
-3.5457466,122,0.48113
-4.571397,123,0.952229
