1,mutation,y_true
1.1812464,0,-0.107303
-3.9006295,1,-0.878218
1.2489889,2,-1.58368
-5.7085304,3,-1.676354
-3.7666779,4,-1.53299
-1.590229,5,-0.960428
-6.552157,6,-3.266771
-0.48789692,7,-0.364032
-5.2194033,8,-3.853015
-0.98900217,9,-0.367288
0.2188676,10,0.15804
-3.602107,11,-0.058427
-0.25380665,12,-0.555635
-6.0660634,13,-0.370348
0.50425124,14,0.037632
-7.098098,15,-3.173789
-5.7056627,16,-0.5801
-3.867063,17,-4.058134
-0.89286506,18,-2.874576
-1.320844,19,0.057639
-1.6546782,20,-1.009549
-2.0603664,21,-0.829917
-1.4918777,22,-0.197471
-7.661113,23,-2.366596
-0.40551093,24,-1.645829
-7.928464,25,-3.046746
-3.7758968,26,-1.655049
-7.941985,27,-4.049581
0.41467133,28,-0.045286
-5.1002626,29,-2.459204
-3.416243,30,-1.602903
-4.7143955,31,-1.084748
-1.0339359,32,-1.20632
-0.34910548,33,0.245187
-1.2971914,34,-1.383614
-0.38770324,35,-0.382621
-3.1564796,36,-2.574034
-1.1190274,37,-0.770476
-7.555535,38,-3.619281
0.50803506,39,0.209488
-4.536496,40,-1.489686
-10.198126,41,-3.104121
-3.57852,42,-1.386915
-6.249713,43,-2.947188
-6.9216084,44,-3.00919
-1.5213125,45,-0.943747
-0.22450668,46,-0.128552
-0.49491048,47,-1.820249
-6.8749504,48,-5.552842
-0.45006883,49,0.073336
-8.328501,50,-2.279945
-1.8491352,51,0.023454
0.37259686,52,-0.224739
-2.2321138,53,-2.345996
-4.2179375,54,-0.622268
-3.8377056,55,-2.728628
-0.6649802,56,-1.596903
-1.839772,57,-0.136504
-9.6271305,58,-1.141747
-3.434377,59,-2.267353
0.75911826,60,0.057416
-1.6081661,61,0.333908
0.40271527,62,-0.016747
-1.2392633,63,-0.373106
-3.560451,64,0.06011
-1.9987905,65,-0.845757
-1.1597563,66,-0.743459
-0.46996343,67,-0.08652
0.4958129,68,-0.217148
-1.962329,69,-0.251561
-1.1063772,70,-0.071087
-2.0006137,71,-0.063221
-0.39321375,72,-0.584923
-6.545532,73,-3.5807
-4.014286,74,-2.432075
-8.572286,75,-5.917918
0.17598057,76,-0.228253
-2.7855237,77,-1.897781
-1.5983775,78,-0.08717
0.4512545,79,-0.292893
-8.583074,80,-3.154271
-5.5556364,81,-0.364898
-5.599224,82,-2.072004
-2.1221614,83,0.102083
-0.18020254,84,-0.806069
-0.27995825,85,0.244552
-1.1986599,86,-2.122893
3.8675866,87,0.096541
-3.0308883,88,-3.471557
-0.48024645,89,-0.362009
-6.532592,90,-3.301226
-1.0288209,91,-0.355757
-9.165471,92,-3.613616
-10.380013,93,-3.951644
-2.2901504,94,-1.729941
-6.6669,95,-1.247856
-2.936949,96,-1.188366
-3.533464,97,-2.599611
-1.5263026,98,-0.63291
0.14143616,99,-0.255484
-2.8856773,100,-1.993546
-1.5255728,101,0.226187
1.2680688,102,-0.470743
-3.779982,103,-2.763815
-4.051325,104,0.12842
-0.03844285,105,-0.168166
-3.973261,106,-0.218682
-1.6940283,107,-0.205959
0.6190143,108,0.462337
-3.7586966,109,-1.358404
-1.7855357,110,-0.942452
-1.4340506,111,-0.320109
-4.30805,112,-0.614417
-4.8380203,113,-3.92245
-7.550777,114,-2.893249
-5.214957,115,0.100211
-0.37396637,116,0.066981
-1.6860662,117,-0.134677
-9.565462,118,-2.736541
1.824736,119,-0.032766
-4.3570833,120,-0.499397
-1.8271378,121,-3.417916
-4.750755,122,-0.209457
-2.4161499,123,-0.481802
-2.5492444,124,-3.086522
-1.840933,125,-0.233397
1.3180572,126,-0.361559
-3.8377624,127,-1.884956
-5.168893,128,-7.0
-5.842354,129,-3.052996
-1.0343776,130,-3.361663
-1.1203687,131,-0.54847
-1.3944849,132,-0.276638
-2.5416117,133,-0.748024
-5.542117,134,-4.761403
1.080277,135,-0.336396
-7.516479,136,-2.487363
-1.4535286,137,-0.571229
-0.051022038,138,0.080084
1.1812464,0,-0.107303
-3.9006295,1,-0.878218
1.2489889,2,-1.58368
-5.7085304,3,-1.676354
-3.7666779,4,-1.53299
