1,mutation,y_true
-5.9987845,0,0.377
-7.3831763,1,0.236
1.3969088,2,1.146
-0.0063881874,3,0.435
-15.737093,4,0.016
0.27726334,5,0.833
-3.3575857,6,0.764
-3.4601345,7,0.881
-3.6186876,8,0.827
-11.148761,9,0.011
-14.002434,10,0.005
-7.6227107,11,0.481
-1.8986918,12,0.865
-10.998162,13,0.274
1.6762743,14,1.089
-2.9580805,15,0.715
1.25091,16,1.011
-3.1282706,17,0.624
-1.9669082,18,0.738
-7.0971217,19,0.23
-5.58159,20,0.223
-9.3576975,21,0.357
-17.506264,22,0.322
-2.2323685,23,0.39
-3.4312844,24,0.866
-6.854245,25,0.011
-7.763028,26,0.016
-11.343315,27,0.392
-6.812859,28,0.349
-13.393297,29,0.531
-4.887683,30,0.385
-5.094168,31,0.897
-0.8298397,32,0.893
-11.137883,33,-0.016
-0.3033746,34,1.157
-15.583439,35,0.002
-4.975835,36,0.56
-2.6436076,37,0.939
-7.966118,38,0.019
-3.9180353,39,0.765
-8.982305,40,-0.005
-11.27582,41,0.011
-14.74829,42,-0.007
-6.063962,43,0.447
-3.9079645,44,0.65
-5.6881595,45,0.572
-5.2318397,46,0.389
-13.429213,47,0.005
-6.6884837,48,0.608
-2.167697,49,0.887
-0.14993626,50,0.886
-10.050298,51,0.001
-1.471478,52,0.786
-1.3953502,53,0.334
-6.3756156,54,0.031
-3.6906245,55,0.574
0.6126602,56,0.962
-11.347717,57,0.777
-3.1366012,58,0.646
-3.110487,59,1.121
-2.5845344,60,0.855
-7.8133106,61,0.017
-3.6610856,62,0.389
-10.820327,63,0.005
-4.132753,64,0.001
-4.5107093,65,0.468
1.5587598,66,0.916
-9.566297,67,0.552
-10.750905,68,0.137
-11.909846,69,-0.014
-6.30621,70,0.005
-2.4881227,71,1.009
-2.018692,72,0.783
-2.5704,73,0.949
-3.9606175,74,0.929
-2.9192057,75,0.393
-1.2025962,76,0.189
-0.05539395,77,1.006
-5.852834,78,0.427
-3.916268,79,0.804
-4.1211777,80,0.331
-6.0249834,81,0.003
-2.1473844,82,0.912
-7.135423,83,0.005
-9.334301,84,0.354
-8.788906,85,0.788
-4.727606,86,0.343
-7.6744256,87,0.476
-2.058974,88,0.948
-11.84665,89,-0.002
-7.9912505,90,0.288
-6.9077525,91,0.344
-6.9297643,92,-0.011
-11.177176,93,0.047
-1.389152,94,0.545
