1,mutation,y_true
-5.4082584,0,-0.044614
-5.5006714,1,-0.209969
-11.617386,2,-0.705358
-4.957325,3,-0.385711
-4.915668,4,-0.11799
-8.888133,5,-0.199953
-6.685786,6,0.05686
-8.246543,7,-0.805153
-4.452198,8,-0.059624
-8.382298,9,-0.010747
-7.5233603,10,-0.955665
-6.143043,11,-0.003664
-7.3992186,12,-0.944922
-9.037825,13,0.046567
-14.10655,14,-1.320506
-6.0543356,15,0.157644
-14.6043,16,-0.558291
-8.760913,17,-0.081451
-4.607107,18,0.071591
-5.582333,19,0.058237
-7.2545657,20,-0.322058
-2.6380823,21,0.129673
-5.6270547,22,-0.13033
-7.2643485,23,-0.067901
-8.552801,24,-0.463741
-9.3482485,25,-0.610148
-9.158986,26,0.02444
-6.9284763,27,-1.030755
-9.021383,28,0.129649
-6.9335785,29,-0.08679
-0.68571365,30,0.086246
-7.8218527,31,-0.099647
-9.457681,32,-0.054677
-2.9649136,33,-0.00919
-0.8708013,34,-0.013072
-3.5819254,35,-0.01433
-6.8937845,36,0.032732
-4.2248263,37,-0.000421
-5.1001444,38,0.150757
-7.508018,39,-0.023311
-5.182802,40,-0.153582
-8.635599,41,-0.396264
-14.320952,42,-0.017935
-14.253125,43,-0.542292
-5.6436048,44,-0.311957
-8.636262,45,0.240237
-14.97507,46,-0.367837
-10.1501665,47,0.026206
-0.6396317,48,-0.296374
-9.594207,49,-0.027883
-2.8097095,50,-0.008288
-1.1254392,51,0.105042
-7.2864327,52,-0.423834
-4.309678,53,-0.013965
-5.9274135,54,0.075288
-4.6386046,55,-0.107031
-5.3606772,56,-0.01191
0.32137975,57,-0.137326
-2.5511882,58,-0.514286
-5.819615,59,0.080002
-0.57863235,60,0.005345
-5.2202015,61,-0.326689
0.23047104,62,-0.151815
-5.1607776,63,0.026609
-4.1739354,64,-0.033684
-6.7600956,65,-0.090111
-6.7162166,66,-0.79269
-11.290763,67,-0.970555
-4.8449335,68,-0.069258
-3.6449304,69,-0.078209
-6.415436,70,-0.529259
-8.150313,71,-0.243301
-4.0274763,72,-0.330473
-10.228527,73,-0.427226
-7.869327,74,-0.583889
-9.637391,75,-0.108329
-3.5941699,76,0.124617
-12.900875,77,0.064519
-6.6072984,78,-0.100952
-12.44343,79,-0.622508
0.23823333,80,-0.268522
-8.099632,81,-0.060638
-8.774441,82,-0.194797
-7.646002,83,-0.985597
-8.364209,84,-0.759912
-8.00429,85,0.126237
-11.944806,86,-0.344097
-4.192261,87,-0.290869
-1.6834973,88,-0.71075
-7.689127,89,-0.23405
-11.867308,90,-0.918287
-7.19211,91,-0.04818
-13.766267,92,-0.020738
-6.433092,93,-0.168125
-10.45734,94,-0.180735
-4.061861,95,-0.548187
-10.521658,96,-0.450769
-10.690705,97,-0.247096
-5.2453976,98,0.013256
-14.324989,99,0.106069
-12.514657,100,-0.897395
-11.271922,101,-0.630869
-9.929702,102,-0.657137
-3.8392081,103,0.007853
-7.82043,104,-0.019247
-7.2330794,105,-0.944293
-5.4030757,106,-0.262573
-4.935001,107,0.024678
-5.7438416,108,-0.06871
-7.0831227,109,0.020544
-9.02737,110,-0.402078
-6.2128506,111,0.153689
-8.223296,112,-0.110069
-6.4887686,113,-0.644821
-4.4660015,114,-0.008588
-1.783389,115,-0.114696
1.2111337,116,0.021686
-7.299087,117,-0.233984
-2.1299715,118,-0.030645
-4.963909,119,-0.44606
-1.9194546,120,-0.132292
-10.144591,121,-0.838237
-4.272719,122,-0.037591
-5.065311,123,-0.104185
-7.9052334,124,-0.669393
-10.155716,125,-1.112327
-3.0429814,126,-0.001096
-0.9910492,127,-0.062133
-10.833324,128,-0.192317
-13.99497,129,-0.171244
-6.46712,130,-0.078993
-9.219806,131,-0.24475
-7.5571256,132,-0.037818
-4.8364577,133,-0.362508
-7.293932,134,-0.024782
-10.822363,135,-0.851675
-11.424505,136,-0.044917
-4.0940256,137,-0.119773
0.20699167,138,-0.014107
-14.314045,139,-0.067736
0.41597682,140,-0.13128
1.8365842,141,-0.012628
-5.129206,142,-0.107113
-11.048415,143,-0.385055
-3.9622085,144,-0.085358
-3.807083,145,-0.160365
-11.528506,146,-0.374707
-5.1440296,147,-0.233693
-9.705817,148,-0.201091
-11.474157,149,-0.324751
-6.5494947,150,-0.927653
-16.294333,151,-0.896684
-5.373964,152,0.003782
-11.640377,153,-0.056669
-11.164256,154,-0.895131
-12.961934,155,-0.036258
-11.751915,156,-0.297651
-4.4754777,157,0.052009
2.1572998,158,0.104152
-1.6639701,159,0.038586
-7.140234,160,0.01711
-11.915255,161,-0.488138
-7.461822,162,-0.592365
-4.751104,163,-0.077673
-12.084486,164,0.032052
-10.658304,165,0.063527
-6.9804106,166,-0.146368
-12.277865,167,-1.448273
-8.577248,168,-0.236383
-12.448834,169,-0.529025
-10.368027,170,-0.038686
-14.912902,171,-1.030526
-11.437788,172,-0.247194
-0.50989234,173,0.002807
-6.9456573,174,-0.066153
-11.995437,175,-0.616951
-7.7312617,176,-0.038182
-3.333102,177,-0.002947
-4.2311897,178,0.137258
-4.6017213,179,-0.028538
-7.451386,180,-0.527511
-11.512932,181,-1.070759
-2.4794278,182,-0.05629
-1.5284619,183,-0.04752
-8.006983,184,-0.09043
-0.4793853,185,0.024844
-4.9522085,186,-0.013958
-0.68573296,187,-0.051626
-6.0019665,188,-0.029326
-7.24322,189,0.027744
-10.830155,190,-0.332653
-2.000558,191,0.010548
-10.196891,192,-0.405093
-0.08713721,193,-0.030234
-4.9386177,194,-0.126845
-7.9803033,195,-0.142154
-4.9231954,196,-0.137628
-8.396052,197,-0.20958
-4.002876,198,-0.103681
-2.7243567,199,0.02126
-4.8743777,200,0.047765
-2.8478215,201,-0.018338
-12.646939,202,-0.098189
-10.069339,203,0.026983
-13.251605,204,-0.287397
-6.6082706,205,-0.056303
-7.4206967,206,0.02559
-4.3164105,207,-0.064516
-7.266523,208,-0.474817
-8.754873,209,-0.005908
-1.2715461,210,0.066571
-0.50109124,211,0.072716
-8.728406,212,0.046674
-6.9782333,213,-0.068231
-7.7467103,214,-0.540309
-10.132925,215,-0.025844
-7.031012,216,0.070254
-9.500649,217,0.040006
-9.808295,218,-0.243337
-13.166597,219,-1.491632
-15.076338,220,-0.231363
-0.9729639,221,0.059156
-12.509954,222,-0.118332
-6.8112006,223,0.038561
-3.881615,224,0.019868
-0.8103149,225,-0.121436
-7.0207987,226,-0.231005
-6.768264,227,-0.087689
-10.586468,228,-1.087549
-3.040639,229,-0.497509
-1.0999702,230,-0.019426
-8.81231,231,-0.665657
-9.041515,232,-0.047176
-16.36468,233,-1.04765
3.1408446,234,-0.017341
