1,mutation,y_true
-1.6805099,0,-3.166564
-4.7525973,1,-4.208554
-0.19250807,2,-2.220957
-1.5041476,3,-2.156524
0.59334123,4,-2.563813
0.094767824,5,0.525689
-2.3200247,6,-1.404405
-0.37056568,7,-2.240041
0.14455763,8,-2.026003
-0.30385774,9,-2.364039
0.20912918,10,-1.228501
-1.3322334,11,-1.840989
-1.0595872,12,-3.674631
2.0543838,13,-2.992208
-0.4924529,14,-1.262095
-1.9198819,15,-2.416437
-0.6071899,16,-2.071932
0.62306404,17,-0.786095
-1.6892384,18,0.4823
-1.0292616,19,-3.973081
-1.6951993,20,-3.031145
0.37299713,21,-0.995792
-0.92542714,22,-2.134971
-0.5950042,23,-2.832473
1.3220503,24,-0.359946
-0.02361399,25,-2.627643
-0.5530728,26,-3.330736
0.67005557,27,-1.72955
-0.5466207,28,-1.521341
-0.43175203,29,-2.602843
-0.21282199,30,-1.159031
-0.14399733,31,-2.354935
-0.8691782,32,-3.303653
-0.012719393,33,-3.046672
0.8542686,34,-0.514238
0.047002133,35,-1.049996
-0.4213852,36,0.65221
0.63245237,37,-2.489663
0.54739,38,-1.144169
-0.58633435,39,-2.74393
-0.44450253,40,-2.097753
-0.8563033,41,-2.544983
0.64847124,42,-3.358142
0.4367305,43,-2.890694
0.5311182,44,-0.933376
1.6845852,45,-2.025851
0.22050816,46,-3.078024
0.5150795,47,-2.4901
1.4483944,48,-2.510674
0.88261414,49,-2.600211
-0.20054607,50,-3.105906
-0.770013,51,-2.591065
1.7903208,52,-1.570983
-0.03286709,53,-1.540576
-0.48422965,54,-1.000015
0.9167162,55,-3.566382
-0.45666352,56,-1.965059
-0.27210692,57,-2.604576
0.52835166,58,-2.528806
-0.21870217,59,-2.881941
-0.2519704,60,-1.706948
-1.592415,61,-2.1044
0.24421228,62,-0.167938
-0.057017557,63,-3.128627
-2.8703933,64,-2.364193
0.08927694,65,-3.43149
0.47635007,66,-3.172957
0.9561193,67,-2.657385
-1.9628724,68,-2.584818
0.32571623,69,-3.009834
-0.7595755,70,0.019969
-0.646495,71,-2.128016
-1.9375261,72,-3.506699
-1.4138505,73,-2.159414
-0.46085083,74,-1.820646
-3.9821608,75,-5.742807
-0.24947873,76,-2.617555
-1.0362587,77,-3.643793
0.51571506,78,-2.101066
0.4230628,79,-2.707001
-0.6801827,80,-3.068198
-1.830225,81,-2.567206
-0.3246852,82,-0.743828
-2.3535116,83,-2.378204
-1.4983199,84,-2.212774
-0.06123198,85,-1.190035
0.25518113,86,-3.401285
0.53098375,87,0.520531
-1.7674009,88,-2.925037
-1.1259384,89,-2.493381
1.2574201,90,-2.240315
0.48142862,91,-1.898208
0.8713902,92,-1.423279
-1.3381674,93,-2.468312
-0.7569853,94,-3.031884
-0.5469143,95,-2.20457
0.29386416,96,-2.891674
-0.558611,97,-2.661556
-2.5181632,98,-2.499462
-1.2635012,99,-1.587799
0.4029934,100,-2.817737
-1.3144875,101,-0.651101
-0.8261924,102,-3.345657
0.62373435,103,-2.486487
-2.8277626,104,-2.547803
0.56499314,105,-1.784797
-0.9105038,106,-2.466292
-1.160586,107,-2.324719
-1.152051,108,-2.649758
-1.254587,109,-1.738266
0.027350843,110,-2.650537
2.1825514,111,-2.807592
0.38903117,112,-0.42529
-1.1046958,113,-3.23573
0.42048097,114,-3.83446
0.37909412,115,-1.897023
0.5443058,116,-2.774347
0.6688045,117,-2.77997
-1.0362285,118,-3.043453
-2.7059834,119,-4.592759
0.15052243,120,-2.476081
0.19184718,121,-4.120426
-0.07574116,122,-2.404266
0.078232445,123,-0.538168
-1.5877688,124,-3.148749
-0.7690061,125,-1.793671
-0.6866215,126,-3.489314
-2.398644,127,-2.194845
-0.7226446,128,-2.922086
-2.7089226,129,-1.765991
-2.2193375,130,-3.064321
-0.5615581,131,-2.053248
-1.650583,132,-3.56242
-1.0546775,133,-2.970148
-0.78609025,134,-3.333997
-1.585482,135,-2.702703
-0.20927045,136,-0.897411
-1.2337226,137,-1.23703
-2.5491414,138,-2.711852
1.3771824,139,-2.163763
0.45487836,140,-2.848862
0.45454836,141,-2.094307
0.10095009,142,-1.354845
-1.1230056,143,-2.82145
-0.1503454,144,0.545362
-1.776719,145,-1.348286
