1,mutation,y_true
-6.6660995,0,0.189593
-6.4919057,1,0.356363
-6.203018,2,-1.04385
-5.3925242,3,0.70701
-4.6883354,4,-0.380026
-4.00869,5,0.174454
-9.985964,6,-0.84879
-2.320619,7,0.18639
-9.218714,8,-0.118014
-1.4195983,9,-0.111138
-3.1393833,10,0.329998
-1.7622094,11,0.389626
-7.8588057,12,0.314249
-4.186562,13,-0.13855
-4.2472973,14,-1.892595
-1.9369712,15,0.397507
-0.81490684,16,-0.275344
-1.7578485,17,0.474401
-3.1854062,18,-0.836809
-5.1675215,19,-0.217031
-9.6283455,20,-1.603994
-12.27464,21,-0.43398
-1.1497684,22,1.002185
-6.8969007,23,-0.254265
-11.925567,24,-1.057888
-2.900648,25,0.264925
-6.92792,26,-1.057947
-1.5339069,27,0.821004
-3.5465415,28,0.561552
-6.0940475,29,0.509783
-3.597322,30,0.21266
-7.6334386,31,0.439774
-7.456138,32,-0.557048
-5.278368,33,-1.547554
-8.272366,34,0.081187
-4.062602,35,0.412983
-8.77533,36,-1.659909
-7.7393727,37,-0.924896
-10.261347,38,-1.502497
-8.745986,39,-1.760271
-9.767914,40,-1.239399
-4.5089808,41,-0.89945
-10.740311,42,-1.547071
-1.876277,43,1.076714
-4.100571,44,1.036947
-5.8612576,45,0.354084
-3.9799662,46,0.959069
-3.883439,47,-0.192848
-8.172508,48,-1.524697
-5.400007,49,-0.438058
-4.086573,50,-0.385331
-1.233429,51,-0.369206
-8.767099,52,-1.744056
-2.407577,53,0.206532
-6.2347803,54,-1.767506
-5.7921534,55,-1.24521
-1.9019437,56,0.17945
-7.6189804,57,-0.403063
-4.5380135,58,0.684467
-0.009259224,59,0.316659
-3.7416348,60,1.136748
-6.223499,61,0.152776
-4.441744,62,0.547315
-13.198938,63,-1.290795
-1.311954,64,0.610374
-5.1716366,65,-0.441245
-8.164085,66,-1.49012
-8.016954,67,-0.279999
0.38912678,68,0.573851
2.0650253,69,0.919142
1.6796592,70,-1.172865
-2.8895464,71,-0.770534
-0.7684829,72,0.816762
-7.156879,73,-1.881772
-7.524837,74,-1.278268
-5.5213385,75,-0.470059
-1.0573125,76,-1.842105
-12.9193535,77,-1.243301
-5.750142,78,-1.430315
