1,mutation,y_true
0.08665248,0,-0.139505
-0.17942415,1,0.789303
-0.84714586,2,-0.56818
-0.44834238,3,-0.064811
0.82013273,4,0.45672
-1.8293027,5,-4.55396
1.1689314,6,-4.00844
-2.169099,7,-1.82273
0.058613315,8,-0.253408
-2.8523912,9,-0.225697
-0.44461268,10,0.689755
-0.26992643,11,0.339524
-0.9134976,12,0.113481
-0.05581714,13,-0.256287
0.3039816,14,0.766559
-0.5710393,15,0.54236
1.7801312,16,-3.417057
-1.7449841,17,0.208075
-0.31219333,18,-0.352572
1.1809704,19,-0.190001
0.7818771,20,0.251739
-1.7012029,21,0.520188
-2.1970565,22,-2.411373
-0.061795816,23,0.295803
-0.14644764,24,-0.002389
-1.0297707,25,0.067233
-0.30690354,26,0.713415
0.004988674,27,-0.282721
-2.959505,28,0.449385
-2.759693,29,-1.857781
-1.2154005,30,-0.858261
0.78952193,31,0.347004
-0.38808852,32,0.252587
0.06851594,33,0.172837
-0.27010262,34,0.08375
-0.067753464,35,-0.420778
-0.8566345,36,-4.57714
-0.55962276,37,-1.31075
-1.2073107,38,-0.74145
0.4988001,39,-0.40034
-0.85238945,40,-0.399321
-0.5419268,41,-4.6581
-1.265857,42,-0.162683
-0.34177488,43,0.837855
-3.3213801,44,-0.413144
0.05821039,45,0.368436
0.8483226,46,-0.909039
-0.5730188,47,0.483839
-0.68920964,48,-1.784141
-0.354443,49,0.367554
0.44353515,50,0.628055
-0.035753183,51,-0.429371
0.96491003,52,-0.286713
-0.29792586,53,0.390872
-0.31847805,54,0.107325
0.018176548,55,0.215127
-0.4182219,56,-0.112335
-0.7133898,57,-1.18769
-0.7830763,58,0.024839
-6.0247426,59,-2.965836
-6.8959785,60,-0.204977
-6.037323,61,-2.561389
-0.022613715,62,-0.665627
0.16383056,63,0.440703
0.2017342,64,0.352531
-4.10394,65,-3.296339
-0.18974741,66,0.882573
-0.010673743,67,-0.065253
0.2575004,68,0.130302
-1.1795665,69,0.217246
0.6473793,70,-0.385684
-0.042534936,71,0.293998
0.5889462,72,-4.472158
0.012641946,73,0.512508
-1.9451485,74,0.087095
-2.970446,75,-0.396675
-0.62406194,76,0.027618
0.09574012,77,0.045128
0.17182158,78,0.713179
-0.9904791,79,0.624205
-0.9333841,80,-0.554373
-1.2614298,81,-0.20074
-3.3902078,82,-3.179383
-1.3081424,83,0.622844
-1.1535583,84,-4.056292
-0.27443555,85,0.447885
-3.4909022,86,-0.377806
-0.93464816,87,0.055556
-2.1506658,88,0.195077
0.95706314,89,0.56035
1.0347946,90,-1.796586
0.09329269,91,-0.363357
-0.44514993,92,0.002291
-0.4620356,93,-2.890778
-0.14460914,94,0.468387
1.9896122,95,0.241433
-0.70618075,96,0.50471
0.114116386,97,-0.031012
-1.3421222,98,-1.701969
-0.18398803,99,-4.129341
-0.51250833,100,-1.471996
-0.0407625,101,-0.645794
-0.80871993,102,0.429183
-0.76181793,103,-1.677097
-0.5420817,104,-0.354362
-4.0317407,105,-0.937051
-2.4450698,106,-4.328944
-0.76135904,107,-0.223538
0.64010686,108,0.001377
-1.7976913,109,-3.416894
-6.331298,110,-1.960623
-0.49746758,111,0.177154
0.60540205,112,-0.339188
-2.569413,113,0.473988
0.9934652,114,0.668029
1.3485204,115,0.911022
-1.5583048,116,0.379057
-1.1604338,117,-0.47807
-0.66169053,118,0.450398
-0.84473,119,0.4103
0.14182742,120,-0.047403
-1.7707596,121,0.453738
-0.91758317,122,-0.43445
-1.202763,123,0.648487
-1.7103239,124,-0.249114
-1.09217,125,-1.073221
-5.8695416,126,-2.369963
-0.62742937,127,-4.522109
-0.6515213,128,-0.008689
-1.2014819,129,0.290018
-2.8129826,130,-1.494847
-0.7399719,131,-0.009092
-0.23437215,132,0.322042
-0.21849547,133,0.894948
-1.1817316,134,-2.722124
-1.2097149,135,0.336307
-0.36313462,136,0.433158
-0.050512545,137,0.071921
-0.38063487,138,-1.208536
0.5615576,139,0.290616
-0.50443685,140,0.38952
0.15075345,141,0.257851
0.54669005,142,0.382293
-5.582249,143,-4.459607
-1.8699903,144,-0.001861
-0.31304047,145,-0.633263
-0.060538914,146,0.489659
-0.81319195,147,-0.741173
-1.0638807,148,0.756025
0.8453856,149,-0.451946
-0.19102395,150,0.014485
-1.2073624,151,-0.058224
-0.09299678,152,0.897403
0.7555923,153,0.852066
-0.82808006,154,-1.14851
-0.55103165,155,-0.204977
-1.8597516,156,-4.675672
-1.2971736,157,0.034746
-2.2990663,158,-0.085779
-0.090390846,159,-0.033509
-1.6694018,160,-0.177286
-4.546484,161,-1.516928
2.676106,162,-0.053571
-0.5280268,163,-1.209727
-2.5417647,164,-3.613633
-2.1778703,165,-3.687264
-1.3079689,166,0.692748
-2.0655746,167,0.385379
-0.16431746,168,0.175917
-0.987386,169,0.242508
0.46399477,170,0.196555
-0.14000635,171,-1.205366
-0.96570295,172,-0.575164
-2.1721458,173,-0.693478
-0.33724976,174,0.613805
-0.8877275,175,-0.725973
-1.5040599,176,-1.486785
0.71085393,177,0.836406
1.9175161,178,-1.942171
-0.0423083,179,0.130346
-0.36401203,180,-0.389766
0.01718725,181,-0.283684
0.14509493,182,-3.493106
0.30314603,183,-1.583037
0.29845697,184,0.333819
-0.5446704,185,-0.204977
-0.5130205,186,0.442045
0.3763026,187,0.431686
-0.6289986,188,0.4692
-1.3441789,189,-2.163535
-0.22788362,190,0.1027
-1.9153999,191,-4.358757
-2.0033734,192,0.2164
-0.6841052,193,0.321829
-0.07467398,194,0.705398
-4.6987,195,-0.932658
-0.90290314,196,-0.087585
-0.6011438,197,-0.504105
-3.0450885,198,-1.061968
0.17655528,199,0.049686
0.10848585,200,-0.253657
-6.758953,201,-0.204977
0.692522,202,0.556032
-1.3756233,203,0.843207
-0.527201,204,0.618037
-0.23796631,205,-0.412277
-0.31085718,206,0.661015
-0.4147817,207,-1.225034
-1.2165495,208,0.566591
-0.087528445,209,0.759439
0.28186223,210,0.813257
0.6589967,211,0.670695
0.29738384,212,-0.142956
-0.114905715,213,0.386076
-1.5374876,214,0.32787
0.2878594,215,0.122984
-1.6355728,216,-0.959606
0.13853295,217,-0.092357
