1,mutation,y_true
-2.0891948,0,0.896
0.25789863,1,1.641
-0.45261347,2,-0.872
-0.48591807,3,2.593
-2.993117,4,0.375
-2.0641255,5,0.229
-2.6340165,6,-1.704
-0.3744302,7,-8.297
-1.3604796,8,0.02
-1.5648484,9,-2.78
-1.0188054,10,0.028
-2.7910085,11,-3.942
-4.26096,12,-2.955
0.89561987,13,-3.573
-1.8466084,14,2.01
-2.0539963,15,-0.727
-4.5306726,16,-1.15
-1.54768,17,3.249
0.44951254,18,-1.89
0.5740187,19,0.681
-0.93218905,20,-1.121
-1.3381786,21,1.457
-1.9812961,22,-2.152
1.3857108,23,0.339
-0.086540416,24,1.185
-3.2198553,25,0.098
-1.5906975,26,1.171
0.5763893,27,0.358
-0.2816479,28,0.616
-2.3249266,29,-0.957
-0.5855067,30,0.319
-0.057459705,31,-0.853
-1.130129,32,1.538
-2.4699516,33,-1.534
-1.2846987,34,-1.843
-2.4914408,35,0.558
-5.566524,36,0.609
2.2872403,37,1.478
-1.4078468,38,0.985
0.34997383,39,1.151
-0.29720506,40,-0.752
-0.42903942,41,-0.845
0.2680126,42,-2.048
-1.7065536,43,1.227
-1.1294708,44,-4.523
-0.27052698,45,0.631
-0.3367778,46,0.324
-0.6442931,47,0.318
0.9366201,48,-0.429
-0.04904683,49,-0.045
-1.3790884,50,0.07
-4.949264,51,-2.308
-2.5116034,52,0.235
-3.4781952,53,0.798
-2.7191193,54,2.388
-0.6509415,55,0.686
-1.0896723,56,0.706
-3.5864377,57,1.201
-2.288329,58,1.134
-3.2278647,59,-0.871
-1.7238288,60,-0.535
-1.8538604,61,-1.293
-1.9465576,62,-1.26
-1.6750032,63,1.381
-0.65225583,64,1.959
-2.264705,65,-1.575
-1.8619095,66,-0.055
-1.872666,67,-2.59
-1.3696411,68,1.283
-2.7615519,69,1.9
-3.7607548,70,-2.719
-0.45277947,71,-0.098
-1.8220215,72,-1.062
-2.1981313,73,-1.158
-2.3302484,74,-0.164
0.72975683,75,-0.393
-0.16594423,76,0.115
-1.772775,77,0.175
-2.3637404,78,-2.358
-0.9881862,79,-1.022
-2.969728,80,1.451
-1.6219821,81,0.217
-0.704515,82,-0.699
-1.3804727,83,1.035
-1.5004811,84,-6.7
-1.705123,85,0.806
-3.7827458,86,1.498
0.061231226,87,1.299
-3.015005,88,-1.737
-4.1023483,89,0.91
-2.904986,90,1.202
-1.6271162,91,-1.43
0.62944114,92,0.911
-0.978624,93,1.039
-0.94448996,94,1.233
-1.2151475,95,1.347
-2.366565,96,-1.746
-1.6152936,97,-6.64
-3.107261,98,0.432
-3.3791857,99,2.542
-0.92883384,100,-3.312
-3.2998476,101,1.438
-3.940732,102,-2.187
-1.7868356,103,-0.459
-1.3876144,104,1.042
-3.3336585,105,1.716
0.47228697,106,1.137
-0.6868385,107,0.669
-0.9470376,108,1.03
0.012530037,109,-1.969
-2.9082112,110,0.733
-1.6548388,111,1.369
-0.22125836,112,1.589
-1.6237807,113,0.051
-2.6047397,114,-0.066
0.3724478,115,0.223
-0.811578,116,2.052
-3.360147,117,-0.899
-0.19889352,118,0.083
-1.57705,119,0.59
-1.8603356,120,1.611
-1.0669036,121,-1.802
-1.5118113,122,-1.89
-0.6240473,123,2.614
-2.7846775,124,0.093
-0.44317228,125,0.882
-0.28191918,126,0.425
-2.765592,127,-1.442
-2.034428,128,-1.383
-2.7688158,129,1.691
-2.7411573,130,4.203
-0.2818534,131,1.307
-2.1268566,132,-0.593
-2.1767755,133,0.945
-2.6599326,134,0.962
-1.6664891,135,-0.567
-1.5037106,136,-0.583
-2.5098126,137,3.794
-0.28835928,138,-0.216
-2.4324706,139,0.786
-1.8646746,140,-1.701
-0.87218654,141,1.124
-2.0207078,142,2.344
-0.13211569,143,0.592
-2.8013508,144,1.987
-0.26914573,145,2.665
-2.1154013,146,0.312
0.71446586,147,-0.337
-0.80654985,148,4.125
-0.6460889,149,0.668
-0.81746495,150,0.345
-0.47808918,151,1.366
0.41799447,152,-0.563
-2.309829,153,0.524
-1.5470089,154,1.567
0.39691323,155,0.715
-1.2507756,156,0.566
0.7785424,157,1.158
-1.1162415,158,0.191
-2.5421999,159,-0.531
0.40024734,160,1.995
-0.9325732,161,1.713
-0.87473744,162,1.472
1.0127826,163,2.367
-2.0404835,164,1.118
-0.8173713,165,-1.452
-1.5190419,166,0.404
-1.7658019,167,-2.983
-1.7071245,168,0.784
-2.5899692,169,3.969
-1.4645958,170,-0.63
-1.3774258,171,3.576
-1.3372111,172,-2.234
-1.1678839,173,0.459
-3.4452837,174,0.426
-2.860643,175,-0.948
-2.2965665,176,1.405
-3.7981195,177,-0.143
-2.7309833,178,-0.215
-0.5597324,179,0.448
-1.7925148,180,-2.483
-1.1145931,181,0.46
-0.8794329,182,-2.373
-2.851301,183,-0.146
