1,mutation,y_true
-7.918299,0,-3.29
-4.5451894,1,2.22
-5.175166,2,-0.405
-2.9868276,3,0.65
-2.2549787,4,0.77
-10.685295,5,-3.68
-8.298196,6,-1.655
-7.4039435,7,-2.705
-9.6663265,8,-2.04
-8.881382,9,-3.145
-3.6394887,10,1.155
-6.273806,11,-2.925
-6.5637736,12,-1.275
-4.184427,13,0.7
-6.4153976,14,-0.375
-10.256876,15,-2.85
-9.3855095,16,-2.445
-2.33303,17,1.095
-4.8869557,18,0.05
-8.331413,19,-3.735
-7.213789,20,-1.69
-3.1863601,21,-1.33
-12.095706,22,-2.93
-6.3413405,23,0.035
-4.6885524,24,0.515
-7.9683914,25,-2.205
-7.8220468,26,-4.265
-3.821495,27,0.855
-4.9115796,28,-2.415
-6.2824893,29,-0.855
-1.5511804,30,1.575
-6.440233,31,-1.6
-6.250819,32,-3.65
-5.901932,33,-1.685
-7.789627,34,-0.915
-2.7690566,35,-1.535
-5.5693693,36,-4.005
-2.5590062,37,0.3
-11.776847,38,-3.755
-6.1336393,39,0.025
-5.2836018,40,0.235
-3.5386658,41,-1.095
-8.774955,42,-1.975
-5.6925917,43,-0.405
-8.171084,44,1.56
-6.221195,45,0.99
-5.907959,46,1.43
-0.94977075,47,0.64
-3.7491393,48,0.825
-5.53782,49,-0.39
-9.035824,50,-3.815
-3.5463989,51,-0.375
-6.773743,52,-2.705
-9.817438,53,-1.195
-13.039589,54,-3.73
-6.5634317,55,1.125
-8.27986,56,0.23
-9.728463,57,-3.945
-6.9797935,58,-1.33
-0.38557577,59,-0.345
-6.8919473,60,-1.68
-10.122976,61,-3.145
-0.9911721,62,-0.625
-0.9875626,63,-1.385
-6.062703,64,0.58
-6.8760843,65,-1.86
-5.3683553,66,-0.17
-7.4773674,67,-1.67
-2.8923078,68,0.385
-10.870266,69,-2.405
-6.4518685,70,-0.17
-3.0126514,71,1.945
-8.112821,72,-2.355
-3.49186,73,-0.96
-6.0133786,74,0.755
-0.5182475,75,1.07
-2.4338956,76,-0.37
-5.424991,77,2.275
-5.4255037,78,-0.12
-2.1223981,79,-0.13
-8.776183,80,-2.62
-3.532644,81,1.015
-1.6912373,82,0.545
-4.1656337,83,-3.375
-7.499674,84,-0.285
-7.670207,85,-2.085
-6.4072566,86,-0.385
-3.5275464,87,1.055
-0.13153702,88,2.09
-8.320366,89,-2.385
-7.608235,90,-4.1
-8.731869,91,-4.665
0.34036243,92,0.425
-6.2626457,93,-3.48
-2.3034194,94,0.82
-10.468878,95,-3.35
3.1746147,96,1.92
-4.4648857,97,-0.47
-8.44184,98,-5.0
-6.719908,99,-0.02
-6.591942,100,-1.68
-7.0393133,101,-2.69
-7.6160717,102,-2.515
-8.102193,103,-2.59
-10.157952,104,-2.595
-6.851239,105,-0.425
-5.439612,106,2.3
-0.23492795,107,0.655
-7.1314373,108,0.595
-13.471849,109,-4.16
-0.6294998,110,0.65
-1.405397,111,0.04
-4.987903,112,0.995
-5.460944,113,2.93
-10.335745,114,-1.615
-5.242253,115,0.68
-8.284933,116,0.91
-5.6464443,117,-2.92
-3.5383453,118,-0.955
-3.9826944,119,0.105
-6.7245374,120,-1.13
-5.5412164,121,-3.655
-1.9716142,122,0.98
-2.8144484,123,-0.465
-3.1584444,124,0.63
-8.537037,125,-4.355
-0.8413002,126,-0.155
-7.2556624,127,-3.72
-6.798577,128,0.085
-6.6342754,129,0.125
-6.8342357,130,-1.005
-1.6432143,131,1.39
-7.4748316,132,-0.2
-10.628346,133,-4.8
-9.16881,134,-0.705
-8.32851,135,-3.81
-12.305655,136,-2.83
-3.6092148,137,0.06
-8.363957,138,-1.425
-8.985595,139,-4.68
-10.454369,140,-3.55
-2.8834598,141,0.36
-6.046904,142,-2.465
-3.9978285,143,-0.01
-6.399121,144,-1.7
-7.711375,145,-2.595
-7.8984513,146,-0.905
-2.4728563,147,1.07
-3.9769993,148,0.875
-14.1860075,149,-3.245
-4.894081,150,1.65
-7.9915237,151,-0.02
-8.733218,152,0.905
-12.063557,153,-0.355
-4.3254924,154,0.565
-5.0735354,155,0.28
-1.5135435,156,0.88
-5.0883374,157,-1.03
-10.710851,158,-3.665
-5.752037,159,-4.7
-10.268512,160,-3.56
-0.21963207,161,2.95
-2.974177,162,0.83
-6.6929274,163,1.115
-6.8564773,164,-3.17
-4.8326297,165,0.375
-5.1635146,166,-0.13
-7.7741575,167,-0.95
-8.664158,168,0.11
-3.2202024,169,0.985
-11.249541,170,-2.365
-8.105481,171,-0.415
-9.397312,172,-3.43
-10.553288,173,-4.21
-2.053918,174,1.32
-10.952664,175,-2.135
-6.9823756,176,-3.54
-3.0675924,177,1.255
-7.9361753,178,-1.285
-2.6026204,179,-1.255
-2.0829892,180,-0.66
-11.058105,181,-2.86
-2.7449012,182,2.5
-3.143209,183,-0.37
-7.5901294,184,-1.825
-4.6324043,185,-0.14
-1.572353,186,0.435
-4.2720723,187,0.335
-0.24424174,188,0.81
-11.617157,189,-0.275
-2.594098,190,1.265
-3.6430492,191,0.38
-2.4232986,192,0.94
-3.6512685,193,-0.55
-8.42433,194,-3.475
-8.826864,195,-0.78
-2.6170392,196,1.68
-2.164046,197,-0.07
-2.034304,198,1.48
-9.488262,199,-2.645
-6.5262375,200,0.79
-10.764318,201,-2.38
-7.2141085,202,0.025
-8.31839,203,-2.025
-4.0754457,204,1.185
-1.3948464,205,0.98
-5.003087,206,-0.17
-1.0607632,207,0.905
-3.4707491,208,0.595
-5.449854,209,-1.875
-6.7096295,210,-0.275
-1.4214718,211,0.96
-5.979864,212,-0.54
-2.2199297,213,0.305
-10.028263,214,-4.485
-8.048308,215,-1.935
-7.2457194,216,-3.605
-6.0849032,217,0.41
-5.7397547,218,-0.475
-5.5132937,219,0.435
-9.703192,220,-0.155
-2.5915558,221,1.18
-5.049868,222,-0.11
-8.436697,223,-4.37
-6.5627,224,-0.89
-8.775244,225,-0.58
-7.7918634,226,0.59
-10.781944,227,-1.385
-5.568651,228,-0.375
-6.6028595,229,-1.285
-7.1458974,230,-2.705
-2.45274,231,0.285
-8.5830765,232,-1.13
-3.5683908,233,-1.08
0.7649709,234,1.89
-6.646673,235,-3.325
-0.9070821,236,0.84
