1,mutation,y_true
-5.9495893,0,-0.044614
-5.4565196,1,-0.209969
-18.182934,2,-0.705358
-4.9011655,3,-0.385711
-4.977698,4,-0.11799
-10.672673,5,-0.199953
-6.735051,6,0.05686
-9.266085,7,-0.805153
-5.2917695,8,-0.059624
-8.391049,9,-0.010747
-9.083121,10,-0.955665
-5.58885,11,-0.003664
-11.950924,12,-0.944922
-9.0499935,13,0.046567
-18.254667,14,-1.320506
-6.7798204,15,0.157644
-18.002554,16,-0.558291
-7.0195956,17,-0.081451
-4.086875,18,0.071591
-5.8197327,19,0.058237
-6.82258,20,-0.322058
-5.423066,21,0.129673
-3.7668724,22,-0.13033
-7.313322,23,-0.067901
-8.5669565,24,-0.463741
-9.472281,25,-0.610148
-9.194151,26,0.02444
-8.360013,27,-1.030755
-7.7989383,28,0.129649
-10.950952,29,-0.08679
-0.92470205,30,0.086246
-8.402576,31,-0.099647
-18.555876,32,-0.054677
-2.920567,33,-0.00919
-0.9807055,34,-0.013072
-3.7166164,35,-0.01433
-7.0233793,36,0.032732
-4.362396,37,-0.000421
-9.195927,38,0.150757
-7.3392353,39,-0.023311
-5.6876926,40,-0.153582
-9.319853,41,-0.396264
-12.934737,42,-0.017935
-14.337549,43,-0.542292
-5.819801,44,-0.311957
-10.741548,45,0.240237
-21.403057,46,-0.367837
-10.54775,47,0.026206
-1.1048799,48,-0.296374
-13.0653,49,-0.027883
-2.7955623,50,-0.008288
-1.2115234,51,0.105042
-7.0884023,52,-0.423834
-4.186739,53,-0.013965
-5.377635,54,0.075288
-4.503887,55,-0.107031
-5.3588576,56,-0.01191
-0.26064268,57,-0.137326
-2.4627833,58,-0.514286
-5.830498,59,0.080002
-0.8931576,60,0.005345
-5.7690005,61,-0.326689
0.08760909,62,-0.151815
-7.649193,63,0.026609
-4.1615243,64,-0.033684
-6.1190815,65,-0.090111
-6.7215323,66,-0.79269
-10.860166,67,-0.970555
-7.889923,68,-0.069258
-3.3723013,69,-0.078209
-5.3678493,70,-0.529259
-9.332182,71,-0.243301
-3.8794706,72,-0.330473
-13.969032,73,-0.427226
-7.6401186,74,-0.583889
-14.093361,75,-0.108329
-3.571701,76,0.124617
-14.434137,77,0.064519
-11.235334,78,-0.100952
-17.590843,79,-0.622508
0.12510024,80,-0.268522
-7.8839417,81,-0.060638
-8.855542,82,-0.194797
-7.8587346,83,-0.985597
-9.3350525,84,-0.759912
-7.7553563,85,0.126237
-15.596206,86,-0.344097
-5.0683465,87,-0.290869
-1.6716441,88,-0.71075
-11.161791,89,-0.23405
-12.460819,90,-0.918287
-8.669335,91,-0.04818
-20.71854,92,-0.020738
-6.839055,93,-0.168125
-10.632464,94,-0.180735
-4.605068,95,-0.548187
-14.249106,96,-0.450769
-9.641954,97,-0.247096
-7.009643,98,0.013256
-20.155123,99,0.106069
-17.780119,100,-0.897395
-11.180457,101,-0.630869
-9.951424,102,-0.657137
-3.7990458,103,0.007853
-7.788601,104,-0.019247
-8.559371,105,-0.944293
-5.6070843,106,-0.262573
-5.0629997,107,0.024678
-6.0063925,108,-0.06871
-6.026436,109,0.020544
-11.640869,110,-0.402078
-6.4948955,111,0.153689
-6.276643,112,-0.110069
-8.465797,113,-0.644821
-4.651538,114,-0.008588
-1.7890357,115,-0.114696
1.2859906,116,0.021686
-7.9744306,117,-0.233984
-2.0716708,118,-0.030645
-5.504719,119,-0.44606
-2.3342743,120,-0.132292
-13.733745,121,-0.838237
-4.069021,122,-0.037591
-4.078362,123,-0.104185
-7.3716326,124,-0.669393
-10.898815,125,-1.112327
-3.000821,126,-0.001096
-0.7292243,127,-0.062133
-11.0113735,128,-0.192317
-13.512592,129,-0.171244
-6.5425396,130,-0.078993
-9.556554,131,-0.24475
-7.457132,132,-0.037818
-4.9275184,133,-0.362508
-8.49023,134,-0.024782
-10.523962,135,-0.851675
-20.875217,136,-0.044917
-4.1747303,137,-0.119773
-2.4687262,138,-0.014107
-15.476307,139,-0.067736
0.26074845,140,-0.13128
1.7370653,141,-0.012628
-5.525298,142,-0.107113
-12.4950285,143,-0.385055
-3.979121,144,-0.085358
-4.003632,145,-0.160365
-11.539006,146,-0.374707
-5.639012,147,-0.233693
-9.742238,148,-0.201091
-9.151824,149,-0.324751
-7.583663,150,-0.927653
-16.247553,151,-0.896684
