1,mutation,y_true
-7.6743274,0,-3.29
-5.16439,1,2.22
-4.925229,2,-0.405
-2.2011344,3,0.65
-2.1686692,4,0.77
-8.710211,5,-3.68
-6.151114,6,-1.655
-5.092413,7,-2.705
-6.9719048,8,-2.04
-7.678281,9,-3.145
-3.2808065,10,1.155
-5.788363,11,-2.925
-6.084322,12,-1.275
-3.227495,13,0.7
-5.348076,14,-0.375
-7.1827354,15,-2.85
-8.838934,16,-2.445
-2.5263448,17,1.095
-6.618612,18,0.05
-8.537808,19,-3.735
-5.7696123,20,-1.69
-2.3897486,21,-1.33
-9.088122,22,-2.93
-5.599884,23,0.035
-4.048244,24,0.515
-7.3192725,25,-2.205
-6.2419367,26,-4.265
-3.5520592,27,0.855
-2.6899567,28,-2.415
-5.80535,29,-0.855
-2.0319436,30,1.575
-5.782371,31,-1.6
-7.1204357,32,-3.65
-6.135706,33,-1.685
-5.9516172,34,-0.915
-2.5122082,35,-1.535
-6.7281675,36,-4.005
-2.696028,37,0.3
-9.508324,38,-3.755
-5.631313,39,0.025
-5.2214594,40,0.235
-3.1340091,41,-1.095
-7.4144387,42,-1.975
-5.0242434,43,-0.405
-8.041372,44,1.56
-5.9420247,45,0.99
-4.871796,46,1.43
-0.5678371,47,0.64
-2.8325346,48,0.825
-4.4225464,49,-0.39
-6.872659,50,-3.815
-3.6926591,51,-0.375
-6.9577665,52,-2.705
-8.316231,53,-1.195
-11.39747,54,-3.73
-6.5944986,55,1.125
-7.7190194,56,0.23
-8.11444,57,-3.945
-5.9028845,58,-1.33
-0.4931078,59,-0.345
-5.380862,60,-1.68
-8.191177,61,-3.145
-0.37139022,62,-0.625
-0.931839,63,-1.385
-5.3096194,64,0.58
-5.3958673,65,-1.86
-4.328852,66,-0.17
-6.161163,67,-1.67
-2.7434556,68,0.385
-9.077845,69,-2.405
-5.646579,70,-0.17
-3.337491,71,1.945
-7.698808,72,-2.355
-2.600748,73,-0.96
-6.017239,74,0.755
-0.724144,75,1.07
-2.474159,76,-0.37
-5.3075314,77,2.275
-5.016346,78,-0.12
-1.5359266,79,-0.13
-6.4719152,80,-2.62
-2.6616583,81,1.015
-1.8569854,82,0.545
-0.5763469,83,-3.375
-6.4256124,84,-0.285
-6.858901,85,-2.085
-5.93095,86,-0.385
-4.1302905,87,1.055
0.6165035,88,2.09
-5.7795014,89,-2.385
-7.674261,90,-4.1
-6.999829,91,-4.665
-0.5408044,92,0.425
-5.73651,93,-3.48
-2.3701835,94,0.82
-9.160284,95,-3.35
3.1199198,96,1.92
-4.1522655,97,-0.47
-6.9725323,98,-5.0
-5.2853785,99,-0.02
-4.046265,100,-1.68
-4.736833,101,-2.69
-6.737138,102,-2.515
-7.3398204,103,-2.59
-8.94116,104,-2.595
-6.713622,105,-0.425
-3.8010461,106,2.3
-0.40539312,107,0.655
-5.8118567,108,0.595
-12.017469,109,-4.16
-0.9803505,110,0.65
-1.3749881,111,0.04
-4.945689,112,0.995
-5.3173447,113,2.93
-9.733382,114,-1.615
-4.909696,115,0.68
-6.8837337,116,0.91
-5.7043085,117,-2.92
-3.7169957,118,-0.955
-3.5461078,119,0.105
-6.404991,120,-1.13
-4.9489365,121,-3.655
-1.059709,122,0.98
-1.6215291,123,-0.465
-3.2640276,124,0.63
-5.78893,125,-4.355
-0.8801502,126,-0.155
-5.6160884,127,-3.72
-4.657843,128,0.085
-5.4699316,129,0.125
-5.667052,130,-1.005
-1.7962377,131,1.39
-5.311709,132,-0.2
-8.678787,133,-4.8
-8.266014,134,-0.705
-6.4429264,135,-3.81
-10.065714,136,-2.83
-3.2585144,137,0.06
-7.5643992,138,-1.425
-6.631896,139,-4.68
-7.7974567,140,-3.55
-2.5794816,141,0.36
-4.747344,142,-2.465
-2.869413,143,-0.01
-5.815698,144,-1.7
-6.9914207,145,-2.595
-6.9674206,146,-0.905
-1.9923677,147,1.07
-3.563812,148,0.875
-12.106112,149,-3.245
-3.7457776,150,1.65
-5.2551723,151,-0.02
-8.056928,152,0.905
-8.376907,153,-0.355
-3.7974784,154,0.565
-5.1576476,155,0.28
-1.4624586,156,0.88
-2.2780719,157,-1.03
-8.63205,158,-3.665
-4.382414,159,-4.7
-8.358905,160,-3.56
-0.8562069,161,2.95
-1.9827714,162,0.83
-5.6313305,163,1.115
-4.79274,164,-3.17
-4.2688828,165,0.375
-4.750819,166,-0.13
-4.3815713,167,-0.95
-6.681362,168,0.11
-3.7344522,169,0.985
-8.640294,170,-2.365
-6.6314583,171,-0.415
-8.644713,172,-3.43
-10.687331,173,-4.21
-1.5261397,174,1.32
-9.3180895,175,-2.135
-7.2016582,176,-3.54
-3.9876587,177,1.255
-6.5798397,178,-1.285
-1.755981,179,-1.255
-1.4014639,180,-0.66
-8.111769,181,-2.86
-3.5809276,182,2.5
-2.5277963,183,-0.37
-7.1975393,184,-1.825
-3.817661,185,-0.14
-2.6963928,186,0.435
-3.554291,187,0.335
-0.03609109,188,0.81
-8.306075,189,-0.275
-3.9838905,190,1.265
-3.3375933,191,0.38
-2.911938,192,0.94
-2.7426472,193,-0.55
-7.8236637,194,-3.475
-8.289607,195,-0.78
-3.440282,196,1.68
-1.2288325,197,-0.07
-2.142535,198,1.48
-8.36401,199,-2.645
-5.178324,200,0.79
-9.401145,201,-2.38
-5.2877836,202,0.025
-7.7047586,203,-2.025
-2.8311484,204,1.185
-0.6580305,205,0.98
-4.3526635,206,-0.17
-1.8975556,207,0.905
-3.090115,208,0.595
-4.3250146,209,-1.875
-5.82867,210,-0.275
-0.8410311,211,0.96
-4.4129376,212,-0.54
-1.9046528,213,0.305
-9.25192,214,-4.485
-6.7935195,215,-1.935
-7.7585874,216,-3.605
-4.076399,217,0.41
-6.0762434,218,-0.475
-4.531364,219,0.435
-6.2123475,220,-0.155
-2.6797743,221,1.18
-5.0465956,222,-0.11
-6.502792,223,-4.37
-5.5984693,224,-0.89
-6.1524596,225,-0.58
-7.441969,226,0.59
-8.294156,227,-1.385
-4.8278065,228,-0.375
-4.471753,229,-1.285
-6.086211,230,-2.705
-1.2627413,231,0.285
-6.7167454,232,-1.13
-3.5730572,233,-1.08
0.46786124,234,1.89
-4.9168634,235,-3.325
-1.712502,236,0.84
-5.3086905,237,0.615
-4.392224,238,0.375
-8.412808,239,-5.0
-10.034859,240,-4.93
-8.717215,241,0.13
-5.0799837,242,-0.15
-5.9202366,243,-3.66
-6.778663,244,-3.83
-7.8828664,245,-2.545
-3.403189,246,0.7
-5.893841,247,-1.62
-7.356598,248,-3.41
-1.7624125,249,0.91
-7.7641745,250,-3.425
-5.302577,251,1.045
-3.9705381,252,2.625
-6.243532,253,-2.645
-6.6787734,254,-1.12
-5.1709805,255,0.535
-9.121043,256,-3.93
-8.2438135,257,-2.795
-7.4895644,258,-1.54
-8.769205,259,-1.84
-3.5934978,260,0.665
-8.3787365,261,-1.58
-6.119527,262,-0.975
-10.018334,263,-1.235
-5.7201424,264,-0.36
-3.394383,265,1.44
-7.8535814,266,-2.26
-2.8326025,267,-1.96
-2.5454135,268,-0.135
-1.6097467,269,1.135
-3.460865,270,0.975
-6.753464,271,-1.88
-5.313727,272,0.86
-6.0374384,273,-1.145
-6.8683605,274,0.12
-0.9448027,275,1.195
-6.4537516,276,0.135
-6.874008,277,-0.255
-6.216004,278,-0.985
-1.7311121,279,-0.705
-2.6788332,280,0.48
-2.1663938,281,0.735
-5.961936,282,1.38
-4.943613,283,-3.165
-6.764139,284,-0.635
-7.9583,285,-1.53
-0.15727305,286,1.05
-4.7846637,287,1.28
-6.03912,288,-0.745
-4.1743402,289,-0.105
-6.8056107,290,-1.125
1.3132353,291,5.325
-4.1537166,292,2.15
-4.6490736,293,-0.585
-6.008534,294,2.915
-8.741386,295,-3.015
-6.208969,296,-2.8
-6.3686953,297,-3.125
-6.5251627,298,-3.07
-6.9674635,299,-1.355
-6.301846,300,-2.135
-1.8081179,301,1.51
-4.960045,302,0.22
-2.2750304,303,0.265
-8.904074,304,-2.755
-1.6878715,305,0.565
-5.258177,306,-0.035
-5.0932455,307,-2.69
0.4988041,308,0.975
-2.0747943,309,-2.25
-0.5625448,310,1.025
-3.233346,311,-1.215
-4.6863413,312,0.025
-7.9892516,313,1.48
-6.6133323,314,-3.245
-6.999202,315,-1.72
-6.4022493,316,1.245
-3.597279,317,0.235
-5.6694555,318,-0.73
-3.511539,319,0.925
-2.7593179,320,-0.04
-9.282714,321,-2.425
-8.137713,322,-3.98
-11.357641,323,-4.0
-7.9233336,324,-1.25
-8.284588,325,-1.04
-7.377437,326,-4.81
-7.8137827,327,-3.265
-6.54105,328,-2.595
-8.197943,329,-2.06
0.9093065,330,-0.155
-1.0673418,331,-2.86
-1.8792745,332,0.84
-4.5181246,333,0.21
-6.182501,334,-1.83
-2.1807184,335,-1.965
-3.287401,336,0.03
-4.148725,337,0.255
-1.9000835,338,-0.11
-7.7809286,339,-3.265
-2.4985883,340,1.17
-2.2601695,341,0.29
-6.2416577,342,1.39
-3.0280428,343,-0.235
-4.6944575,344,-1.49
-7.7339315,345,-2.885
-5.814705,346,-0.465
-5.2037363,347,0.03
-6.348185,348,-1.33
-6.342942,349,-1.975
-6.423702,350,0.47
-5.4915094,351,-1.37
-1.2326303,352,1.27
-9.674002,353,-3.08
-4.4533687,354,-1.305
-4.934082,355,-0.595
-1.382659,356,0.835
-2.271131,357,1.165
-6.9872694,358,-0.795
-6.7896852,359,-0.38
-4.1128325,360,0.34
-7.557541,361,-2.845
-3.8255062,362,0.705
-6.7264686,363,-3.075
-5.9739833,364,-3.425
-3.1137617,365,-0.49
-5.003147,366,-0.03
-7.5645795,367,0.65
-0.58583355,368,0.13
-6.140645,369,-3.375
-4.7041154,370,1.315
-5.664389,371,-1.96
-2.143926,372,0.685
-7.7611513,373,-2.995
-3.6261468,374,1.06
-10.176975,375,-2.895
-6.3811297,376,2.195
-2.7351863,377,0.14
-9.997577,378,-4.175
-4.4758334,379,-4.455
3.3998928,380,1.28
-7.611565,381,-2.035
-7.983171,382,-1.515
0.1739366,383,1.875
-3.0937886,384,-0.24
-9.146606,385,-3.525
-6.5167327,386,-0.275
-3.5093296,387,-0.52
-3.3904395,388,-1.365
-6.420273,389,-0.245
-4.3903055,390,-0.92
-1.3297906,391,0.33
-7.824296,392,-0.475
-6.600936,393,-0.98
-4.9372435,394,-2.945
0.85117507,395,-0.09
-7.192692,396,0.125
-0.81885386,397,0.75
-7.798134,398,-1.77
-3.5605133,399,-3.045
-2.4934819,400,-1.17
-4.4110465,401,0.595
-6.190547,402,-1.33
-3.5435863,403,-0.06
-10.136583,404,-4.065
-7.59352,405,-0.575
-6.8285275,406,-0.505
-7.0905466,407,-4.31
-6.816486,408,-4.1
-3.2774282,409,0.005
-4.957969,410,0.075
-12.111937,411,-3.77
-5.1536427,412,-1.65
-5.625683,413,-3.16
-8.109431,414,-2.545
-7.046942,415,-3.095
-0.27666664,416,0.085
-6.6195035,417,-2.56
-4.2378235,418,0.74
0.292284,419,-0.06
-9.335376,420,-3.53
-6.049885,421,0.935
-5.743045,422,-1.15
-6.687947,423,-2.04
-1.8084493,424,-0.79
-9.613505,425,-0.89
-5.504513,426,-0.6
-10.546857,427,-3.015
-6.7385306,428,-0.395
-7.4898024,429,-3.115
-4.6345644,430,-3.025
-5.968914,431,1.86
-6.6249685,432,-3.295
-6.280432,433,-3.165
-7.7241178,434,-3.83
-8.103199,435,-1.165
-10.980643,436,-2.49
-2.3946338,437,-1.49
-7.838357,438,-3.51
-6.9755588,439,0.92
-1.4839382,440,-1.605
-8.803931,441,-2.625
-4.2599325,442,-2.7
-3.1026874,443,0.875
-8.019751,444,-3.3
-2.2743435,445,1.74
-3.3786502,446,-5.0
-3.2702942,447,-2.065
0.5755348,448,2.255
-3.9078588,449,-0.185
0.56902504,450,1.19
-5.6853166,451,0.35
-6.617694,452,-0.78
-7.9890294,453,-3.87
-9.162014,454,-3.73
-5.713331,455,-1.59
-7.4896526,456,-3.055
-4.2063136,457,2.31
-9.522297,458,-2.905
-2.1870208,459,0.945
-0.25964165,460,0.805
-8.229432,461,-0.705
-0.40693402,462,-0.345
-6.539583,463,-0.175
-0.82724285,464,1.86
-3.5419993,465,0.92
-4.80809,466,-3.075
-10.008152,467,-2.685
-4.621309,468,-3.94
-6.475337,469,-0.27
-5.984955,470,-4.06
-8.238741,471,-3.625
-5.7188373,472,-2.19
-5.8349423,473,-2.68
-7.1684513,474,-2.02
-6.1007895,475,-2.58
-2.7915263,476,0.525
-2.44416,477,-0.505
-4.7677293,478,1.625
-8.636826,479,-2.43
-4.2441263,480,-3.295
-5.4167256,481,-0.79
-1.1434879,482,1.22
-6.2394166,483,-3.08
-0.72861624,484,0.21
-5.649066,485,-1.335
-2.520587,486,-0.12
-3.583555,487,0.79
-5.566041,488,-3.84
-8.724718,489,-3.18
-0.6345973,490,0.07
-5.8272276,491,-0.615
-2.330926,492,-3.425
-6.808974,493,-0.23
-7.4997554,494,-3.505
1.3993917,495,1.14
-2.4620452,496,-0.9
1.4719863,497,-0.445
-7.0517497,498,-2.155
-1.7309093,499,2.28
-6.130644,500,1.35
-7.8388395,501,-4.115
-3.4938846,502,-1.915
-6.989313,503,-0.58
-2.9322877,504,0.755
-3.135168,505,0.54
-6.5576215,506,1.195
-1.2384619,507,1.735
-8.320483,508,-0.275
-4.5440903,509,0.205
-3.7739372,510,0.585
-7.5661135,511,-3.625
-3.8465042,512,-0.045
-5.498791,513,-3.24
-3.617581,514,-2.51
-5.718027,515,-0.63
-2.7635107,516,2.03
-8.1824875,517,-0.065
-5.096198,518,0.34
-0.43664932,519,1.895
-6.2618384,520,-1.765
-7.8566685,521,-3.105
0.8535402,522,-0.145
-4.8870716,523,0.465
-6.3378077,524,-0.11
-2.649315,525,1.06
-3.70126,526,0.775
-3.729123,527,-2.89
-6.009247,528,-1.105
-6.820563,529,-4.53
-8.7532215,530,-2.84
-3.5959735,531,-1.335
-4.5316496,532,-0.305
-9.005814,533,-2.39
-0.71431017,534,1.165
-6.278697,535,-0.605
-4.640116,536,-2.915
-2.5768483,537,1.96
1.7731848,538,3.875
-9.954666,539,-1.65
-10.612589,540,-2.875
-6.643886,541,-2.76
-8.882233,542,-3.065
-5.318595,543,-0.805
-3.086707,544,0.11
-1.7913699,545,-0.29
-6.5585437,546,-4.12
-3.9156623,547,2.68
-6.4340134,548,-1.38
-6.781112,549,-1.02
-8.183179,550,-2.7
-7.115535,551,-1.28
-6.156024,552,-1.625
-4.407646,553,1.315
-4.481469,554,0.095
-6.1209397,555,-2.75
-7.31199,556,-3.1
-1.5395184,557,1.99
-8.370427,558,-2.38
-5.8994193,559,-1.55
-8.868096,560,-3.725
-2.1802046,561,0.325
-7.333953,562,-2.825
-4.645154,563,1.435
-5.8331366,564,0.265
-2.177216,565,-0.12
-4.468927,566,0.385
-7.056466,567,-2.485
-3.2230856,568,0.155
-9.910112,569,-2.625
-1.7054546,570,0.865
-8.191616,571,-0.16
2.5642042,572,1.93
3.108429,573,3.84
-9.807598,574,-1.06
-3.3729117,575,0.85
-9.083405,576,-3.915
-6.4860954,577,-2.815
-6.56777,578,-1.235
-4.860482,579,-0.15
-9.118956,580,-1.04
-3.6992295,581,-1.5
-5.766221,582,-2.33
-9.42095,583,-1.395
-5.931852,584,-1.35
-2.7083287,585,0.25
-5.7848163,586,-0.445
-4.5192785,587,-0.32
-4.257879,588,1.72
-5.090697,589,-0.21
-5.2696743,590,0.17
-4.4745436,591,-0.085
3.1927953,592,1.055
-8.53233,593,-4.49
-8.898513,594,-2.785
-5.069191,595,-1.765
-6.5440636,596,-0.395
-7.141749,597,1.775
-6.8332305,598,-2.65
-0.82808137,599,0.6
-3.027356,600,-0.425
-9.41477,601,-2.935
-8.743749,602,-1.645
-4.2342978,603,-1.71
-0.77893114,604,1.66
-6.8992586,605,-1.075
-1.9220968,606,-0.495
-4.0984974,607,-2.33
-6.842239,608,0.65
-4.45643,609,-2.46
-8.840481,610,-1.805
-5.399578,611,1.375
0.46331024,612,0.81
-6.219805,613,1.5
-6.2282,614,0.505
-6.897767,615,-1.39
-7.8304777,616,-3.735
-6.3662696,617,-4.165
-7.277543,618,-4.055
-4.0452642,619,1.025
-3.771513,620,1.475
-5.5905123,621,-1.67
-6.5516734,622,0.74
-5.354706,623,-1.47
-1.2005968,624,0.11
-4.918072,625,-1.585
-0.37445092,626,1.57
-2.9503899,627,0.76
-0.9970894,628,1.83
-4.1753674,629,-0.455
-2.8585281,630,-0.32
-2.0649047,631,-0.53
-6.2606626,632,-0.31
-2.3015506,633,1.135
-3.0323935,634,0.21
-3.9204128,635,0.145
-4.7745333,636,-1.51
-6.2138934,637,-0.51
-5.890116,638,-0.6
-8.003664,639,-0.89
-5.1404386,640,-2.655
-6.012908,641,-1.37
-6.541878,642,-3.72
-7.5339327,643,-2.54
-5.553866,644,-2.835
-4.125087,645,-0.095
-5.154904,646,-0.465
-7.605661,647,-5.0
-5.9857183,648,-0.635
-3.2095132,649,1.34
-1.6899865,650,0.67
-4.9712563,651,-4.25
-4.658699,652,-1.795
-4.820756,653,-0.605
-8.667897,654,-2.28
0.9510827,655,-0.485
-3.8612275,656,-0.99
-6.0927916,657,-1.215
-7.6346865,658,-3.34
-5.403124,659,2.695
-8.557966,660,-2.41
-3.5656438,661,0.4
-4.811986,662,0.705
-5.4906893,663,-0.07
-9.033026,664,-5.0
-8.364598,665,-2.77
-6.8173475,666,-1.995
-6.208746,667,-1.08
-6.1358824,668,-3.835
-7.6743274,0,-3.29
-5.16439,1,2.22
-4.925229,2,-0.405
