1,mutation,y_true
-3.161245,0,0.175012
-0.20159686,1,1.079826
-2.6006677,2,0.511388
-1.9390574,3,0.34302
0.52647734,4,0.747099
0.9231556,5,0.811154
0.45830762,6,0.357803
-3.4748592,7,0.449938
-0.88582736,8,-1.046542
-4.338414,9,0.521946
0.3755091,10,-0.302051
-4.1115866,11,-1.085756
-3.412242,12,-0.13611
-6.22705,13,-0.572702
0.059450988,14,0.539994
-2.475265,15,0.282893
-5.5292444,16,-0.250663
-3.0360632,17,0.152639
-3.2588372,18,-0.185139
-3.9955328,19,-0.329979
-0.95181423,20,0.521151
-1.2563145,21,0.688133
-0.9063575,22,0.587351
-5.70598,23,0.128189
-0.21372457,24,0.519707
-6.99786,25,-0.983208
-1.79935,26,0.290369
-5.9392614,27,-0.937555
-6.410024,28,-0.621137
-4.24729,29,-0.181275
-3.8848705,30,0.138661
-0.0944327,31,0.449219
-0.20721303,32,0.232271
-1.1632541,33,0.055452
-2.8972645,34,0.572731
-9.472949,35,-0.754838
-1.1891419,36,0.149017
-1.5668782,37,0.382722
0.31885892,38,0.694348
-0.1191542,39,0.670683
-4.2180247,40,-0.051745
-1.6355956,41,0.256164
-5.3655844,42,-1.333134
-3.6222594,43,-0.755422
-0.36526123,44,0.083384
-4.1130238,45,-0.261394
-6.5022025,46,-0.708934
-1.308497,47,0.990026
-3.8677354,48,-0.479879
-1.3153768,49,0.706293
-3.339214,50,-0.292209
-1.3554579,51,0.350595
-0.28424,52,-0.385099
-0.2610593,53,0.491844
-0.9246242,54,0.465924
-2.3265483,55,-0.489661
-0.69598216,56,0.32776
-2.025381,57,1.018595
1.004454,58,0.712086
-3.4562764,59,-1.47782
-5.037584,60,-0.89884
-8.019115,61,-0.869133
-4.5835867,62,-0.81819
-0.73544043,63,0.525645
-2.6812117,64,0.72181
-2.0559494,65,-0.284265
0.16809367,66,-0.151423
0.6468477,67,-0.073121
-3.2427144,68,-0.84518
-0.9789975,69,0.531714
-1.2410961,70,0.507382
0.55047417,71,0.702075
-2.43344,72,-0.968953
-5.069274,73,-0.526373
1.5358143,74,0.609496
-0.23938479,75,0.445423
