1,mutation,y_true
-9.945183,0,-0.380206
-1.4885045,1,0.186701
-13.71127,2,-1.612956
-18.765049,3,-1.058914
-8.363404,4,-0.890774
-19.117542,5,-1.600229
-7.9339414,6,-0.146525
-3.80892,7,-0.002633
-12.831299,8,1.861503
-10.218662,9,-1.638408
-10.1217785,10,0.036032
-1.28131,11,-0.049718
-15.386097,12,-1.455918
-10.738522,13,0.082817
-11.170027,14,1.303727
-1.948911,15,0.256871
-6.7395535,16,0.232475
-15.182264,17,-0.090062
-1.8814942,18,1.53818
-2.6893244,19,0.017702
-5.883253,20,1.316212
-15.87474,21,-1.414249
-8.6782255,22,0.342791
0.46897596,23,-0.779794
-12.789246,24,0.450043
-3.6350775,25,0.734083
-8.74887,26,0.288692
-6.843891,27,0.221288
-18.455503,28,-0.211651
0.14580995,29,-0.164466
-14.557278,30,-1.472404
-13.342419,31,0.346995
-2.2120261,32,4.551151
-12.950067,33,-0.548111
-16.974808,34,-1.567044
-7.0762525,35,-0.130499
-8.437531,36,0.334652
-6.213835,37,-0.806195
-7.058053,38,0.224638
-7.3111405,39,-0.189915
-10.889039,40,-1.624443
-12.949317,41,-0.02644
-1.9235089,42,1.50428
-10.805068,43,-1.207925
-16.92784,44,0.700457
-10.081631,45,0.05835
-15.102587,46,-1.4904
-14.179435,47,-0.388998
-15.433203,48,-0.584368
-19.831217,49,-1.594581
-4.491819,50,-0.874832
-10.240919,51,-0.828813
-14.588879,52,-1.515564
-4.6392922,53,0.874855
-0.6659535,54,-1.052677
-8.058555,55,-0.217407
-2.9437447,56,-1.43804
-20.465174,57,-1.110635
-7.17833,58,-0.79166
-3.3998537,59,-0.379887
-21.697338,60,-1.448742
-2.5640926,61,-0.529342
-8.213661,62,0.101795
-4.6044784,63,-1.586246
-7.3510046,64,-0.364892
-13.264789,65,-1.697911
-12.930217,66,-1.440417
-16.52726,67,-1.694258
-4.0898614,68,0.287037
-0.3269249,69,-0.145566
-7.0771203,70,-0.289256
1.789241,71,0.404416
-3.889245,72,0.152311
-12.592363,73,2.05951
-16.820715,74,-1.734549
-8.802429,75,0.856451
-18.581148,76,-1.240169
-5.393624,77,0.800477
-9.592398,78,0.77375
-8.206278,79,0.523585
-8.500899,80,-1.098539
-7.5362906,81,0.358309
-9.8093605,82,-0.327641
-7.24293,83,1.033921
2.0802417,84,-0.300717
-3.3708258,85,-0.18913
-13.473404,86,-1.330714
-11.388804,87,-0.927076
-12.7539425,88,1.445028
-18.233213,89,-1.716196
-22.124245,90,-1.537537
-8.847343,91,-1.326612
-12.237558,92,-0.753146
-7.2437296,93,-1.22761
-11.481947,94,-1.304469
-11.628188,95,0.186475
-15.2460165,96,-0.928108
-19.889072,97,-1.603437
-15.147387,98,-1.569647
-20.317982,99,-1.16965
-6.546747,100,-1.300617
-7.9134307,101,2.546758
-11.624176,102,-0.275616
-9.349783,103,-0.322014
-16.25267,104,-1.462211
-7.500472,105,0.22477
-21.704079,106,-1.562652
-16.958319,107,-1.643038
-11.981795,108,0.21542
-1.6307031,109,-1.470103
-11.734914,110,-0.081657
-4.7662835,111,-0.039562
-10.914189,112,-1.170766
-1.8453727,113,0.033148
-5.835168,114,0.194575
-18.456879,115,-1.611804
-7.0054507,116,1.240628
-10.056496,117,-0.790718
-12.535706,118,-1.448694
-14.197853,119,-1.528432
-18.007305,120,-1.439099
-20.251682,121,-1.275317
-18.802126,122,-0.666538
-10.430987,123,0.097503
0.371686,124,0.366101
-16.69536,125,-1.554076
-3.9468284,126,0.200371
-15.631954,127,-1.704174
-13.871998,128,-1.001537
-13.163956,129,-0.609234
-19.193342,130,-1.514932
0.45869234,131,0.224783
-3.8274713,132,-0.736119
-9.061743,133,-0.913801
-20.61562,134,-1.704185
-5.8744545,135,0.225068
-14.703535,136,-0.991751
-11.753609,137,0.021545
-7.0352755,138,0.880033
-1.0475824,139,-0.720971
-3.075481,140,0.552838
-2.1253262,141,0.317166
-0.1690141,142,0.805742
-7.865251,143,-0.829143
-3.4411888,144,0.083668
-11.3761635,145,-0.826035
-16.125166,146,-1.499796
-7.079518,147,0.139337
-11.233863,148,0.167349
-9.686935,149,-0.097391
-2.0952537,150,0.219081
-9.037263,151,-1.179407
-8.26171,152,1.717144
-15.595919,153,-1.545479
-5.5440645,154,-0.342582
-13.9464855,155,1.320645
-2.915395,156,-0.379408
-7.046501,157,1.765844
-18.62884,158,3.835745
-10.3501005,159,-0.100669
-0.3324166,160,-0.315681
-7.749205,161,-0.593344
-8.111885,162,-0.589884
