1,mutation,y_true
-0.7250671,0,20193024.0
-2.5923877,1,9582595.0
-2.7167017,2,21576220.0
-1.2030398,3,20955180.0
-0.8658347,4,12314851.0
-4.5492735,5,5971614.5
-0.15231258,6,10588734.0
-6.567328,7,3887799.5
-3.9104424,8,7368836.5
-4.9198546,9,9548409.0
-4.435872,10,7288936.0
-0.069449,11,21947118.0
-0.23579007,12,29047620.0
0.62135714,13,29653220.0
-2.052647,14,26455700.0
-1.2350415,15,5914133.0
-1.4689871,16,33836130.0
-9.185658,17,3362130.5
-2.9676452,18,7470134.0
-0.97422427,19,28168660.0
1.0397166,20,82342820.0
-1.3811749,21,20869714.0
-1.3053696,22,20207098.0
-0.85299164,23,15936322.0
-1.5545592,24,18290304.0
0.7989671,25,22739530.0
-4.0127444,26,12212317.0
-0.100187555,27,58298720.0
-0.86632925,28,14593355.0
-8.416011,29,6839369.0
-7.428055,30,5078479.5
-4.0368085,31,7324661.0
0.13866964,32,36404652.0
-0.8975916,33,14767917.0
-0.7250671,0,20193024.0
-2.5923877,1,9582595.0
-2.7167017,2,21576220.0
-1.2030398,3,20955180.0
-0.8658347,4,12314851.0
-4.5492735,5,5971614.5
