1,mutation,y_true
-3.9001975,0,-2.715169
-2.5313516,1,-1.505227
-1.7732853,2,-0.655517
0.99654245,3,0.940126
0.0430851,4,0.353737
-2.387454,5,-0.572493
-3.3993607,6,0.087247
-0.6787591,7,-0.362298
-1.995151,8,-0.325288
-1.3602033,9,-0.29409
-4.8274994,10,-1.376363
-5.166771,11,-3.676679
-2.3302417,12,-1.72004
-2.6004686,13,-2.162294
-2.153102,14,-2.307583
-1.929401,15,-1.177668
-1.3551173,16,0.0485
0.15293121,17,-0.646782
-2.9780335,18,-2.241367
-2.697813,19,-2.75464
-2.4713087,20,-1.186948
-3.001433,21,-2.067015
-0.44143534,22,-1.884738
-0.2064271,23,-0.217402
-3.9243064,24,-2.897998
0.29183006,25,-0.81987
-1.4059802,26,0.089517
-0.69416,27,-3.246549
1.1302034,28,-0.385714
-3.3050265,29,-3.408359
-3.2084246,30,-2.349726
-4.594078,31,-3.202639
-1.9422293,32,-1.771147
-0.9537449,33,0.17235
1.2753277,34,0.889555
1.2500705,35,0.237414
-3.1226144,36,-0.70838
-4.088408,37,-1.689532
-2.3239098,38,-2.912178
6.7821183,39,0.69342
-2.097952,40,-1.281678
0.9149747,41,0.184809
-0.93890893,42,-3.012261
0.44602013,43,-1.104984
-1.3098239,44,-0.912075
-2.5051007,45,-1.886071
-3.0089078,46,-2.420217
-0.54065347,47,-2.540866
0.5187105,48,0.71796
-3.9001975,0,-2.715169
-2.5313516,1,-1.505227
-1.7732853,2,-0.655517
0.99654245,3,0.940126
0.0430851,4,0.353737
-2.387454,5,-0.572493
-3.3993607,6,0.087247
