1,mutation,y_true
-0.096423626,0,-1.0
-5.1314383,1,-64.0
-2.2822309,2,-31.0
-0.16818142,3,-16.0
-2.8777566,4,-60.0
-1.6875,5,-24.0
-2.7707846,6,-8.0
0.5281397,7,-8.0
1.1852511,8,-13.0
-3.651866,9,-25.0
-2.5648801,10,-24.0
-0.8500428,11,-15.0
-0.42887568,12,-1.0
-0.89295053,13,-7.0
3.2798214,14,-80.0
-3.4180984,15,-10.0
-0.36314106,16,-1.0
-1.1263096,17,-8.0
-0.14573765,18,-7.0
-2.4988985,19,-66.0
-6.0803633,20,-57.0
-2.3701491,21,-24.0
-4.613661,22,-66.0
-0.84206176,23,-1.0
-1.2836509,24,-6.0
-4.6988,25,-44.0
-0.5726352,26,-1.0
-1.0577829,27,-1.0
-3.782762,28,-25.0
-2.1669745,29,-11.0
1.7782145,30,-7.0
1.4827352,31,-22.0
-2.5644355,32,-16.0
-0.51264524,33,-18.0
-4.992714,34,-48.0
-0.8158908,35,-21.0
-6.5410457,36,-55.0
-1.7141727,37,-60.0
-4.2039185,38,-46.0
0.8896022,39,-7.0
0.9965985,40,-14.0
-0.7172408,41,-15.0
0.43859792,42,-7.0
-1.2884064,43,-18.0
-4.2459674,44,-30.0
-0.5295346,45,-24.0
-3.6999342,46,-33.0
-4.2535753,47,-13.0
0.37344098,48,-26.0
-1.989636,49,-21.0
-0.95074654,50,-1.0
-4.8158374,51,-61.0
-0.97770524,52,-1.0
0.10508323,53,-1.0
-0.6988182,54,-47.0
-1.9886563,55,-61.0
-1.8274977,56,-26.0
-1.9830759,57,-44.0
-8.9879055,58,-68.0
1.223752,59,-22.0
-4.9676056,60,-44.0
-0.035680056,61,-46.0
-1.4673758,62,-26.0
7.649074,63,-80.0
-3.238534,64,-14.0
0.07568097,65,-22.0
1.3998919,66,-22.0
-2.334391,67,-1.0
-4.0286927,68,-57.0
-3.1834056,69,-24.0
-3.1056132,70,-7.0
-4.222769,71,-1.0
-7.6000414,72,-15.0
-2.7456498,73,-65.0
0.6388416,74,-1.0
-2.9951358,75,-42.0
-7.7340994,76,-73.0
-1.571904,77,-1.0
-2.6835914,78,-85.0
-7.38913,79,-15.0
-0.62941456,80,-9.0
-1.8788316,81,-55.0
-0.47219086,82,-44.0
0.20667815,83,-1.0
-5.8808675,84,-55.0
-2.2860463,85,-13.0
1.0535115,86,-24.0
-3.2812896,87,-31.0
0.8281801,88,-7.0
-2.3369145,89,-65.0
-5.9374,90,-30.0
-3.2703123,91,-60.0
-0.93881655,92,-9.0
-0.95190954,93,-24.0
0.8831792,94,-22.0
-1.7390265,95,-1.0
-4.666904,96,-15.0
0.025629759,97,-9.0
-0.20793223,98,-1.0
-0.4347868,99,-17.0
-7.1695724,100,-57.0
1.0984659,101,-14.0
-3.349718,102,-9.0
-0.6002681,103,-1.0
-4.240224,104,-44.0
-0.079372406,105,-60.0
-3.4126942,106,-1.0
-1.8706455,107,-14.0
-3.121677,108,-85.0
-0.9893031,109,-21.0
-1.0041568,110,-57.0
-0.88950086,111,-24.0
-2.6015356,112,-1.0
-0.5212407,113,-8.0
-0.17122316,114,-1.0
-2.4462812,115,-44.0
-1.9912152,116,-85.0
1.6736622,117,-38.0
-2.212847,118,-12.0
-4.1808095,119,-28.0
-0.85915756,120,-1.0
-4.54712,121,-14.0
-3.341067,122,-33.0
-3.6444497,123,-85.0
-2.277905,124,-7.0
-4.3434434,125,-64.0
-4.9318867,126,-33.0
0.17703724,127,-22.0
-3.279759,128,-44.0
-2.2369895,129,-1.0
0.22541714,130,-13.0
-0.6549206,131,-1.0
-7.160483,132,-28.0
1.5107477,133,-18.0
0.22688222,134,-19.0
-2.441904,135,-55.0
-1.432883,136,-14.0
-2.914661,137,-57.0
-1.7347555,138,-8.0
-3.7110732,139,-64.0
2.3766642,140,-26.0
-1.4267535,141,-22.0
-0.7603574,142,-38.0
-1.4804254,143,-16.0
-4.2848325,144,-61.0
-1.2922451,145,-7.0
-3.6797085,146,-16.0
-5.087201,147,-46.0
-0.6226268,148,-1.0
-6.0299373,149,-86.0
-2.9184327,150,-7.0
-0.91806316,151,-9.0
-5.3302107,152,-66.0
-4.76579,153,-33.0
-2.100675,154,-42.0
-6.2119017,155,-1.0
-4.400563,156,-9.0
-0.16125679,157,-7.0
-1.1990862,158,-1.0
-2.334186,159,-42.0
-3.1316977,160,-9.0
-0.9169171,161,-1.0
-3.105854,162,-85.0
-7.00659,163,-28.0
-3.6432424,164,-60.0
-0.24593043,165,-36.0
-0.48081565,166,-24.0
-4.875667,167,-86.0
-0.9505832,168,-1.0
1.0098641,169,-18.0
1.2466106,170,-13.0
-0.7238169,171,-18.0
-1.556145,172,-8.0
-1.5479348,173,-8.0
-1.3144112,174,-17.0
-0.2557578,175,-15.0
-2.6532116,176,-15.0
-4.8940735,177,-64.0
-0.80570126,178,-12.0
-0.04070449,179,-18.0
-0.5178518,180,-16.0
-0.35151434,181,-14.0
-3.783915,182,-44.0
0.19971538,183,-9.0
-2.0159888,184,-65.0
2.8583322,185,-80.0
-0.44715452,186,-15.0
0.31687212,187,-12.0
-3.3247728,188,-14.0
0.50846004,189,-17.0
3.988081,190,-80.0
-0.8581915,191,-55.0
-3.332354,192,-55.0
-4.2798653,193,-64.0
-1.0694954,194,-18.0
-2.994086,195,-14.0
-2.5183325,196,-1.0
0.005065441,197,-13.0
-7.2283716,198,-60.0
-2.710764,199,-31.0
-5.7232814,200,-57.0
-3.171957,201,-8.0
-0.5193274,202,-1.0
-3.3609858,203,-10.0
-0.18929052,204,-21.0
-2.3027349,205,-9.0
0.32971668,206,-18.0
-1.6321687,207,-42.0
-0.83152795,208,-55.0
-1.6558847,209,-24.0
-2.4460511,210,-6.0
-0.8842275,211,-26.0
-2.3523166,212,-9.0
1.1252189,213,-7.0
-3.0938709,214,-57.0
-0.48251677,215,-1.0
-2.170754,216,-24.0
0.6612315,217,-7.0
-5.3990774,218,-44.0
-0.899313,219,-9.0
-5.498271,220,-28.0
-0.8907311,221,-1.0
-8.613997,222,-68.0
-2.4757593,223,-13.0
-0.38594675,224,-33.0
-2.1943262,225,-9.0
0.8784766,226,-22.0
-0.32592654,227,-24.0
-4.4406724,228,-9.0
-1.3323252,229,-9.0
-2.64263,230,-31.0
-2.715448,231,-23.0
-5.9285903,232,-60.0
0.067961216,233,-1.0
-1.6517968,234,-1.0
-0.096423626,0,-1.0
-5.1314383,1,-64.0
-2.2822309,2,-31.0
-0.16818142,3,-16.0
-2.8777566,4,-60.0
