1,mutation,y_true
-10.485924,0,-0.108
-3.5409803,1,0.74
0.42153025,2,0.00325
-9.22455,3,0.212
-8.287078,4,-0.018
-10.361711,5,-0.163
-13.06931,6,-0.546
-13.340259,7,-0.127
-12.81657,8,-0.442
-1.9007158,9,-0.0426
-8.512699,10,0.0476
-2.458024,11,0.215
-5.1435533,12,0.459
-7.044704,13,-0.0479
-6.539704,14,-0.257
-0.87802345,15,0.546
-2.6279619,16,0.602
-15.642839,17,-0.622
-8.984858,18,-0.219
-3.9660149,19,0.0405
-5.7434535,20,0.0215
-3.7751257,21,0.152
-11.965268,22,-0.469
-12.221955,23,-0.342
-7.8598385,24,-0.327
-2.216948,25,-0.0894
-11.68321,26,-0.0195
-3.9821296,27,0.0647
-4.00733,28,0.251
-12.170961,29,0.171
-7.516081,30,-0.487
-7.5331264,31,-0.357
-4.2012696,32,0.736
-1.6893383,33,0.235
-8.073366,34,-0.352
-0.9689066,35,0.162
-9.31163,36,-0.0284
-6.6727576,37,-0.041
-2.8730583,38,-0.252
-10.950161,39,0.213
-8.106186,40,0.273
-14.412384,41,-0.437
-12.025667,42,-0.186
-8.031834,43,0.314
-2.0093582,44,-0.0632
-2.8351052,45,0.444
-4.5314198,46,0.479
-4.3830996,47,-0.403
-4.8929033,48,-0.373
-9.133688,49,-0.008
0.7174209,50,0.06
-0.51432073,51,0.225
-9.25669,52,-0.238
-1.6557333,53,0.118
-7.1416483,54,0.26
-3.159665,55,0.029
-6.114781,56,-0.0078
-7.1903563,57,0.12
-9.401248,58,-0.183
-6.4123344,59,-0.0252
-10.616701,60,-0.323
-3.5087123,61,-0.405
-5.1403675,62,0.102
-2.0897303,63,0.159
-2.260801,64,-0.231
-1.3053231,65,0.366
0.37526718,66,0.171
-6.368343,67,-0.398
-10.830891,68,-0.274
-11.234486,69,0.154
-2.061619,70,-0.352
-0.7160669,71,0.269
-0.40455234,72,0.148
0.19052887,73,0.504
-10.889973,74,-0.0554
-7.0772467,75,0.116
-8.958563,76,-0.047
