1,mutation,y_true
-0.03597784,0,0.430623
-0.050856113,1,0.310987
-0.18189597,2,-2.543734
-0.14318275,3,-0.27098
-0.053869963,4,-0.112822
-0.08972263,5,-0.025697
-0.15308404,6,-0.588658
-0.1491549,7,0.212324
-0.11310744,8,0.294451
-0.16291952,9,0.070193
-0.06508446,10,0.242561
-0.13919353,11,-0.418733
-0.1405282,12,-1.077552
-0.02055502,13,0.027913
-0.24247551,14,-0.700511
-0.068166494,15,0.08796
-0.041591644,16,-0.058546
0.15388536,17,0.239001
-0.06586981,18,-0.015264
-0.2556262,19,-2.246331
-0.17448187,20,-0.005227
-0.07214451,21,0.209874
0.029173851,22,0.300297
-0.057870626,23,-0.873132
-0.09206486,24,0.357807
-0.064646006,25,0.234568
-0.155447,26,0.376627
-0.07158089,27,0.030602
-0.12819576,28,0.007698
-0.017887115,29,0.012844
-0.13258338,30,0.044858
-0.1981194,31,-1.530999
-0.059103727,32,0.056108
-0.16934705,33,-0.6288
-0.08341098,34,0.340308
-0.059235573,35,0.660185
-0.19774795,36,-1.009146
-0.11737895,37,-0.417049
-0.12445545,38,-2.09184
-0.19216895,39,-0.58006
-0.1419785,40,-0.401964
-0.2786832,41,-1.03787
-0.1520772,42,-0.537113
-0.17187214,43,-1.442361
-0.12367892,44,-0.258994
-0.13340974,45,-0.154776
-0.15415096,46,-1.722038
-0.20516157,47,-0.015911
-0.20261264,48,-1.144989
-0.09637642,49,0.300047
-0.0722208,50,-0.899199
0.0055713654,51,0.397121
-0.100337744,52,-0.252782
-0.016155243,53,0.065144
-0.26240206,54,-1.853051
0.0045485497,55,-0.064936
-0.12914181,56,0.436998
0.073476076,57,0.029436
-0.18041492,58,-1.387479
-0.11697483,59,-0.294443
-0.03599167,60,-0.045769
0.0047729015,61,0.031641
-0.25075388,62,-1.341358
-0.20281982,63,-1.960667
-0.1673491,64,-1.831817
0.12072134,65,0.032989
0.197721,66,0.147446
-0.086420774,67,-1.057554
-0.10824108,68,-0.028029
0.04697156,69,0.151708
-0.25993443,70,-1.515721
0.03218341,71,-0.068709
-0.05071211,72,-0.182687
-0.21993709,73,-1.686352
-0.15610743,74,-0.814166
-0.15614748,75,-0.067889
-0.22922277,76,-0.937051
0.028457403,77,0.063068
-0.17431116,78,-2.046344
-0.051990986,79,-0.298113
-0.12080693,80,-0.4605
-0.13272381,81,0.134394
-0.04854703,82,-0.160833
0.025980234,83,0.27739
-0.2072134,84,0.105511
-0.15658188,85,-0.197856
-0.16616583,86,-0.945019
-0.009912491,87,0.266028
-0.13386106,88,0.001742
0.0012669563,89,0.300924
-0.08335948,90,0.296905
0.05762863,91,-0.121159
-0.09269595,92,0.244777
-0.18322086,93,-0.396421
-0.070328474,94,0.337017
-0.1701703,95,-0.124248
-0.21817732,96,-0.727534
-0.19744396,97,-0.846021
-0.18867373,98,-1.635676
-0.2069521,99,-0.485351
-0.16964507,100,-2.189263
-0.1927998,101,-1.318937
0.04196906,102,-0.031094
-0.05702305,103,-0.358459
0.13001204,104,-0.048206
-0.19961023,105,-1.111805
-0.037870884,106,0.241492
-0.030218124,107,0.061141
-0.27880335,108,-1.656447
-0.18112254,109,-1.930853
0.050283432,110,0.011307
0.014353275,111,-0.018527
-0.092582464,112,0.100038
-0.0658555,113,-0.473215
-0.07266426,114,-1.148213
-0.13509989,115,0.04135
-0.14255476,116,0.229951
-0.010941982,117,-0.141467
-0.058631897,118,0.26815
0.070335865,119,0.335572
-0.289948,120,-1.196587
-0.10244632,121,0.177756
-0.020369053,122,0.323826
0.040281296,123,-0.074626
-0.20485926,124,-2.324942
0.06205082,125,-0.208611
0.032160044,126,-0.00769
-0.06408048,127,0.123105
-0.1775639,128,0.41182
-0.10371137,129,-0.082452
-0.17728567,130,-1.912825
0.21841836,131,0.36182
-0.22132826,132,-1.466534
0.040077925,133,-0.164192
-0.09488058,134,-0.210441
-0.15523362,135,-0.809292
-0.1286645,136,-1.221207
-0.027310848,137,0.014467
0.006313324,138,0.108585
-0.12508678,139,-2.18192
-0.21834755,140,-0.758366
-0.0425992,141,0.003819
-0.0025622845,142,0.103309
-0.09827638,143,0.218434
0.062248707,144,-0.014198
-0.087864876,145,-0.014799
-0.114105225,146,-0.397252
-0.00042247772,147,0.162833
-0.12479687,148,-0.26077
0.031012774,149,-0.273583
-0.1098032,150,-0.307702
-0.0048890114,151,0.012429
-0.19736338,152,-0.808034
-0.027225971,153,-0.239492
-0.092279196,154,-1.187268
-0.0055274963,155,-0.074286
-0.11855364,156,-0.18698
-0.012183189,157,-0.566538
-0.12265539,158,0.000626
-0.011545658,159,0.07086
-0.20910144,160,-0.433311
-0.11512637,161,0.17806
-0.041679144,162,-0.410303
-0.0023612976,163,0.263622
-0.039591074,164,0.439178
-0.13663459,165,-2.539333
-0.15050292,166,-0.333054
-0.070385456,167,0.011279
-0.21800447,168,-2.06629
0.08393836,169,0.215207
-0.098024845,170,-0.735077
-0.08561063,171,0.157109
-0.23670053,172,0.251304
-0.20068526,173,-1.330773
-0.072179794,174,-0.489993
0.011120796,175,-1.804462
-0.031189919,176,-0.080097
-0.2750368,177,-0.574928
-0.10918403,178,-0.143307
0.013436794,179,0.180801
0.014056683,180,-0.651851
-0.061527014,181,-0.437903
-0.07542515,182,0.245934
-0.18894482,183,-0.827651
-0.15192866,184,-1.120826
-0.0506804,185,0.082949
-0.1613059,186,0.197968
-0.118119,187,0.429732
-0.15615344,188,0.425594
-0.27711964,189,-0.21243
-0.102902174,190,0.062996
-0.13863182,191,-0.76239
-0.07524991,192,-0.236675
-0.16247225,193,0.314518
-0.24537945,194,-1.889076
-0.064641714,195,-0.111821
-0.20736814,196,-1.793656
-0.14166403,197,-0.318137
-0.051693678,198,-0.117389
-0.09543419,199,-0.091661
0.14056206,200,0.282036
0.11622524,201,-0.194153
-0.0424428,202,-0.009493
-0.22309113,203,-1.492692
0.046078444,204,0.306697
-0.14730477,205,0.219839
-0.0039520264,206,0.095735
-0.08640742,207,0.001897
-0.18011522,208,0.500846
-0.19888449,209,0.168586
-0.19665408,210,-1.134922
-0.116416216,211,-0.331721
-0.13208199,212,-0.284711
-0.10541558,213,-0.122432
-0.13000321,214,0.077145
0.07625365,215,0.049442
-0.02889347,216,0.189317
-0.1700387,217,-0.165511
-0.07019234,218,-0.127617
-0.06517124,219,0.052554
-0.18260145,220,-0.978671
-0.013322353,221,-0.579099
0.008270502,222,0.266109
-0.004119396,223,0.114063
-0.14681888,224,0.042511
-0.024979353,225,-0.687075
-0.027601004,226,-0.058527
-0.03565693,227,-0.108053
-0.1818378,228,-2.448075
0.04818082,229,0.105899
-0.19773602,230,-0.028591
-0.14172816,231,-0.066349
-0.013442993,232,-0.675301
-0.19301963,233,-0.562203
0.0003376007,234,-0.695512
-0.04504919,235,0.024911
-0.23120213,236,-0.882162
-0.011865377,237,-0.081936
-0.11179638,238,-1.158321
-0.14569688,239,-1.731832
-0.08869362,240,0.560654
-0.17420053,241,0.087045
-0.20117092,242,-0.509315
-0.080446005,243,-1.202152
-0.24414611,244,-0.261771
-0.23754597,245,-2.971605
-0.07779455,246,0.127528
-0.0017433167,247,0.061972
-0.11137748,248,-0.137862
-0.147573,249,-0.429548
0.036497355,250,-0.042498
-0.044065952,251,-0.167012
-0.07915282,252,-1.448913
-0.094771385,253,-2.748235
-0.17865324,254,-1.105991
-0.20568371,255,-1.735273
-0.090569496,256,0.30263
-0.117908955,257,-1.155401
-0.10604811,258,0.305407
-0.15886784,259,-1.419661
-0.025965929,260,0.118312
0.012735367,261,0.123741
0.0355525,262,-0.104576
-0.075351715,263,-0.124624
-0.1605959,264,-0.251131
-0.19424725,265,-1.466107
-0.092237234,266,-0.152822
-0.10415077,267,0.27893
-0.14773941,268,0.071377
-0.008084536,269,-1.772808
-0.083593845,270,-0.244594
-0.16513252,271,-0.101545
0.005505562,272,-0.193978
-0.07918,273,0.190625
-0.10176182,274,-0.100452
-0.21684408,275,-0.499837
-0.14965916,276,-1.97125
0.011015654,277,0.071598
-0.10565472,278,-0.036104
-0.06602931,279,0.185962
-0.013610601,280,-0.291779
-0.10242462,281,0.25323
-0.15180635,282,-0.604638
-0.12932944,283,-1.507992
-0.15451813,284,-1.269704
0.07256389,285,-0.257144
-0.015881062,286,-0.096556
-0.083845615,287,0.00328
-0.05898285,288,-0.249364
-0.2583418,289,-0.159715
-0.076088905,290,0.370335
-0.1957264,291,-1.388303
-0.045270205,292,0.122363
-0.09838247,293,0.123275
-0.023867369,294,-0.054714
-0.03579235,295,1.424884
-0.13633037,296,0.246298
0.008021593,297,-1.093456
-0.00017261505,298,0.21612
0.016703367,299,-0.000248
-0.09809375,300,0.353012
-0.088377476,301,-0.757527
0.0036780834,302,-0.711821
0.0036695004,303,0.109149
0.05097723,304,0.320388
0.041212082,305,0.627703
0.0015592575,306,-0.064976
-0.13909173,307,-1.208648
-0.1794095,308,-0.72163
-0.014872313,309,-0.279965
-0.13644218,310,-0.036918
-0.00900054,311,0.015826
-0.17774248,312,0.177587
0.009416819,313,-2.032525
-0.011064529,314,-1.243245
-0.0905087,315,0.703497
-0.11019349,316,0.385187
-0.08988714,317,0.063105
0.02472663,318,0.003597
-0.043029785,319,0.120061
-0.11128807,320,-0.56699
-0.09309149,321,-0.063876
-0.08165574,322,0.525532
-0.17049003,323,-0.488024
-0.022687912,324,0.119521
-0.08361387,325,-0.144273
-0.020215273,326,0.08138
0.033907652,327,0.252264
-0.087477684,328,-0.230749
-0.16321301,329,0.160224
-0.014487267,330,0.201597
0.0011367798,331,0.039101
0.088526964,332,-0.089774
-0.1424396,333,0.186677
-0.0688684,334,0.541968
-0.15124989,335,-1.845539
-0.12785602,336,-1.619985
0.060982227,337,0.222698
-0.06528187,338,-0.154021
-0.12887168,339,-0.037482
0.06853676,340,-0.0929
-0.0296731,341,-0.258164
-0.019593954,342,0.176356
-0.056606293,343,0.185232
-0.084828615,344,-0.636501
0.08343792,345,-0.018474
0.07879996,346,-0.794674
-0.09065151,347,-0.050865
-0.19866395,348,-1.588052
-0.03131914,349,-2.670631
-0.16528893,350,-1.220319
-0.2511387,351,-0.443486
0.06643915,352,0.164895
-0.114833355,353,-0.023072
-0.20072222,354,-1.925221
-0.22584105,355,-1.759237
-0.17556453,356,-0.408769
-0.011683941,357,-0.952531
-0.057419777,358,-0.097067
-0.090456486,359,-0.367395
-0.23120785,360,-1.458242
0.014886141,361,0.252909
-0.16990852,362,-1.258204
-0.016098738,363,-0.375455
-0.062318325,364,-0.13086
-0.16242123,365,0.303416
0.1567874,366,0.284353
-0.107144594,367,0.01272
0.0095152855,368,0.229617
0.002039194,369,-0.340669
-0.06064725,370,0.1329
0.021302462,371,0.005526
0.008294821,372,-1.685965
-0.10179043,373,0.470507
