1,mutation,y_true
-1.5695269,0,-0.203694
-6.0150275,1,-0.336622
-1.4594184,2,-0.556442
-2.6998143,3,0.588312
-9.25757,4,-1.02222
-4.9879303,5,-1.05084
-9.495879,6,-1.085007
-10.8227415,7,-0.860372
-8.89618,8,-1.057442
-8.22427,9,-0.580751
-9.31673,10,-0.890766
-3.3363602,11,0.12219
-5.9148345,12,-1.148728
-3.3252454,13,-0.529481
-5.3832994,14,0.348672
-9.4616,15,-1.014482
-3.5840871,16,-0.742955
-6.4913645,17,-0.510774
1.558271,18,0.843876
-1.6148255,19,-0.025796
-7.474864,20,-1.156096
-10.797257,21,-1.066433
-5.359628,22,-1.016009
-5.1164646,23,-0.899818
-9.134497,24,-1.105169
-4.044966,25,-0.856368
-6.908905,26,0.137285
-9.2563715,27,-0.970803
-8.512061,28,-0.930424
-10.203612,29,-0.855634
-2.7261872,30,-0.8367
-6.330191,31,-1.315175
-3.9366212,32,-1.018305
-2.5706568,33,0.334473
-0.39473474,34,0.58328
-2.3826077,35,0.403075
-4.576126,36,0.571214
-9.59719,37,-1.066947
-3.7535498,38,0.45765
-3.6186647,39,-0.141865
-8.907163,40,-1.062364
-9.054083,41,-1.22437
-4.432819,42,-0.752173
-0.25753152,43,0.060505
-7.179818,44,-0.31803
-6.0434937,45,-0.830858
-2.6971061,46,-0.286022
-10.117267,47,-1.224778
-2.315339,48,-0.398796
-3.426366,49,-0.074508
-7.4793878,50,-1.256901
-6.5281916,51,-1.050746
-10.552315,52,-0.943734
-5.747172,53,0.097383
-8.441341,54,-1.056247
-4.6306286,55,0.374646
-3.4040847,56,0.224988
-2.493452,57,-0.365967
-0.8364136,58,0.877887
-5.4141307,59,-0.672599
-9.208861,60,-1.118894
-3.8300362,61,0.400284
-0.96145636,62,0.477166
-3.7344482,63,-0.483181
-9.375283,64,-1.117867
-6.269478,65,-0.227311
-6.3589854,66,-0.934859
-9.047809,67,-0.90787
-3.8880184,68,-0.02834
-3.9974184,69,-1.028311
-6.204613,70,-0.872371
-5.3659782,71,-0.820364
-9.277109,72,-1.482352
-4.74649,73,0.027223
-4.0694146,74,0.182961
-7.6925473,75,-0.863762
-2.1112988,76,-0.555895
-2.7504413,77,-0.746297
-3.9917881,78,-1.537625
-7.202698,79,-1.077805
-8.014957,80,-1.110206
0.587552,81,0.51201
-1.768443,82,0.266686
-1.1173174,83,0.319622
-10.484471,84,-0.58317
-2.7493262,85,-0.174698
-11.881034,86,-1.327899
-5.947882,87,-0.904634
-5.3567634,88,-0.821907
-7.301776,89,-1.05131
-4.3424063,90,0.118463
-2.876094,91,0.496275
0.28414917,92,0.63333
-2.7480226,93,0.236909
-5.344571,94,-1.093882
