1,mutation,y_true
-12.155413,0,-0.027763
-10.739272,1,-0.118951
-5.7329555,2,0.003135
-6.364998,3,0.014103
-3.5365627,4,2.4e-05
-8.556179,5,0.004431
-7.048986,6,0.061144
-2.1283915,7,-0.088651
-5.069087,8,0.032163
-4.992299,9,-0.058652
-6.25112,10,-0.180382
-9.376272,11,0.00203
-10.332555,12,-0.081414
-4.585143,13,-0.013339
-7.7485404,14,0.024171
-2.6863496,15,-0.06778
-6.3194256,16,-0.058633
-11.237704,17,-0.417997
-7.456398,18,0.081009
-6.218463,19,0.042346
-11.958792,20,-0.106373
-2.7774348,21,0.019146
-6.4764643,22,-0.03772
-9.473362,23,-0.012637
-3.980142,24,-0.216187
-2.3425488,25,-0.011133
-11.556819,26,-1.065684
-9.491171,27,-0.210225
-14.000964,28,-1.220529
-7.2740216,29,-0.057853
-9.016277,30,-0.016151
-14.016044,31,-1.116832
-8.343318,32,0.004149
3.7573545,33,0.005324
-6.5166855,34,-0.051813
-1.3224158,35,-0.052179
-1.2965573,36,-0.039857
-5.4985185,37,0.030037
-12.005048,38,-0.023425
-9.464001,39,-0.042304
-12.163797,40,-1.103011
-5.2163863,41,-0.01223
-7.9181147,42,-0.070558
-2.1124358,43,0.002982
-6.151834,44,-0.013222
-4.4400086,45,-0.043618
-7.324854,46,-0.004167
-3.055929,47,0.044815
-16.574167,48,-0.167438
-4.44567,49,0.061761
-0.99433833,50,0.035716
-6.8680277,51,0.07943
-4.9749155,52,0.054657
-0.9678402,53,0.00579
-3.5258594,54,-0.11574
-13.187074,55,-1.134089
-7.0777054,56,-0.073987
-10.099421,57,-0.819381
-8.099915,58,0.030166
-7.630446,59,-0.033893
-9.367986,60,-0.009009
-6.3707967,61,-0.104329
-4.65084,62,0.192283
-12.659576,63,-0.801904
-7.9865837,64,-0.013494
-9.693792,65,0.044233
-5.347092,66,0.026678
-10.859475,67,-0.076721
-8.208709,68,-0.018234
-4.148038,69,0.040344
-5.368655,70,-0.009994
-6.3449836,71,-0.035006
-4.6314206,72,-0.151482
-4.329798,73,-0.177254
-8.499152,74,0.0224
-7.0484877,75,-0.101004
0.8014554,76,-0.03593
-10.541207,77,-0.237237
-6.4036193,78,-0.034468
-10.819922,79,0.031325
-11.344405,80,-0.216258
-9.320309,81,-0.007354
-3.453819,82,0.011316
-0.96039915,83,0.096786
-13.973163,84,-1.157072
-1.1575725,85,0.008934
-9.565079,86,-0.0141
-11.364546,87,-0.514324
-5.3454685,88,-0.009377
-5.36162,89,-0.077759
-5.95218,90,-0.06538
-3.0930932,91,-0.090407
-13.332871,92,-1.080258
-7.4183536,93,-0.464271
-3.309635,94,-0.262145
-5.3275657,95,0.005132
-10.213827,96,-0.034505
-3.1657083,97,-0.010203
-3.5282862,98,-0.073639
-7.032408,99,-0.01635
-13.756166,100,-0.129887
-3.912114,101,-0.017742
-6.5033407,102,0.000505
-10.856435,103,-0.048371
-0.54968536,104,-0.108392
-5.7154336,105,-0.033557
-11.83246,106,-1.112431
-12.034005,107,-1.154792
