,1_x,PID,1_y
0,-0.8386503,1038,-0.8386503
1,-0.8386503,1038,-0.8386503
2,-8.932491,1083,-8.932491
3,-8.932491,1083,-8.932491
4,-12.218351,597,-12.218351
5,-12.218351,597,-12.218351
6,-2.7576923,31,-2.7576923
7,-2.7576923,31,-2.7576923
8,-4.459607,142,-4.459607
9,-4.459607,142,-4.459607
10,-6.9734297,270,-6.9734297
11,-6.9734297,270,-6.9734297
12,-8.48545,317,-8.48545
13,-8.48545,317,-8.48545
14,-10.844483,1200,-10.844483
15,0.3877043,299,0.3877043
16,-8.952385,966,-8.952385
17,2.551125,618,2.551125
18,-7.5687995,1114,-7.5687995
19,-10.529694,1313,-10.529694
20,-7.7871056,152,-7.7871056
21,-6.819881,295,-6.819881
22,-4.109667,141,-4.109667
23,0.15863132,108,0.15863132
24,-10.999432,202,-10.999432
25,-4.576424,253,-4.576424
26,-11.030863,482,-11.030863
27,-9.643829,892,-9.643829
28,-7.6354523,930,-7.6354523
29,-10.83435,1247,-10.83435
30,-6.908527,554,-6.908527
31,-13.016253,712,-13.016253
32,-5.700705,1070,-5.700705
33,-12.493771,848,-12.493771
34,-14.016928,1123,-14.016928
35,-3.3998852,224,-3.3998852
36,1.0768056,184,1.0768056
37,-13.414559,994,-13.414559
38,-10.14655,443,-10.14655
39,-9.355431,1088,-9.355431
40,-9.29811,1205,-9.29811
41,-2.4999213,1340,-2.4999213
42,-9.45722,512,-9.45722
43,-7.187093,408,-7.187093
44,-11.6599045,542,-11.6599045
45,-11.111059,1122,-11.111059
46,-6.9591312,279,-6.9591312
47,-7.4610686,858,-7.4610686
48,-3.4494042,459,-3.4494042
49,-13.609593,204,-13.609593
50,-2.7866971,215,-2.7866971
51,-8.109866,320,-8.109866
52,-8.309897,1349,-8.309897
53,-13.164732,54,-13.164732
54,-11.461895,192,-11.461895
55,-8.554534,901,-8.554534
56,-6.177299,568,-6.177299
57,-8.044651,1296,-8.044651
58,-13.990644,1001,-13.990644
59,-6.0744905,34,-6.0744905
60,-8.128938,874,-8.128938
61,-2.9645247,500,-2.9645247
62,-9.347811,666,-9.347811
63,-5.6056194,85,-5.6056194
64,-4.96066,483,-4.96066
65,-8.262039,1267,-8.262039
66,-3.1769934,1013,-3.1769934
67,-5.0499396,211,-5.0499396
68,-10.802535,743,-10.802535
69,-4.5884576,254,-4.5884576
70,-5.423574,1357,-5.423574
71,-9.376308,1217,-9.376308
72,-8.256046,322,-8.256046
73,-6.0637913,161,-6.0637913
74,-11.212056,689,-11.212056
75,-8.277596,465,-8.277596
76,-11.884036,5,-11.884036
77,-12.532082,486,-12.532082
78,-9.474224,303,-9.474224
79,-10.745683,45,-10.745683
80,-11.6474905,1310,-11.6474905
81,-10.043627,55,-10.043627
82,2.2199879,926,2.2199879
83,-4.909267,302,-4.909267
84,-2.278728,574,-2.278728
85,-7.972964,1258,-7.972964
86,-6.845678,52,-6.845678
87,-4.2655144,1350,-4.2655144
88,-12.850441,1254,-12.850441
89,-10.576,1095,-10.576
90,-13.901358,1157,-13.901358
91,-11.196791,759,-11.196791
92,-7.3813767,326,-7.3813767
93,-7.4782596,1086,-7.4782596
94,-13.813173,1002,-13.813173
95,-5.3044653,390,-5.3044653
96,-4.4727564,393,-4.4727564
97,-10.5487585,310,-10.5487585
98,-6.4784255,563,-6.4784255
99,-8.19026,893,-8.19026
100,-9.155283,489,-9.155283
101,-5.7728825,1044,-5.7728825
102,-8.657701,722,-8.657701
103,-8.813866,1229,-8.813866
104,-12.113357,198,-12.113357
105,-11.339934,869,-11.339934
106,-14.409298,227,-14.409298
107,-11.503803,4,-11.503803
108,-12.18404,862,-12.18404
109,-11.643247,1140,-11.643247
110,-5.3515453,541,-5.3515453
111,-10.694511,1237,-10.694511
112,-3.6867595,260,-3.6867595
113,-6.1183076,1351,-6.1183076
114,-4.7570314,608,-4.7570314
115,-1.413907,580,-1.413907
116,-10.687544,1327,-10.687544
117,-7.8793674,1031,-7.8793674
118,-11.65993,953,-11.65993
119,-3.5366187,1282,-3.5366187
120,-8.005776,420,-8.005776
121,-10.7720585,740,-10.7720585
122,-7.913874,655,-7.913874
123,-13.832266,1263,-13.832266
124,-11.437593,642,-11.437593
