1,mutation,y_true
0.8886719,0,49.9
-0.9580672,1,49.64
-2.2069743,2,43.66
1.3272855,3,47.87
-2.4164705,4,49.22
0.2532425,5,45.56
-6.1474905,6,47.86
0.24327326,7,47.39
-4.438801,8,43.02
-2.588942,9,44.51
-5.021957,10,47.71
-0.16811585,11,44.4
-5.879472,12,46.46
-1.3288786,13,47.87
0.076086044,14,46.44
-0.09030938,15,45.98
-3.7497435,16,47.1
-3.5792983,17,42.88
-1.6373777,18,45.96
0.004848242,19,44.13
-2.1170366,20,47.06
0.13675976,21,42.48
1.7528305,22,44.84
0.2839508,23,47.5
1.5473156,24,50.22
-0.9596381,25,44.16
-1.1849349,26,49.8
1.6268377,27,46.66
-5.1745925,28,43.54
-4.1542645,29,48.42
-4.838921,30,40.68
0.82778096,31,48.76
-1.8597722,32,50.12
-1.2132399,33,47.42
-1.431879,34,47.14
-2.925626,35,42.83
1.2279489,36,45.34
-5.710333,37,44.8
-0.5697861,38,44.29
-1.079854,39,43.46
-1.9752637,40,49.27
1.899683,41,49.99
0.57558525,42,50.44
-3.8139706,43,43.34
1.8415272,44,47.28
-4.1071606,45,43.52
0.5961411,46,41.18
-3.0537658,47,44.75
-6.9849157,48,45.5
-6.465959,49,43.74
-0.6331527,50,49.42
-5.197589,51,44.36
-1.1009433,52,50.06
-6.9403415,53,41.58
-4.4808517,54,47.65
-1.9841895,55,47.5
-2.5158243,56,41.18
3.628755,57,47.28
-1.4546609,58,48.13
-0.8253555,59,43.83
-1.1143591,60,46.97
1.7824771,61,50.06
0.6892171,62,46.33
-3.9952037,63,46.12
-0.5207124,64,41.65
-2.4692874,65,44.41
-3.669528,66,44.98
-0.06217432,67,43.38
2.5963244,68,50.35
-1.9226646,69,44.98
-0.62555814,70,46.07
-5.3791466,71,44.69
0.39642763,72,47.43
0.04177189,73,52.56
-1.4011878,74,46.65
-3.7803326,75,47.36
-2.227685,76,46.86
-2.091911,77,44.47
0.20396423,78,48.19
-1.5748006,79,48.32
-2.371597,80,42.52
0.14959145,81,46.01
-3.2236466,82,47.14
-5.0901003,83,42.7
2.1297424,84,46.56
-3.9558082,85,43.79
-1.2717285,86,45.75
-1.1705053,87,45.06
-4.221857,88,45.07
0.30208468,89,42.97
0.39769602,90,49.08
-1.435812,91,47.71
-0.57924294,92,44.66
-0.84298134,93,47.51
-0.83160955,94,41.83
-2.758669,95,45.63
-0.19935513,96,46.33
-2.888769,97,44.88
-3.0895498,98,42.23
-2.9439597,99,44.9
-4.286837,100,47.84
-0.168715,101,46.91
-0.2154777,102,48.67
0.7921251,103,49.6
1.3815215,104,47.33
-1.3633705,105,49.56
-1.2473512,106,43.24
-7.5216312,107,42.41
-2.0930085,108,42.56
-3.5791063,109,41.76
-1.620815,110,46.21
0.62999773,111,48.36
-6.5678654,112,45.0
2.6536264,113,42.6
-0.48641068,114,47.24
0.21623445,115,45.73
-3.0760555,116,45.36
-2.856453,117,41.57
-3.6995625,118,44.65
-1.3432125,119,48.58
-1.9172171,120,44.57
-3.980281,121,40.68
-1.8747127,122,47.38
2.2856936,123,50.4
0.67447615,124,44.68
-3.4066362,125,46.69
-5.320653,126,44.2
0.60335946,127,45.72
0.35878372,128,45.42
-1.8281443,129,47.73
-1.4077663,130,42.65
0.74834967,131,49.18
-3.3596869,132,42.72
-3.1347244,133,41.16
-3.7274542,134,46.34
-4.286153,135,43.68
-1.0393484,136,46.1
0.21929169,137,46.16
2.2769752,138,45.5
-2.1837003,139,46.8
