1,mutation,y_true
-6.0937185,0,2.872
-3.3897393,1,-0.308
-0.19624342,2,2.287
-4.633331,3,-0.093
-10.736222,4,-0.356
-9.1654415,5,-3.939
-11.886441,6,0.041
1.5166281,7,2.188
-0.636959,8,2.285
-17.852901,9,-5.127
-10.48732,10,0.334
-0.885476,11,0.147
-2.361264,12,1.159
-7.3989067,13,-0.49
-17.528446,14,-6.742
-0.56568366,15,1.295
-2.811362,16,2.885
-1.5271891,17,1.681
-14.041601,18,-2.998
-14.845141,19,0.121
-8.226531,20,-3.544
-11.959355,21,-2.066
-3.887787,22,2.025
-2.180744,23,1.056
-5.8977704,24,1.92
-7.685365,25,0.735
-7.069065,26,1.523
-14.441718,27,-3.979
-3.233677,28,3.483
-13.374248,29,1.659
-1.6028214,30,1.654
0.49729612,31,2.697
-6.398528,32,-0.39
-4.2636642,33,-4.355
-1.7362947,34,-0.178
-9.720446,35,1.622
-3.6986866,36,3.107
-1.1290327,37,0.855
-10.931613,38,0.79
-11.865922,39,-4.473
-7.70726,40,0.056
-7.6487284,41,1.716
-18.321865,42,-4.99
-14.978326,43,-4.034
-14.028566,44,-6.234
-16.652994,45,-0.959
0.765245,46,1.957
-7.383122,47,1.803
-10.633665,48,-2.577
-4.987643,49,-0.685
-11.005665,50,-0.11
-8.513185,51,-1.074
-6.2138085,52,0.709
-7.670597,53,-2.984
-13.645497,54,0.806
-9.3003435,55,1.489
-2.6528852,56,0.808
-4.0066633,57,0.968
-5.0410376,58,-0.064
-4.4653296,59,1.685
-6.005272,60,-4.516
-2.0225554,61,1.551
-9.075777,62,-1.661
-13.113007,63,-4.541
-0.6918965,64,2.478
-16.800793,65,0.136
-9.992861,66,-2.115
-0.035716303,67,-0.323
-4.465586,68,-0.191
-6.1430063,69,-0.745
-16.813416,70,-3.27
-4.747729,71,0.693
-6.9672284,72,-2.54
-13.385627,73,-6.205
-1.6954322,74,1.449
-16.239313,75,-5.331
-1.8325775,76,3.141
-8.873817,77,-1.251
-5.5346246,78,-1.807
-10.597675,79,-0.019
-1.304836,80,2.76
0.06826931,81,0.959
-14.88518,82,-5.661
-12.309841,83,-2.628
-1.1654266,84,1.0
-0.69763833,85,2.839
0.6962723,86,-1.703
-4.3723736,87,-1.773
-6.7132344,88,-2.529
-6.875527,89,0.361
-13.915215,90,-7.059
-9.893353,91,-1.241
-10.1514635,92,0.326
-3.5453076,93,2.794
-0.8406732,94,1.995
-6.2282085,95,0.934
-11.937621,96,-2.896
-2.8265226,97,0.806
-2.6281903,98,2.129
-0.9791894,99,1.301
-6.5770483,100,0.17
-8.369123,101,-3.55
-1.9409523,102,2.144
1.1111852,103,1.854
-6.432876,104,-2.385
-2.6637783,105,-0.432
0.12536538,106,2.461
-0.00999283,107,-0.114
-7.2758117,108,0.22
-1.4169852,109,3.075
-15.934023,110,-3.819
-1.8573077,111,1.507
-5.1792736,112,-2.101
-10.542873,113,-4.322
-9.60844,114,-7.444
0.31709796,115,2.546
-1.8034083,116,1.918
