1,mutation,y_true
-3.3144722,0,-8.181622
0.43313187,1,-8.119555
-0.93163747,2,-7.898306
-2.9816034,3,-7.573268
-1.4257712,4,-8.592028
-6.356409,5,-10.576827
-4.4706907,6,-7.669046
-8.048665,7,-10.976221
-6.2926626,8,-10.882466
-1.5409957,9,-7.979574
-0.6028469,10,-7.916517
-1.3819106,11,-8.092567
0.68929493,12,-7.454242
-2.2563632,13,-7.701761
-7.360418,14,-9.902962
0.9819605,15,-8.91689
-6.1245127,16,-9.573935
-0.60705554,17,-7.845525
-2.7609894,18,-8.206572
-0.40494207,19,-9.025307
-2.1782117,20,-10.847345
-2.1007454,21,-7.599564
-3.533428,22,-7.80104
-5.5154,23,-11.329224
0.060092106,24,-7.833253
-1.7073917,25,-8.411791
-2.7856627,26,-11.441048
0.123200774,27,-7.763452
0.60954404,28,-7.796788
-3.77538,29,-10.975531
-0.7652418,30,-7.601057
-0.6942564,31,-7.535581
0.33164358,32,-7.560306
-9.326595,33,-10.816896
2.892456,34,-7.539279
-0.8840465,35,-7.49396
-1.8260968,36,-7.514532
-3.6978242,37,-7.448582
-2.1451492,38,-11.361244
-0.56343997,39,-8.179459
-4.1088295,40,-11.464005
-1.8632662,41,-8.286922
-3.9825912,42,-10.524065
-8.977907,43,-10.749264
-8.811669,44,-7.932887
-3.5451078,45,-7.434921
-1.6843603,46,-7.579875
-2.1398845,47,-7.668748
-4.811739,48,-11.424588
0.31624818,49,-9.687105
-0.4975642,50,-7.52157
-1.9219105,51,-7.787517
-4.5624237,52,-10.493075
-8.076226,53,-11.687107
-1.4647988,54,-7.741494
-2.594936,55,-7.461519
-4.1805725,56,-10.981091
-5.515365,57,-10.615636
0.75141156,58,-7.745617
-1.389067,59,-7.312351
-5.098492,60,-10.070213
-3.9569056,61,-10.397398
1.8348429,62,-7.459201
-6.712745,63,-10.327698
-2.4502454,64,-8.435812
-2.8064723,65,-8.558584
-0.7496681,66,-7.754067
-3.4222715,67,-7.821521
-2.4655848,68,-7.788439
-1.0907863,69,-7.87104
-3.3144722,0,-8.181622
0.43313187,1,-8.119555
