1,mutation,y_true
-1.1036797,0,0.916
-7.873689,1,0.9305
-8.871001,2,0.772
-1.3736978,3,1.01075
-3.1627274,4,0.908667
-7.4105124,5,0.9625
-4.990906,6,0.97525
-11.159508,7,0.3255
1.7855117,8,0.989
-8.475351,9,0.825
4.659709,10,0.999167
-7.088524,11,0.943
-10.598487,12,0.51225
-5.947506,13,0.666
-4.1117544,14,0.9375
-3.4318898,15,0.9385
0.5876322,16,1.007
-11.868557,17,0.068167
-6.1929035,18,0.965
-10.524829,19,0.56
-8.201359,20,0.917
-8.108004,21,0.8775
-10.118665,22,0.327
-3.8591678,23,0.990333
-12.217167,24,0.625
-4.827105,25,0.9435
-11.103985,26,0.758
-11.85792,27,0.905
-3.8048036,28,0.987667
1.7808032,29,0.9765
-14.369574,30,0.47475
-9.9804325,31,-0.04975
-7.436973,32,0.8225
-7.157118,33,0.833667
-3.0655706,34,0.95425
-8.45907,35,0.726
-5.702586,36,0.881333
-12.383173,37,0.970333
-8.78288,38,0.9535
-6.4806495,39,0.962667
-7.3443537,40,0.47075
-3.0022132,41,0.9885
-13.413716,42,0.077
-1.6312802,43,0.826667
-4.7572565,44,0.9395
-6.58166,45,0.924
-10.655227,46,0.705
-13.168806,47,-0.2435
-7.106922,48,0.9155
-3.5050488,49,0.938
-7.0858407,50,0.75275
-14.011721,51,0.1835
-3.4638817,52,1.0185
-8.308949,53,0.96
-3.8736215,54,0.849
-8.197572,55,0.986
-3.5897932,56,1.0255
-5.105231,57,0.826
-9.195573,58,0.95725
-3.7657776,59,0.94
-5.216523,60,0.9835
-11.072514,61,0.17
-5.0487623,62,0.948
-3.4704604,63,0.884
-10.529181,64,0.68675
-6.6840653,65,0.997
-4.186,66,0.7245
-9.700229,67,0.54
-6.1794114,68,1.003333
-10.459051,69,-0.03775
-11.612772,70,0.429
-3.9477181,71,0.9835
-8.855138,72,0.746
-11.814499,73,0.149
-8.722406,74,0.203
2.741952,75,0.937
-3.8870258,76,0.984
-2.688398,77,0.998
-8.39133,78,0.985
-5.998522,79,0.786
-3.474811,80,0.95325
-13.116453,81,0.081833
-9.395397,82,0.902667
-12.477366,83,0.934
-9.879038,84,0.907
-5.3337874,85,0.528
-6.9775624,86,0.8815
-14.40165,87,0.058
-4.2416844,88,0.9775
-3.6390214,89,0.98625
-6.6652164,90,1.034
-3.3578477,91,1.00475
-6.201561,92,0.9005
-9.309358,93,0.657833
-4.365925,94,0.959833
-9.021841,95,0.895
-9.969809,96,-0.0085
-12.155678,97,0.548
-9.395248,98,0.178
-14.39347,99,-0.048667
-10.168921,100,0.4075
-10.308724,101,0.663
-11.192816,102,0.794
-5.6197476,103,1.011
-9.924936,104,0.3795
-5.3513975,105,0.969
-4.7226777,106,0.8435
-1.5182853,107,0.9805
-1.9412876,108,0.9975
-10.50352,109,0.755
-9.313047,110,0.855833
-11.152237,111,0.318
-4.7355585,112,0.948
-7.0724754,113,0.9785
-9.3333025,114,0.9215
-5.593753,115,1.0085
-14.015493,116,-0.0445
-10.669437,117,0.2055
-7.6391506,118,0.833
-7.340081,119,0.917
-12.660498,120,0.2105
-5.7859416,121,0.908
-4.2425356,122,0.9095
-10.992249,123,0.884
-2.640174,124,0.922
-9.2547655,125,0.842167
-13.80261,126,0.2655
-1.3030828,127,0.771
-5.7677574,128,0.8935
-7.595703,129,0.913
-8.500191,130,0.8045
-8.017301,131,0.808
-5.5180016,132,0.7785
-5.8434744,133,0.9985
-2.9784322,134,0.98675
-12.108465,135,0.322833
-7.783431,136,0.366167
-3.4822779,137,1.001
-11.29113,138,0.483
-6.2922497,139,0.905333
-14.891308,140,-0.002
-11.088458,141,0.742
-14.331155,142,0.02825
0.68221617,143,0.9885
-11.296713,144,0.8355
-6.698109,145,1.0515
-11.091602,146,0.68
-9.967663,147,-0.00175
-9.11222,148,0.9985
-3.7129848,149,0.944
-1.2945619,150,0.95
-7.2261906,151,0.978
-6.6533084,152,0.358
-6.609711,153,0.96625
-3.5519104,154,0.853
-5.029993,155,0.994
-5.527738,156,0.7235
-9.498759,157,0.7415
-9.194559,158,0.9535
-8.76335,159,0.819667
-3.597413,160,0.911
-6.8934145,161,1.007
-5.312768,162,0.9485
-3.6823785,163,0.932
-8.713116,164,0.56675
-3.56052,165,0.8105
-9.710719,166,0.792
-5.3360767,167,0.984
-8.761746,168,0.7255
-10.171563,169,0.07875
-5.965739,170,0.9985
-8.183106,171,0.502
-10.263242,172,0.916
-7.6440806,173,0.7505
-10.234639,174,0.977
-4.890243,175,0.9935
-3.1533885,176,1.009167
-6.472711,177,0.9475
-4.188278,178,0.986667
-3.6313527,179,0.8415
-5.0216274,180,0.9495
-9.256994,181,0.8125
-9.673902,182,0.950333
-9.761673,183,0.08725
-10.372225,184,0.962667
-5.173628,185,0.987333
-10.448137,186,0.894
-1.7428006,187,0.892667
-2.1985152,188,0.99575
-8.505896,189,0.724
-5.3272905,190,0.99025
-10.738004,191,0.826
-5.3889246,192,0.835
-6.7542377,193,1.012
-10.407072,194,0.833
-10.877201,195,0.981
-12.665192,196,0.258
-7.1992526,197,0.7525
-10.431346,198,0.092
-5.2137566,199,1.015667
-11.434334,200,0.482
-1.5564916,201,0.998
-5.834673,202,1.049
-6.169595,203,0.805333
-6.1491704,204,1.004
-8.6862135,205,0.7115
-5.888256,206,1.0605
-11.628731,207,0.1605
-5.7062335,208,0.8785
-12.589615,209,0.3595
-10.915248,210,0.031
-9.53418,211,0.888
-8.401457,212,0.9355
-3.519278,213,0.9965
-11.437027,214,0.8205
-4.9374447,215,0.942
0.83933854,216,0.998
-4.2621894,217,0.9315
-3.4487882,218,0.9095
-1.6913308,219,0.604
-4.4199514,220,0.94
-5.620773,221,0.989
-9.432981,222,0.052833
-9.146196,223,1.002
-5.8365355,224,0.881
-3.4860857,225,0.982333
-4.75137,226,0.768833
-8.176442,227,0.98675
-4.2150984,228,1.022667
-5.7149897,229,0.9745
-14.952091,230,0.188
-12.042858,231,0.3235
-9.405691,232,0.0695
-9.856736,233,0.609667
-3.6798778,234,0.917
-9.316629,235,0.615
-4.9674926,236,0.981
-10.163991,237,0.755
-10.284078,238,0.96225
-6.312605,239,0.996
-10.985896,240,0.96825
-8.2424755,241,0.87075
-8.145824,242,0.955
-6.195368,243,0.962167
-2.153683,244,1.0545
-5.384417,245,0.99225
-14.590236,246,-0.038
-2.910558,247,0.9305
-13.443338,248,0.06975
-7.649688,249,0.886
-7.200194,250,0.951
-6.024523,251,0.9555
-10.089067,252,0.728
-10.017132,253,0.1165
-10.805547,254,0.146
-5.9416895,255,0.70075
-6.520792,256,0.9715
-6.87903,257,0.967
-5.6566668,258,0.976167
-5.693743,259,0.995333
-8.987208,260,0.784
-10.839068,261,0.92325
-6.827776,262,0.7675
-8.731531,263,0.9025
-9.811163,264,0.8365
-8.331398,265,0.969
-9.5908985,266,0.7935
-15.777967,267,0.243167
-10.140562,268,1.01625
-5.5555706,269,0.9765
-4.8977423,270,0.9565
-4.536119,271,0.909833
-1.7799249,272,1.003333
-1.1036797,0,0.916
-7.873689,1,0.9305
-8.871001,2,0.772
-1.3736978,3,1.01075
-3.1627274,4,0.908667
-7.4105124,5,0.9625
-4.990906,6,0.97525
