1,mutation,y_true
-1.1547877,0,20193024.0
-2.1308799,1,9582595.0
-2.2888684,2,21576220.0
-0.28168398,3,20955180.0
-0.416041,4,12314851.0
-4.127261,5,5971614.5
-0.34036875,6,10588734.0
-6.615221,7,3887799.5
-4.6099896,8,7368836.5
-5.0461054,9,9548409.0
-3.8909912,10,7288936.0
-0.15969753,11,21947118.0
-0.22151396,12,29047620.0
0.41084674,13,29653220.0
-1.5512487,14,26455700.0
-1.2731664,15,5914133.0
-1.09547,16,33836130.0
-8.996274,17,3362130.5
-2.179275,18,7470134.0
-0.26907763,19,28168660.0
0.8881413,20,82342820.0
-1.4638371,21,20869714.0
-1.3747778,22,20207098.0
-0.45415297,23,15936322.0
-1.4162774,24,18290304.0
1.137452,25,22739530.0
-3.1587656,26,12212317.0
0.021053143,27,58298720.0
-0.43001258,28,14593355.0
-7.6360736,29,6839369.0
-7.255484,30,5078479.5
-4.4404044,31,7324661.0
0.37435418,32,36404652.0
-0.74383765,33,14767917.0
-1.1547877,0,20193024.0
-2.1308799,1,9582595.0
-2.2888684,2,21576220.0
-0.28168398,3,20955180.0
-0.416041,4,12314851.0
-4.127261,5,5971614.5
