1,mutation,y_true
-4.1553993,0,-0.033266
-5.794967,1,-0.310279
-7.236536,2,-0.415654
0.75858516,3,0.068671
-8.599192,4,-0.33711
-3.7862246,5,-0.049264
-4.8461213,6,0.082324
-0.2055146,7,-0.013556
1.7896938,8,-0.072209
-7.5197525,9,-0.037119
-6.7309775,10,-0.109375
-11.528148,11,-0.474362
-2.0116222,12,0.11994
-6.101333,13,0.0657
-6.708014,14,-0.527304
-3.7982895,15,0.377179
0.909507,16,0.016319
-7.2758126,17,-0.151484
-5.684386,18,-0.042138
-3.352507,19,-0.21007
-6.1528497,20,-0.312355
-10.337078,21,-0.219078
-2.0943935,22,0.021457
-5.889722,23,0.032807
-2.3779426,24,-0.095461
-5.232872,25,-0.102123
-4.5300226,26,-0.083482
-9.357492,27,-0.004796
-4.042204,28,-0.069053
-2.9542296,29,-0.05747
-5.480152,30,0.222117
-10.19073,31,-0.395773
-5.1667867,32,0.190453
-7.897668,33,-0.114845
-7.212395,34,-0.184882
-2.976945,35,0.034434
-7.6361103,36,-0.270481
-3.984813,37,-0.030268
0.74081963,38,-0.090175
-5.282246,39,0.209848
-4.087902,40,-0.118219
-1.8500185,41,-0.03364
-7.1981378,42,-0.150766
-1.4277753,43,-0.265225
-1.9200536,44,0.097297
-4.1254396,45,0.06583
-1.2281818,46,-0.030218
-3.3291795,47,-0.035019
-2.1943429,48,-0.200163
-3.2234015,49,0.030889
-2.5284421,50,-0.047135
-6.195233,51,-0.045296
-4.282961,52,-0.034816
-8.693958,53,0.077379
-2.8510213,54,-0.142034
-4.215591,55,-0.043189
-2.5608993,56,0.04923
-9.9410925,57,-0.548916
-5.6091948,58,-0.027328
-1.6904365,59,0.022464
-6.1581783,60,-0.103864
-8.142653,61,-0.114516
-7.398538,62,-0.192037
-9.463052,63,-0.177308
-7.2361913,64,-0.433041
-0.77686065,65,-0.063913
-7.4336205,66,-0.050368
-6.2519336,67,-0.481352
-3.6910489,68,-0.170521
-4.8109946,69,0.022782
-4.9978595,70,0.03908
-7.4141817,71,-0.061622
-6.0030107,72,-0.427219
-8.659176,73,0.050565
-2.7164428,74,-0.015665
-7.788369,75,-0.2483
-4.156583,76,-0.354338
-8.915104,77,-0.377142
-10.44617,78,-0.368372
-11.3232765,79,-0.30502
-2.652268,80,-0.133951
-3.7025707,81,-0.058519
-7.301875,82,-0.091755
-7.051231,83,0.487417
0.19585389,84,-0.021459
-2.531026,85,-0.089377
-5.068213,86,-0.055215
-2.2047503,87,0.024046
-1.3441236,88,-0.18022
-3.1618104,89,-0.206514
-4.4429975,90,-0.086384
-3.8644001,91,-0.622224
-3.3502083,92,0.221986
-9.19495,93,0.066519
-10.412133,94,-0.327517
-6.7767415,95,-0.022797
-3.409742,96,-0.092981
-5.673816,97,-0.008868
-3.3801756,98,0.116714
-3.2667143,99,0.092262
-9.255568,100,-0.263162
-11.180081,101,-0.34055
-7.8269563,102,-0.353262
-5.789131,103,0.189639
-7.267464,104,0.271844
-6.1828,105,0.101075
-5.900029,106,0.062334
-10.22286,107,0.218269
-6.1290617,108,-0.359827
-6.4906325,109,0.000237
1.5440496,110,-0.043634
-3.876265,111,0.10194
-3.587408,112,0.00622
-8.255016,113,-0.487516
-1.2114482,114,-0.06166
-4.42929,115,-0.039315
-2.2038643,116,0.122775
-5.8495636,117,0.003206
-3.4094121,118,-0.499713
