1,mutation,y_true
-1.4581437,0,2.75897
-0.68942094,1,3.296301
-2.7264082,2,1.590943
-0.23589899,3,0.866886
-5.2329698,4,2.108094
0.572017,5,1.796058
-6.7053957,6,1.153882
-0.29263747,7,1.969558
-6.160657,8,1.35149
-4.621371,9,0.926414
-1.3775376,10,1.626257
-0.59791124,11,1.705135
-2.976529,12,1.136235
0.119725615,13,1.470878
-1.4210296,14,2.125262
-0.86992013,15,2.905149
1.1968278,16,3.178229
-0.94373316,17,1.976657
-0.3080083,18,2.16747
-2.002135,19,2.226897
-3.5209084,20,1.263874
-1.3182718,21,1.265545
-8.494561,22,1.727182
-1.0138764,23,1.223921
-0.14232174,24,2.15823
-4.9063706,25,2.59284
-0.56587213,26,2.055275
-5.3855815,27,1.615545
-1.2080514,28,2.859283
-1.6279349,29,1.292508
0.08375489,30,1.994108
-1.3039142,31,1.919415
-1.5478433,32,0.708244
-0.56127197,33,2.514793
-2.150375,34,2.098371
-0.60235,35,1.554806
-4.3461714,36,2.106124
-1.1150237,37,2.159869
-1.6872452,38,2.038627
-0.79428613,39,2.36973
-0.54894274,40,1.630367
-5.1517367,41,1.680958
-1.2137978,42,1.290912
-0.5852319,43,3.068473
-4.9513974,44,1.098445
-1.2571708,45,1.798033
-0.09817355,46,1.796909
-4.360506,47,1.284449
-1.4085033,48,1.808585
-5.718316,49,1.092999
-0.030291215,50,2.921103
-4.1276665,51,2.30413
-2.150327,52,1.825437
-4.6117744,53,1.198088
0.36223194,54,2.543211
0.21803778,55,2.73537
-6.0683146,56,0.959957
0.83775276,57,2.147628
-1.9689087,58,1.725694
-2.5309014,59,1.462743
0.48308194,60,2.6272
-3.3772547,61,1.064183
-3.3825493,62,1.873351
-0.9691776,63,2.659448
-4.4297056,64,1.385834
0.53125393,65,2.348581
0.26805606,66,2.687748
0.15240529,67,1.230591
-3.812935,68,1.312163
-0.7366998,69,1.442495
0.39791587,70,3.043521
-1.674579,71,2.284221
-5.0576267,72,1.240119
-7.013547,73,1.177674
-0.42283234,74,0.951105
-0.54539514,75,2.248723
0.3939899,76,2.01502
-1.8800604,77,1.295257
0.2442693,78,1.799473
0.65449464,79,1.649714
-3.2884343,80,3.135978
-4.136484,81,1.788097
-1.473321,82,2.337515
-4.8460555,83,1.758834
-0.5396957,84,2.025101
-0.13397342,85,3.551061
-2.5642304,86,1.27242
-3.8720608,87,1.009979
-4.838957,88,1.914187
-1.0807132,89,2.090362
-2.9571865,90,1.353889
-5.610708,91,1.604851
-3.4207919,92,1.349884
-1.3836547,93,1.543758
-3.4542718,94,2.32455
-4.616576,95,1.28111
-3.5676808,96,1.630012
-1.0647238,97,2.688691
-3.6752133,98,1.092841
