1,mutation,y_true
-2.9931486,0,-0.121715
-6.053974,1,0.012258
-5.5762987,2,-0.118255
0.87527055,3,-0.000279
-1.1689276,4,0.042061
-2.2120152,5,-0.008711
-2.0226593,6,-0.081311
-0.3122133,7,-0.072461
-3.8521032,8,-0.099982
-0.6413104,9,0.098281
0.44239485,10,0.239343
0.009533911,11,0.148887
-5.812709,12,-0.070238
-6.9742646,13,-0.152908
-2.4937687,14,0.060303
-4.2660294,15,-0.024934
-4.8857584,16,-0.275856
-3.2774029,17,-0.168619
-3.6412437,18,-0.076113
-6.718877,19,0.038437
-2.6127896,20,-0.106273
-7.342298,21,-0.069535
-4.8180966,22,-0.149442
-8.655138,23,-0.349928
-0.83253586,24,0.102312
-1.6799839,25,0.055405
-2.8998425,26,-0.088932
-1.3461087,27,0.111006
-4.1296544,28,-0.293707
-6.764782,29,-0.270365
-2.6486278,30,-0.030332
1.1032764,31,0.165083
-0.7757156,32,-0.082951
-1.5564806,33,-0.093869
-3.4518287,34,-0.286696
-4.3174763,35,0.162328
0.5782664,36,-0.066609
-9.977208,37,-0.403559
-2.3031998,38,-0.095982
-1.3280581,39,0.126436
-1.4096625,40,-0.115601
1.2030815,41,-0.064629
-0.9994939,42,0.054939
0.090256095,43,0.025481
1.350867,44,-0.139689
-8.746089,45,-0.262004
-2.1927826,46,0.017969
-1.4448907,47,-0.079039
-3.1024613,48,-0.24774
-1.3600365,49,-0.138416
-4.8818207,50,-0.261344
-0.59075105,51,-0.112891
-1.1271143,52,0.06441
-2.0452726,53,-0.021566
-2.2940867,54,0.093947
-2.8621283,55,-0.094237
-0.34803852,56,0.135824
-4.090902,57,-0.211777
-4.9626164,58,-0.248605
-5.424295,59,-0.06806
1.7701662,60,-0.334897
-6.677744,61,-0.05057
-5.8364224,62,-0.104217
-11.5348835,63,-0.215385
-0.40987542,64,-0.044913
-9.019125,65,-0.29314
-4.35357,66,-0.033364
-3.789253,67,-0.046324
-1.7021062,68,0.015195
-4.5645304,69,0.004245
-2.400275,70,-0.087082
-5.4948583,71,0.145588
-4.1950183,72,-0.263125
-0.14219792,73,0.033046
0.45759737,74,-0.27795
-0.35209662,75,-0.209652
0.23662989,76,0.010465
-5.972482,77,0.004992
-0.59703493,78,0.008544
-4.6507645,79,-0.112097
-3.6395805,80,-0.366556
-3.1145341,81,-0.031452
-3.9499023,82,-0.075619
-2.2413363,83,0.145917
-0.28784588,84,0.047993
-4.7988925,85,-0.101567
1.1683645,86,-0.071875
-0.5671826,87,-0.238122
-2.594389,88,0.103456
-4.117234,89,-0.203437
0.10063876,90,0.042147
-5.703786,91,-0.189295
-5.631522,92,-0.051598
-6.028864,93,-0.334249
-1.159811,94,-0.209522
-1.163922,95,-0.219251
-4.703822,96,-0.022005
-0.6763568,97,0.081037
-0.76007324,98,-0.092349
-0.43896604,99,0.175094
-9.489233,100,-0.246383
-5.7979727,101,0.15231
-6.3476315,102,-0.00446
-2.0554004,103,-0.114495
1.9873332,104,-0.139933
-2.6576514,105,-0.046002
-3.0339634,106,-0.073474
-0.06753927,107,0.066202
-1.6556408,108,0.069682
-2.8615391,109,-0.168176
-1.5238944,110,-0.160725
-5.2694635,111,-0.31009
-3.8337972,112,-0.208748
-0.82060087,113,0.057862
-2.6889083,114,0.128556
-5.4411907,115,0.07999
-3.456168,116,0.037852
-1.5667866,117,-0.410282
-0.44401658,118,0.020962
-1.438478,119,0.109275
-2.9287024,120,-0.122615
1.2109013,121,0.079626
-4.43213,122,-0.061165
-1.8190887,123,-0.066128
-2.772462,124,-0.228503
-8.421473,125,-0.135353
-2.7384896,126,0.090738
0.4350279,127,-0.048292
-0.2829132,128,0.12863
-2.5096774,129,-0.329606
-0.39586306,130,0.023425
-5.073574,131,-0.328068
-1.3326038,132,-0.221637
-4.979966,133,-0.228656
-3.0363975,134,0.009665
-3.8410602,135,-0.066012
-0.9079843,136,-0.234303
-1.8006881,137,0.035067
-3.6520529,138,0.041068
-4.2142606,139,-0.139885
-3.3951063,140,-0.263585
1.3303612,141,0.121429
-7.093047,142,-0.019739
-6.510772,143,-0.123584
-1.5372325,144,-0.031583
-3.4645033,145,0.180022
-11.859669,146,-0.36418
0.34615892,147,-0.254056
-4.3832226,148,-0.184827
0.90264666,149,-0.038492
