1,mutation,y_true
-3.1310074,0,-4.233698
-0.44168615,1,-0.722294
-2.3154664,2,-3.896541
-6.469903,3,-2.187394
-1.812396,4,-2.268765
-2.9028041,5,-4.35676
-7.5894055,6,-4.429608
-3.0652823,7,-0.98999
-3.2361922,8,-2.972989
-6.3854628,9,-3.475317
-2.1487846,10,-4.28779
-8.215176,11,-4.832975
-3.6553016,12,-1.347057
-2.7984796,13,-4.990764
-6.2938733,14,-5.187289
-7.226887,15,-4.33825
-6.4963284,16,-3.1742
-2.9391153,17,-4.589496
-5.1912165,18,-4.859055
-8.277071,19,-3.064455
1.9219224,20,-1.285165
-1.5173631,21,-0.34807
3.8462586,22,-0.367019
-1.2964644,23,-4.001146
-1.000242,24,-0.910271
-5.8640523,25,-3.630105
-1.7410374,26,-0.883359
-0.019628286,27,-0.310071
-5.715186,28,-3.503265
-3.4912114,29,-3.760747
-11.004671,30,-4.88542
-0.18541813,31,-1.65382
-6.6138854,32,-4.008868
-5.1696973,33,-3.10402
-6.580059,34,-3.841058
-8.333218,35,-5.158045
-6.2546463,36,-2.759009
-1.7475252,37,-0.96761
-1.8892704,38,-1.535809
-2.038065,39,-3.830488
-4.3644414,40,-3.132865
-1.0794053,41,-1.039123
-3.263126,42,-0.829694
-6.5075345,43,-1.790931
-2.4439926,44,-2.576907
-3.3309543,45,-2.920996
-5.2238784,46,-4.20324
-3.0784688,47,-2.329367
-4.1497765,48,-3.560946
-6.885798,49,-3.264723
-3.0142355,50,-4.60826
-4.040358,51,-3.113848
-5.936895,52,-3.554029
-0.7432289,53,-0.072371
-6.1675873,54,-4.902768
-3.0004218,55,-4.071807
-5.527485,56,-1.499893
-6.012652,57,-2.41845
-3.5927873,58,-1.628242
-6.8029976,59,-3.064455
0.82786417,60,-1.231562
-6.886885,61,-4.478173
-0.6227257,62,-0.934401
-1.0637603,63,-0.80709
-9.366203,64,-3.948784
-5.0016155,65,-3.416973
-0.63917935,66,-0.835175
-1.7356406,67,-4.123464
-1.8871484,68,-3.329587
1.6027436,69,-1.043761
-3.9755578,70,-0.628883
