1,mutation,y_true
-3.603219,0,-0.048559
-3.5768888,1,1.042139
-4.0797253,2,1.019539
-3.86065,3,0.836188
-5.934737,4,-0.018852
-2.1259983,5,0.893078
-3.677661,6,0.637068
-1.7774253,7,0.378617
-4.8886395,8,0.076624
-1.1981877,9,1.018264
-4.9694805,10,0.432494
-6.5147123,11,-0.134441
-1.1181529,12,0.791937
-1.4528584,13,1.005679
-3.4081347,14,0.891057
-0.9123082,15,1.069172
-1.8401523,16,0.875505
-1.1795634,17,0.878629
-4.698527,18,0.86844
-6.650806,19,0.168518
-4.788391,20,0.628535
-0.21081077,21,0.514715
-4.668549,22,0.537051
-3.762877,23,-0.098138
-2.182403,24,0.66285
-0.18261287,25,0.849041
-5.6479564,26,-0.049822
-3.230935,27,0.393581
-5.5545106,28,0.663819
-1.7151855,29,0.666696
-1.9869568,30,0.873959
-0.7373029,31,1.170489
-5.7251105,32,-0.175324
-3.29315,33,0.06231
-4.2303643,34,-0.008024
-5.4780927,35,0.018435
-2.9659839,36,0.896777
-2.868386,37,0.492586
-3.5546699,38,0.486897
-5.571247,39,0.078896
-4.618903,40,0.194523
-5.4728074,41,0.037218
-6.8988214,42,0.165994
-1.6698004,43,0.526637
0.48919067,44,1.042949
-2.1921728,45,0.668531
-2.129604,46,0.810194
-5.0864897,47,0.62851
-3.8878906,48,0.281601
-0.9806227,49,0.965285
-1.1249396,50,0.886985
-2.3381348,51,0.596437
-4.686996,52,0.39672
-3.8869927,53,0.365431
-2.4223266,54,0.399412
-5.208498,55,-0.242341
-1.6636131,56,0.709384
-4.90122,57,0.843952
-1.402298,58,0.933398
-4.670913,59,-0.13244
-1.4018382,60,0.429339
-3.0953095,61,0.601797
-3.6238043,62,0.476162
-4.251497,63,0.636585
-4.2334394,64,0.927348
-5.7638483,65,-0.03313
-0.84415984,66,0.302953
-3.8089223,67,0.428779
-3.022235,68,0.094184
-4.6273355,69,0.511941
-5.0500946,70,0.840781
0.3548397,71,0.839078
-4.448695,72,-0.009464
-4.9908385,73,-0.047715
-1.7629924,74,0.424622
-1.6450956,75,0.932149
-4.399375,76,1.041462
0.07897991,77,1.018046
-4.8301344,78,0.784926
-3.9112992,79,0.466118
-4.8243256,80,0.019467
-4.320484,81,1.187686
-1.5313177,82,0.917713
-3.2955272,83,1.043186
-0.5067087,84,0.846102
0.4852265,85,1.072902
-7.777836,86,0.064192
-1.0240834,87,0.871505
-0.22057657,88,1.049053
-0.2377666,89,0.894717
-0.1518431,90,0.839694
-3.6266544,91,0.568372
-5.1531405,92,0.709424
-1.8358688,93,0.925737
-4.744266,94,-0.169869
-5.8978896,95,0.19727
-6.726031,96,0.014301
-0.011372879,97,0.643273
-1.8772577,98,0.762072
-3.6820164,99,0.519771
-5.039919,100,1.106911
0.18574663,101,0.761139
0.18646581,102,0.711299
-1.5947716,103,0.550753
-6.620878,104,0.784992
1.8262644,105,1.059207
-2.856015,106,1.024578
-1.4712411,107,0.698521
-1.850618,108,0.956185
-0.692823,109,0.882052
-4.641292,110,1.03195
-3.0593908,111,0.973445
-3.3659058,112,0.175185
0.17841026,113,0.994985
-5.44007,114,-0.129042
0.60386693,115,0.954377
-3.4880545,116,0.071644
0.65352327,117,0.985652
-3.3359149,118,0.47756
-1.5748967,119,0.604282
-3.3444126,120,0.512657
-5.7084203,121,0.481729
-2.0206409,122,0.48113
-5.229957,123,0.952229
-5.6184416,124,0.546313
-6.1429467,125,0.984594
-0.1521256,126,0.866713
-6.3131127,127,0.248458
-3.58108,128,1.015248
-1.6770669,129,0.646317
-1.3019822,130,0.736921
-4.5809317,131,-0.013185
-2.4233298,132,0.302816
-5.6599083,133,0.443562
1.0222201,134,1.192541
-5.0498676,135,0.623328
0.5221662,136,1.232241
-1.7460852,137,0.847632
-2.8222618,138,1.090825
-1.9409206,139,0.755327
-5.0635967,140,0.309307
-3.5791276,141,0.531978
-2.8544095,142,0.840799
-3.2583778,143,0.398149
-3.3558455,144,0.541266
-0.55503094,145,1.221057
-1.8146534,146,0.832436
-3.027606,147,0.560512
-1.2172701,148,0.985406
-0.94241947,149,0.921932
-0.1265949,150,0.423246
-2.5930765,151,0.818948
0.15389723,152,0.804438
-3.4202423,153,0.448488
-0.8644686,154,0.770567
-6.296245,155,0.571497
0.38868427,156,0.833589
-5.220669,157,-0.132962
-8.850472,158,0.916346
-1.4186604,159,0.799147
-2.2548342,160,0.69461
-3.1272256,161,0.817346
-5.063472,162,-0.067357
-0.026084479,163,0.789383
-5.395103,164,1.028744
-4.5605245,165,-0.069886
0.15523198,166,1.072507
-1.2100227,167,1.039424
-4.5824437,168,0.036657
-3.4463477,169,0.205309
-4.7208567,170,0.398751
-4.284842,171,0.615579
-2.9013398,172,0.613649
-3.1147118,173,0.864908
-1.0944234,174,0.347593
-0.70125145,175,0.9587
-4.310088,176,0.741179
-0.46826255,177,0.732396
0.10864085,178,0.987436
1.3895489,179,1.050896
-1.9602172,180,0.979651
-3.7025206,181,0.057715
-1.6625062,182,1.008651
-4.249658,183,0.663391
-2.3212163,184,1.063837
-3.6334488,185,0.623336
-3.75341,186,0.745391
-4.0119715,187,0.396562
-1.3590564,188,0.373925
-1.6787741,189,0.078017
-4.9287214,190,0.41334
-1.283201,191,0.877657
0.7625681,192,1.058372
-0.19429216,193,0.854886
-3.952395,194,0.8555
-5.505472,195,0.692669
-1.958027,196,0.67628
-3.1484933,197,0.278525
-5.999485,198,0.533406
-2.6299858,199,0.823214
-1.6710461,200,0.525709
-0.7496629,201,0.858348
-4.053671,202,0.491835
-5.005689,203,0.647851
-2.4094188,204,0.880549
-4.7797947,205,0.488444
-0.19548652,206,0.726382
-6.4190326,207,0.31791
-1.4601068,208,0.590503
-2.4768538,209,0.738554
-0.1684305,210,0.993122
-5.1342015,211,0.920839
-6.9009695,212,1.051359
-0.28573877,213,0.8556
-4.3167787,214,-0.04498
-3.0760558,215,0.298122
-4.7521715,216,-0.222398
-5.3272114,217,0.886946
-2.1379004,218,0.335932
-3.322422,219,1.075502
-3.5193455,220,0.520962
0.68342096,221,1.081733
-2.9565685,222,0.187488
-5.077545,223,0.454766
-0.02033813,224,1.045223
2.911897,225,0.716475
-7.8310375,226,0.555794
-3.9494717,227,0.467654
-0.0828826,228,0.978638
0.054413028,229,0.753243
-0.6443172,230,1.044626
-2.0212212,231,1.009699
-3.3080661,232,0.254028
-6.055438,233,0.600636
-2.9462278,234,0.730708
-1.2047833,235,1.120813
-0.56506777,236,0.987553
0.09801886,237,1.012534
-1.0859545,238,0.968777
-2.9056106,239,0.204626
-3.2065701,240,0.861242
-3.9501202,241,0.917975
0.19465262,242,0.919288
-5.5017304,243,0.774482
-3.6053808,244,-0.107674
-4.530279,245,0.771776
-4.1509233,246,0.556567
-5.2446556,247,0.137669
-0.66863215,248,1.04562
-2.1405735,249,1.051525
-3.320387,250,0.834233
-0.06763961,251,1.007883
-4.083627,252,0.885315
-0.23211813,253,0.586133
0.24824019,254,1.145815
-1.5693139,255,0.966872
-4.1828384,256,0.89837
-3.5949419,257,0.520046
-6.29932,258,0.321113
-2.623868,259,1.123579
-4.892361,260,0.431898
-3.068612,261,0.361746
-0.9463606,262,1.057074
-4.2037168,263,-0.073507
-2.91635,264,0.925577
-0.8480251,265,0.51885
-6.9470963,266,-0.062759
-0.37981114,267,1.002109
-2.536871,268,-0.07184
-4.0337653,269,0.239606
-1.7797339,270,0.847693
-6.7963376,271,-0.055206
-1.3043121,272,0.642697
-5.895794,273,0.52244
-3.8138413,274,0.457465
-4.069641,275,0.157577
0.23302132,276,0.851476
-4.474369,277,-0.152739
-2.768527,278,0.608461
-1.8167362,279,0.829338
-2.2902865,280,0.808457
-2.4607527,281,0.840166
-1.2608123,282,0.933112
-5.061721,283,0.251319
-4.9754896,284,0.468193
-0.70685285,285,1.24595
-7.0506196,286,0.377842
-5.509744,287,0.931254
0.157126,288,0.449161
-3.8562288,289,0.846159
-2.8078182,290,0.448984
-4.252373,291,0.573733
-2.3148072,292,0.436232
-2.6141992,293,1.124553
-0.3580389,294,1.34021
-6.4174824,295,0.876772
-0.2531259,296,1.051757
-5.40077,297,0.503039
-2.875633,298,0.695312
-2.3960185,299,0.670456
-3.3927956,300,0.994245
0.012534961,301,0.734016
-6.827341,302,0.134978
-0.3560825,303,0.732257
-1.7002994,304,0.768081
-0.3872659,305,0.264869
-0.3312176,306,1.113734
-5.7370515,307,0.533161
-1.449146,308,1.081709
-0.1414624,309,1.012098
-1.699416,310,0.859012
-3.1135907,311,0.718056
-3.1118166,312,1.100045
-1.4867278,313,0.523727
-2.4568183,314,1.018681
-1.5121269,315,0.834585
-2.1652968,316,0.488861
-2.6476045,317,0.792768
-2.504377,318,0.767768
-5.718072,319,0.46659
-1.9708068,320,0.995268
-1.404169,321,0.485937
-1.048338,322,0.994241
1.0923655,323,1.130487
-0.5216679,324,1.075806
-2.5913358,325,0.094787
-2.4490929,326,0.586217
-2.3665679,327,0.910026
-0.7439684,328,0.417868
-1.3980674,329,0.870574
-0.044644013,330,0.845937
-5.9716086,331,0.921462
-0.46736053,332,0.963359
-3.6439686,333,0.689905
-1.1472622,334,1.077054
-1.9104121,335,1.019786
0.87508005,336,1.048336
-4.2325287,337,0.274116
-1.9342834,338,1.105075
-4.898675,339,-0.062273
-4.340988,340,0.445606
-2.008909,341,0.808079
-6.5021596,342,0.580315
-4.167438,343,0.99553
-1.0123519,344,1.161311
-6.751978,345,0.705834
-6.0845413,346,0.411821
-5.8808904,347,0.44027
-5.826978,348,0.545006
-1.2748437,349,0.959674
-1.1292428,350,0.897349
0.044418998,351,0.744408
-5.1367455,352,-0.008027
-4.091003,353,0.30842
-0.06955135,354,0.847355
-5.870468,355,0.048556
-5.0803337,356,0.09172
-1.6184477,357,0.371161
0.37991542,358,0.930262
-0.15315248,359,0.877294
-5.211812,360,-0.042766
-3.7299113,361,0.637716
-0.8930299,362,0.855666
-0.74241114,363,1.028288
-2.7410953,364,0.693843
-1.8765657,365,0.766822
-5.642079,366,0.541725
-1.4026904,367,0.947308
-1.0109879,368,1.05295
-4.492515,369,0.562364
-1.8388982,370,1.029398
-6.4276733,371,0.58637
-1.0693833,372,0.873327
-1.9115598,373,0.90931
0.25488645,374,0.512225
-7.5726333,375,0.260203
-7.445818,376,0.569756
-1.9359553,377,0.941989
-5.2510166,378,0.698954
-3.441261,379,0.873109
-4.8082314,380,0.777881
1.2507199,381,1.00432
-2.0082345,382,0.928393
-6.3435698,383,0.363384
0.2060542,384,1.063875
-1.5499696,385,0.57741
1.1506395,386,0.940255
-1.6020415,387,0.723981
-2.5758455,388,0.523362
-3.7694433,389,1.089634
-0.27355903,390,1.116828
-0.77721804,391,0.858985
-3.7496521,392,-0.198543
-4.8313203,393,0.600161
-2.5085042,394,0.324369
-2.7701137,395,0.589623
-1.7184192,396,0.956705
-1.5718833,397,1.120756
0.121324025,398,0.970596
-1.1393334,399,1.106108
-0.89835405,400,0.268995
-3.652075,401,-0.000726
2.86224,402,1.155735
0.567127,403,1.08444
-1.164892,404,1.195515
-0.39586553,405,1.054829
-0.4325856,406,1.00972
-3.2117958,407,0.463674
-4.708703,408,0.674296
-3.6926455,409,-0.007535
-3.000614,410,0.178989
0.09615521,411,0.897149
-2.33379,412,0.956254
-6.54013,413,0.82487
-5.371918,414,0.01378
-0.9334352,415,0.392762
-0.47388878,416,1.008249
0.9762575,417,1.176394
-3.7126079,418,1.058686
-0.7154179,419,0.837634
-2.3135848,420,1.08255
-8.04146,421,0.374514
-0.65218544,422,1.057246
-2.045912,423,1.135459
-3.4204335,424,0.38817
0.101768374,425,0.940564
-2.0970674,426,0.868867
-2.5148823,427,0.261184
-3.564003,428,0.853051
-4.392036,429,0.747906
0.17814109,430,1.177324
-4.011094,431,0.414811
0.63866335,432,0.556858
-3.701182,433,0.530992
-1.3477129,434,0.930936
0.027817402,435,0.881128
-5.118,436,0.780682
-2.1657283,437,0.780845
-3.5424352,438,0.737528
-1.9491022,439,1.035387
-0.57892305,440,1.089574
