1,mutation,y_true
0.00035762787,0,-0.733429
-0.0005931854,1,-6.671274
-0.0012743473,2,-5.516166
-0.0012307167,3,-3.55254
0.00019145012,4,-8.046373
-0.00048089027,5,-7.902322
0.0010018349,6,-5.244043
-0.0023822784,7,-0.101203
-0.0030345917,8,-5.854649
-0.00032782555,9,-5.193031
-1.3589859e-05,10,-0.388417
-0.0005142689,11,-7.225091
-0.0011503696,12,-6.243946
-0.0010876656,13,-6.153336
-2.9087067e-05,14,-4.138829
-0.0009317398,15,-6.823087
-0.002135992,16,-6.256705
0.0007748604,17,-1.256569
0.0015015602,18,-2.620884
0.00024223328,19,-6.486597
-0.00044608116,20,-0.427747
0.00015091896,21,0.220106
-0.0011179447,22,-3.86867
-0.0009331703,23,-3.254178
0.0021996498,24,-6.924766
-0.0017149448,25,-6.651266
-7.43866e-05,26,-3.830452
0.00066947937,27,-1.697673
-0.0008018017,28,-0.857283
-0.00017762184,29,-1.291498
0.0009813309,30,-6.452515
-0.00233531,31,-0.564304
-0.00095558167,32,-3.7764
-0.00094008446,33,0.111249
-0.0009887218,34,-3.911516
-2.2411346e-05,35,-5.542356
-0.0020065308,36,0.258544
0.00077581406,37,-2.083416
-0.00014233589,38,-7.880591
-0.0002925396,39,-7.246428
-0.0006170273,40,-7.947567
-0.00073862076,41,-6.351471
0.0014271736,42,-1.188897
-0.0014793873,43,-6.211678
-0.0005643368,44,-7.484512
-0.00047540665,45,-0.321064
0.0008122921,46,-3.456221
-0.0003299713,47,-6.662575
-0.00037765503,48,-2.080072
-0.000487566,49,-5.749912
-0.0006184578,50,-6.380303
-0.00046873093,51,-1.484472
0.00027108192,52,-7.571413
0.00039958954,53,-6.298291
-0.001005888,54,-7.341558
0.0005159378,55,-1.056962
-2.2649765e-05,56,-5.600716
0.0005013943,57,-5.684083
-0.000364542,58,-7.200303
-0.0016186237,59,-1.036335
-0.0018231869,60,-0.105302
-0.0013649464,61,-6.440777
-0.0009651184,62,-5.735361
0.00021076202,63,-1.479163
-0.0017168522,64,-7.768852
-0.0027468204,65,-3.972765
-0.0002808571,66,-6.12389
-0.0017411709,67,-5.806426
-0.0007367134,68,-3.457551
-0.0027775764,69,-0.093553
0.00023961067,70,-0.193305
-0.00042009354,71,-6.639759
-0.00022745132,72,-5.449052
-0.002295494,73,-5.264708
-0.0025236607,74,-2.563976
-0.0004582405,75,-3.257925
-0.0032024384,76,-6.21028
-0.0059087276,77,-6.309138
0.001156807,78,-0.96981
-0.0013823509,79,-5.353115
0.00040745735,80,-5.410517
-0.0018105507,81,-0.740836
-0.0031490326,82,-0.236165
-0.0020313263,83,-3.846938
2.2411346e-05,84,-6.180134
-0.0030024052,85,-1.806907
-0.00030350685,86,-4.376666
-0.0001502037,87,-6.978103
-0.00047636032,88,-3.777155
-0.001411438,89,-1.871719
-0.0029449463,90,-1.209245
0.0007662773,91,-0.617214
4.2438507e-05,92,0.489761
-0.0004439354,93,-1.584287
0.0004272461,94,-0.042104
0.0013723373,95,-2.545128
-0.00044465065,96,-5.406251
-0.0011951923,97,-5.80441
-0.00049448013,98,-7.449242
-0.000834465,99,0.213604
0.00248003,100,-7.833764
-0.002383709,101,-2.905013
0.0006451607,102,-4.971489
-0.0013258457,103,-6.13458
-0.0036170483,104,-3.817286
-0.00073456764,105,-3.401656
-0.0015897751,106,-6.699695
-0.00031876564,107,0.209538
-0.001632452,108,-7.060706
0.0018956661,109,-6.106916
-0.001298666,110,-6.163541
-3.4809113e-05,111,-4.70295
-0.00057935715,112,-6.398533
-0.0016551018,113,-5.829022
0.0012722015,114,-5.046995
-9.036064e-05,115,-7.463668
0.00029468536,116,-3.27277
-0.0010409355,117,-5.630575
0.00044369698,118,-6.993541
-0.0007247925,119,-0.464346
-0.0007030964,120,-1.465041
0.0008928776,121,-5.505265
-0.0019454956,122,0.206796
-0.0018570423,123,-6.850936
-0.00090289116,124,-6.998482
-0.0027940273,125,-0.957299
-0.00063705444,126,-7.519874
0.0004913807,127,-5.689564
-0.0016191006,128,-1.340218
0.00026226044,129,-0.319826
-0.005808115,130,-3.401222
-0.0004899502,131,-0.984613
0.0005016327,132,-6.627678
-0.0030317307,133,-6.028185
-0.00038456917,134,-6.280334
-0.004346609,135,-0.45194
-0.004339695,136,-2.390838
-0.000364542,137,0.307882
0.0023696423,138,-1.134557
-0.0010290146,139,-2.383262
-4.6253204e-05,140,-6.880311
-0.00027894974,141,-6.81949
-0.0039412975,142,-5.778035
-2.5987625e-05,143,-3.830977
-0.00073194504,144,-6.708832
-0.0064058304,145,-6.290368
-0.0023126602,146,-5.722134
-0.0031495094,147,-7.226094
