1,mutation,y_true
-1.4594513,0,2.75897
-0.6880842,1,3.296301
-2.7295687,2,1.590943
-0.23467354,3,0.866886
-5.2351418,4,2.108094
0.5680084,5,1.796058
-6.7104864,6,1.153882
-0.29155827,7,1.969558
-6.1664076,8,1.35149
-4.6286387,9,0.926414
-1.3781419,10,1.626257
-0.5982118,11,1.705135
-2.9711037,12,1.136235
0.119732946,13,1.470878
-1.4225289,14,2.125262
-0.8697435,15,2.905149
1.1965266,16,3.178229
-0.94282925,17,1.976657
-0.3077834,18,2.16747
-2.0056455,19,2.226897
-3.5235183,20,1.263874
-1.3238127,21,1.265545
-8.497785,22,1.727182
-1.0139841,23,1.223921
-0.14213002,24,2.15823
-4.911069,25,2.59284
-0.5663583,26,2.055275
-5.3878527,27,1.615545
-1.2076428,28,2.859283
-1.6298805,29,1.292508
0.08406115,30,1.994108
-1.3080817,31,1.919415
-1.5488443,32,0.708244
-0.5615413,33,2.514793
-2.146621,34,2.098371
-0.60476077,35,1.554806
-4.3468375,36,2.106124
-1.1154486,37,2.159869
-1.6885539,38,2.038627
-0.79506105,39,2.36973
-0.5496665,40,1.630367
-5.153757,41,1.680958
-1.2144511,42,1.290912
-0.585231,43,3.068473
-4.95106,44,1.098445
-1.2643849,45,1.798033
-0.09809886,46,1.796909
-4.3644934,47,1.284449
-1.4111208,48,1.808585
-5.7230544,49,1.092999
-0.029613059,50,2.921103
-4.1294293,51,2.30413
-2.1524415,52,1.825437
-4.617459,53,1.198088
0.3614462,54,2.543211
0.21846189,55,2.73537
-6.0689173,56,0.959957
0.83868563,57,2.147628
-1.969642,58,1.725694
-2.5337057,59,1.462743
0.4824888,60,2.6272
-3.3803008,61,1.064183
-3.3833628,62,1.873351
-0.9695151,63,2.659448
-4.4329324,64,1.385834
0.5298114,65,2.348581
0.2683067,66,2.687748
0.15281841,67,1.230591
-3.820403,68,1.312163
-0.73369294,69,1.442495
0.3987619,70,3.043521
-1.6753469,71,2.284221
-5.059887,72,1.240119
-7.015807,73,1.177674
-0.42270684,74,0.951105
-0.54621094,75,2.248723
0.39468107,76,2.01502
-1.8848622,77,1.295257
0.2443585,78,1.799473
0.6538115,79,1.649714
-3.286873,80,3.135978
-4.140602,81,1.788097
-1.473658,82,2.337515
-4.842902,83,1.758834
-0.5409312,84,2.025101
-0.13319863,85,3.551061
-2.5655146,86,1.27242
-3.8780434,87,1.009979
-4.845479,88,1.914187
-1.0804173,89,2.090362
-2.9669287,90,1.353889
-5.6139555,91,1.604851
-3.4248836,92,1.349884
-1.3877386,93,1.543758
-3.4567366,94,2.32455
-4.61559,95,1.28111
