1,mutation,y_true
-0.83033586,0,-3.328058
-2.1326997,1,-1.195248
-0.13587213,2,-1.824939
-1.0089276,3,-4.099518
-0.2624483,4,-2.3223
-0.6352079,5,-1.507176
-0.592582,6,-2.157122
-2.0661836,7,-1.937112
-0.026135206,8,-2.578479
-0.73307705,9,-2.743722
-0.018372774,10,-1.634942
-0.6242652,11,-1.897832
0.07262015,12,-3.036673
0.19386196,13,-3.831845
0.7139754,14,-2.636639
-1.1355252,15,-2.855789
0.41227174,16,-0.126689
-0.18609452,17,-4.580827
-4.04183,18,-2.698194
0.14180946,19,-2.623538
-0.8256644,20,-2.996728
0.5950947,21,-1.371707
0.65073824,22,-3.619099
-1.2818832,23,-3.364765
1.5315583,24,-0.982586
-0.44479513,25,-2.781165
-0.39502454,26,-3.808539
-1.2060754,27,-1.614165
-1.5922403,28,-1.419451
-2.4053164,29,-3.311219
-0.008730888,30,-0.187893
-1.7544491,31,-2.984552
1.416532,32,-3.418237
-0.29594898,33,-4.103381
0.30848885,34,-0.44455
0.061689854,35,-2.743769
-0.80015373,36,-1.646569
-1.8192811,37,-1.466866
-0.29145503,38,-3.423528
0.19123411,39,-3.177432
-0.120700836,40,-3.448213
-0.94641995,41,-2.939198
-0.86886966,42,-1.956237
-0.7117195,43,-1.295154
-0.038425446,44,-3.842295
0.56259584,45,-2.949858
0.19643378,46,-4.358279
-0.027400732,47,-2.872184
-1.3107381,48,-2.472496
-0.9578953,49,0.282659
-0.88921404,50,-2.120045
-1.1613114,51,-2.856513
-0.22780967,52,-2.38395
0.01602602,53,-1.210986
-1.2064269,54,-0.444028
0.23644805,55,-2.537309
-1.5916028,56,-0.957001
-0.4559512,57,-2.549727
-0.09635627,58,-1.741264
-0.50324774,59,-1.146412
-0.7554827,60,-2.590291
-0.68663883,61,-3.256892
0.20942187,62,-2.96879
0.4740677,63,-3.299307
-2.055235,64,-3.331619
-1.1464405,65,-2.875456
-0.26357746,66,-1.326328
-0.120079756,67,-3.539714
-0.87394357,68,-5.029439
0.5532119,69,-3.387286
0.8694639,70,-3.017703
-0.24470353,71,0.737694
-2.2764492,72,-3.343261
-0.5154543,73,-2.712374
-0.6323235,74,0.965561
-3.124329,75,-4.103998
-0.18935728,76,-3.539479
-0.59922266,77,-3.455424
0.18369722,78,-3.824826
-0.2949803,79,-3.775694
-0.42221665,80,-3.033121
-0.19183183,81,-3.564365
-1.3635819,82,-2.184007
-1.0875492,83,-3.589471
-1.0160425,84,0.180566
-0.058992624,85,-2.59677
0.92585707,86,-3.878806
-0.3852346,87,-1.612607
-0.9045007,88,-4.445479
-0.65807104,89,-3.333843
-0.16940618,90,-1.907995
-0.98762035,91,-0.398578
0.21592665,92,-0.303087
-1.2342534,93,-3.387389
0.18111467,94,-3.208386
0.19806671,95,-2.666032
-0.5905831,96,-2.478263
0.038266897,97,-4.342252
-0.7759943,98,-3.769135
0.5992775,99,-2.068066
-0.4490323,100,-3.085729
-2.3174694,101,-2.058883
-1.031081,102,-0.945989
-1.6768658,103,-3.207824
-1.1561239,104,-3.615779
-0.5561881,105,-2.566299
0.7166989,106,-4.068899
