1,mutation,y_true
-6.1558867,0,-0.048559
-3.8250585,1,1.042139
-4.839704,2,1.019539
-4.555878,3,0.836188
-6.111479,4,-0.018852
-1.7133428,5,0.893078
-4.564812,6,0.637068
-3.2998462,7,0.378617
-6.6242285,8,0.076624
-0.41740817,9,1.018264
-7.106451,10,0.432494
-7.787343,11,-0.134441
-2.671001,12,0.791937
-3.3836026,13,1.005679
-3.5332255,14,0.891057
-0.7986585,15,1.069172
-2.8716495,16,0.875505
-1.746156,17,0.878629
-4.2273874,18,0.86844
-8.313795,19,0.168518
-5.9853983,20,0.628535
-1.7039611,21,0.514715
-4.855332,22,0.537051
-2.8702285,23,-0.098138
-2.1321805,24,0.66285
-1.0798757,25,0.849041
-6.4375367,26,-0.049822
-4.330135,27,0.393581
-6.952843,28,0.663819
-2.7272062,29,0.666696
-2.545991,30,0.873959
0.19632626,31,1.170489
-7.142702,32,-0.175324
-4.990037,33,0.06231
-5.7789273,34,-0.008024
-7.7256956,35,0.018435
-2.7738135,36,0.896777
-3.118892,37,0.492586
-5.132576,38,0.486897
-6.713553,39,0.078896
-6.512599,40,0.194523
-6.5324197,41,0.037218
-7.926165,42,0.165994
-2.7660651,43,0.526637
0.5961481,44,1.042949
-2.7558718,45,0.668531
-4.5860863,46,0.810194
-6.6484385,47,0.62851
-4.6848936,48,0.281601
-0.81911147,49,0.965285
-0.9083219,50,0.886985
-4.408855,51,0.596437
-7.440601,52,0.39672
-6.5883102,53,0.365431
-2.7537763,54,0.399412
-7.936335,55,-0.242341
-3.6283183,56,0.709384
-3.1944613,57,0.843952
-1.5459847,58,0.933398
-5.7423487,59,-0.13244
-2.7324004,60,0.429339
-3.9883733,61,0.601797
-5.1682334,62,0.476162
-5.7773886,63,0.636585
-5.1944184,64,0.927348
-7.9752264,65,-0.03313
-0.60395813,66,0.302953
-3.243193,67,0.428779
-4.8523397,68,0.094184
-6.0617123,69,0.511941
-6.0996885,70,0.840781
0.04696834,71,0.839078
-5.729453,72,-0.009464
-5.162967,73,-0.047715
-1.6900649,74,0.424622
-1.4268363,75,0.932149
-5.358355,76,1.041462
0.06588262,77,1.018046
-4.091191,78,0.784926
-5.379782,79,0.466118
-6.5366,80,0.019467
-6.075259,81,1.187686
-1.3503461,82,0.917713
-3.106372,83,1.043186
-0.78504556,84,0.846102
-0.21030283,85,1.072902
-9.463287,86,0.064192
-0.97708815,87,0.871505
-0.09414029,88,1.049053
-0.32658878,89,0.894717
0.1493851,90,0.839694
-4.095924,91,0.568372
-5.8097477,92,0.709424
-2.1284153,93,0.925737
-7.50285,94,-0.169869
-5.62679,95,0.19727
-8.022621,96,0.014301
-0.13633558,97,0.643273
-2.7270844,98,0.762072
-3.7145224,99,0.519771
-6.853442,100,1.106911
-0.25037777,101,0.761139
0.2657045,102,0.711299
-3.0877016,103,0.550753
-5.528818,104,0.784992
1.5544671,105,1.059207
-3.298769,106,1.024578
-4.1066513,107,0.698521
-2.816563,108,0.956185
-2.1862705,109,0.882052
-6.434371,110,1.03195
-3.7245936,111,0.973445
-6.174172,112,0.175185
-0.76236033,113,0.994985
-6.4221206,114,-0.129042
0.57967174,115,0.954377
-5.0311985,116,0.071644
-0.009723395,117,0.985652
-4.547691,118,0.47756
-3.351645,119,0.604282
-5.1636763,120,0.512657
-5.3750896,121,0.481729
-3.5583656,122,0.48113
-4.5654826,123,0.952229
-6.941487,124,0.546313
-7.786589,125,0.984594
0.011126101,126,0.866713
-7.6486487,127,0.248458
-4.070102,128,1.015248
-1.6732503,129,0.646317
-1.3617475,130,0.736921
-6.543901,131,-0.013185
-3.9636283,132,0.302816
-7.655554,133,0.443562
0.8010394,134,1.192541
-6.447826,135,0.623328
1.0179836,136,1.232241
-0.39449632,137,0.847632
-3.0850806,138,1.090825
-2.5336323,139,0.755327
-6.570128,140,0.309307
-4.9381504,141,0.531978
-3.9646978,142,0.840799
-4.544126,143,0.398149
-4.4494104,144,0.541266
-0.812873,145,1.221057
-1.9431146,146,0.832436
-5.047356,147,0.560512
-2.0110192,148,0.985406
-1.5319865,149,0.921932
-0.17662328,150,0.423246
-4.0506597,151,0.818948
0.095694035,152,0.804438
-5.7430134,153,0.448488
-1.3737147,154,0.770567
-5.4901376,155,0.571497
0.34107882,156,0.833589
-5.911907,157,-0.132962
-9.210394,158,0.916346
-2.4031484,159,0.799147
-3.47486,160,0.69461
-3.928227,161,0.817346
-6.045289,162,-0.067357
0.025420524,163,0.789383
-6.8101387,164,1.028744
-3.0684066,165,-0.069886
0.039968826,166,1.072507
-1.4922452,167,1.039424
-5.4702263,168,0.036657
-4.1836853,169,0.205309
-6.977727,170,0.398751
-4.723393,171,0.615579
-2.9242878,172,0.613649
-3.4380586,173,0.864908
-1.2102444,174,0.347593
-0.71326506,175,0.9587
-4.148169,176,0.741179
-2.1914377,177,0.732396
0.5470412,178,0.987436
0.789467,179,1.050896
-2.0068538,180,0.979651
-4.2915835,181,0.057715
-1.0454699,182,1.008651
-5.9280596,183,0.663391
-2.543579,184,1.063837
-4.937503,185,0.623336
-5.1710463,186,0.745391
-6.169455,187,0.396562
-2.0187619,188,0.373925
-4.270544,189,0.078017
-6.916519,190,0.41334
-1.7808728,191,0.877657
0.9419157,192,1.058372
-1.8716323,193,0.854886
-4.583289,194,0.8555
-5.498508,195,0.692669
-3.5227022,196,0.67628
-4.7390842,197,0.278525
-7.9888535,198,0.533406
-3.2964756,199,0.823214
-1.8380501,200,0.525709
-1.4935615,201,0.858348
-5.610063,202,0.491835
-6.0086064,203,0.647851
-3.4098258,204,0.880549
-6.419113,205,0.488444
-0.5056214,206,0.726382
-6.438397,207,0.31791
-1.9599638,208,0.590503
-2.9339848,209,0.738554
-0.9407143,210,0.993122
-6.6515956,211,0.920839
-8.712556,212,1.051359
0.0054253936,213,0.8556
-5.677616,214,-0.04498
-3.6578276,215,0.298122
-5.423393,216,-0.222398
-7.5340104,217,0.886946
-3.4244094,218,0.335932
-3.9666617,219,1.075502
-3.1893115,220,0.520962
0.99251443,221,1.081733
-5.3740096,222,0.187488
-5.9030213,223,0.454766
0.065131925,224,1.045223
2.1092129,225,0.716475
-8.095086,226,0.555794
-4.730166,227,0.467654
-0.10648553,228,0.978638
-0.051311232,229,0.753243
-0.64172226,230,1.044626
-3.149806,231,1.009699
-4.3407507,232,0.254028
-7.7488494,233,0.600636
-3.522667,234,0.730708
-1.2457289,235,1.120813
-1.3779285,236,0.987553
0.15739807,237,1.012534
-1.6221879,238,0.968777
-4.327743,239,0.204626
-4.2653685,240,0.861242
-4.0603733,241,0.917975
0.3331083,242,0.919288
-5.7084875,243,0.774482
-5.364501,244,-0.107674
-4.718042,245,0.771776
-5.0348372,246,0.556567
-6.4784737,247,0.137669
0.41924107,248,1.04562
-3.3414073,249,1.051525
-3.5923622,250,0.834233
0.010076523,251,1.007883
-3.8949206,252,0.885315
-1.3773971,253,0.586133
-0.77305305,254,1.145815
-3.4994884,255,0.966872
-5.5058,256,0.89837
-4.113592,257,0.520046
