1,mutation,y_true
-5.4038076,0,0.896
-1.9250557,1,1.641
-5.430813,2,-0.872
0.8087763,3,2.593
-4.5424075,4,0.375
-5.309492,5,0.229
-8.023226,6,-1.704
0.67623913,7,-8.297
-5.1979485,8,0.02
-3.4210548,9,-2.78
-2.9512877,10,0.028
-7.229418,11,-3.942
-7.3657146,12,-2.955
1.746686,13,-3.573
-4.290292,14,2.01
-1.0937871,15,-0.727
-8.634565,16,-1.15
-0.044901907,17,3.249
0.048582315,18,-1.89
1.0335823,19,0.681
-1.8140856,20,-1.121
-5.4094043,21,1.457
-2.59049,22,-2.152
1.7003192,23,0.339
-2.1534123,24,1.185
-7.410277,25,0.098
-3.7597876,26,1.171
1.0511028,27,0.358
0.43526867,28,0.616
-4.649148,29,-0.957
-6.6729393,30,0.319
-3.5116224,31,-0.853
-3.2645335,32,1.538
-7.3927765,33,-1.534
-1.9766277,34,-1.843
-6.2967014,35,0.558
-10.016055,36,0.609
2.6882415,37,1.478
-2.407968,38,0.985
1.4212842,39,1.151
-0.20860493,40,-0.752
-3.20574,41,-0.845
-0.5594034,42,-2.048
-1.587591,43,1.227
-4.131084,44,-4.523
-2.792169,45,0.631
-1.5565636,46,0.324
-1.5421194,47,0.318
0.5778372,48,-0.429
0.0879834,49,-0.045
-3.8427107,50,0.07
-8.503556,51,-2.308
-4.4140897,52,0.235
-7.9308977,53,0.798
-6.29777,54,2.388
3.1880546,55,0.686
-1.8767481,56,0.706
-5.460627,57,1.201
-4.9748764,58,1.134
-6.4233103,59,-0.871
-5.101039,60,-0.535
-5.8154793,61,-1.293
-7.3900285,62,-1.26
-6.7577715,63,1.381
-1.6250691,64,1.959
-5.0301304,65,-1.575
-3.4589164,66,-0.055
-5.214206,67,-2.59
-5.887968,68,1.283
-4.862283,69,1.9
-5.58207,70,-2.719
0.111724444,71,-0.098
-5.158831,72,-1.062
-5.8718715,73,-1.158
-1.9516802,74,-0.164
-0.68976605,75,-0.393
-0.6228112,76,0.115
-3.5501814,77,0.175
-4.484444,78,-2.358
-3.3431973,79,-1.022
-5.767329,80,1.451
-2.725861,81,0.217
-2.1720154,82,-0.699
-5.846095,83,1.035
-4.621323,84,-6.7
-3.0984006,85,0.806
-6.079718,86,1.498
-0.8460988,87,1.299
-2.1011233,88,-1.737
-8.514181,89,0.91
-6.999809,90,1.202
-1.9990144,91,-1.43
-2.2139049,92,0.911
-3.0264492,93,1.039
-5.2927904,94,1.233
-3.3744068,95,1.347
-5.1582556,96,-1.746
-4.9164934,97,-6.64
-6.824378,98,0.432
-7.2221584,99,2.542
-2.0133903,100,-3.312
-6.5681133,101,1.438
-6.3039713,102,-2.187
-4.1463475,103,-0.459
-0.5055443,104,1.042
-5.440687,105,1.716
-1.5163743,106,1.137
-7.159198,107,0.669
-0.828213,108,1.03
-1.7851827,109,-1.969
-7.8610363,110,0.733
-4.098791,111,1.369
-1.1842699,112,1.589
-6.5179453,113,0.051
-5.689332,114,-0.066
-5.094922,115,0.223
-2.507765,116,2.052
-6.9014416,117,-0.899
0.27532312,118,0.083
-2.633301,119,0.59
-4.6280675,120,1.611
-0.783231,121,-1.802
-3.3849938,122,-1.89
-2.7370765,123,2.614
-4.4038363,124,0.093
-4.9406424,125,0.882
-2.9759693,126,0.425
-5.011236,127,-1.442
-2.684403,128,-1.383
-7.867426,129,1.691
-5.897835,130,4.203
-5.0914736,131,1.307
-3.254835,132,-0.593
-2.077202,133,0.945
-6.750916,134,0.962
-3.4819238,135,-0.567
-1.8011521,136,-0.583
-4.066154,137,3.794
-1.4545876,138,-0.216
-6.7049513,139,0.786
-1.1132593,140,-1.701
-3.5208502,141,1.124
-5.7139583,142,2.344
-1.739018,143,0.592
-6.758642,144,1.987
-6.9378386,145,2.665
-4.8897533,146,0.312
-0.64679193,147,-0.337
-1.8284385,148,4.125
-1.1413994,149,0.668
-1.5974544,150,0.345
-0.75521684,151,1.366
1.7733905,152,-0.563
-3.9647577,153,0.524
-2.4535282,154,1.567
0.9125608,155,0.715
-6.434531,156,0.566
1.3889935,157,1.158
-2.634749,158,0.191
-8.132731,159,-0.531
-5.62726,160,1.995
-4.615354,161,1.713
-2.6929784,162,1.472
0.70298624,163,2.367
-3.8300707,164,1.118
-1.5905416,165,-1.452
-3.2124395,166,0.404
-4.3722196,167,-2.983
-3.2537274,168,0.784
-4.534666,169,3.969
-4.28027,170,-0.63
-2.64795,171,3.576
-3.967489,172,-2.234
-5.529904,173,0.459
-6.9511786,174,0.426
-3.0671558,175,-0.948
-4.593284,176,1.405
-9.893349,177,-0.143
-7.8190207,178,-0.215
-0.8588954,179,0.448
-2.8161387,180,-2.483
-6.583251,181,0.46
-5.2543807,182,-2.373
-6.94242,183,-0.146
